AXP	20120402	up
AXP	20120403	up
AXP	20120404	down
AXP	20120405	up
AXP	20120409	down
AXP	20120410	down
AXP	20120411	down
AXP	20120412	down
AXP	20120413	down
AXP	20120416	down
AXP	20120417	down
AXP	20120418	down
AXP	20120419	down
AXP	20120420	up
AXP	20120423	down
AXP	20120424	up
AXP	20120425	up
AXP	20120426	up
AXP	20120427	up
AXP	20120430	up
AXP	20120501	up
AXP	20120502	up
AXP	20120503	down
AXP	20120504	up
AXP	20120507	up
AXP	20120508	up
AXP	20120509	up
AXP	20120510	up
AXP	20120511	up
AXP	20120514	down
AXP	20120515	down
AXP	20120516	down
AXP	20120517	down
AXP	20120518	down
AXP	20120521	down
AXP	20120522	down
AXP	20120523	down
AXP	20120524	down
AXP	20120525	down
AXP	20120529	down
AXP	20120530	down
AXP	20120531	down
AXP	20120601	down
AXP	20120604	down
AXP	20120605	down
AXP	20120606	down
AXP	20120607	down
AXP	20120608	down
AXP	20120611	down
AXP	20120612	down
AXP	20120613	down
AXP	20120614	down
AXP	20120615	down
AXP	20120618	down
AXP	20120619	up
AXP	20120620	up
AXP	20120621	down
AXP	20120622	down
AXP	20120625	down
AXP	20120626	down
AXP	20120627	down
AXP	20120628	up
AXP	20120629	up
AXP	20120702	up
AXP	20120703	up
AXP	20120705	up
AXP	20120706	up
AXP	20120709	up
AXP	20120710	up
AXP	20120711	up
AXP	20120712	up
AXP	20120713	up
AXP	20120716	up
AXP	20120717	up
AXP	20120718	up
AXP	20120719	up
AXP	20120720	up
AXP	20120723	up
AXP	20120724	up
AXP	20120725	up
AXP	20120726	up
AXP	20120727	up
AXP	20120730	up
AXP	20120731	up
AXP	20120801	up
AXP	20120802	up
AXP	20120803	up
AXP	20120806	up
AXP	20120807	up
AXP	20120808	up
AXP	20120809	up
AXP	20120810	up
AXP	20120813	up
AXP	20120814	up
AXP	20120815	up
AXP	20120816	up
AXP	20120817	up
AXP	20120820	up
AXP	20120821	up
AXP	20120822	up
AXP	20120823	up
AXP	20120824	up
AXP	20120827	up
AXP	20120828	up
AXP	20120829	up
AXP	20120830	up
AXP	20120831	up
AXP	20120904	up
AXP	20120905	up
AXP	20120906	up
AXP	20120907	up
