WAG	20120402	down
WAG	20120403	up
WAG	20120404	up
WAG	20120405	up
WAG	20120409	down
WAG	20120410	down
WAG	20120411	down
WAG	20120412	down
WAG	20120413	down
WAG	20120416	down
WAG	20120417	up
WAG	20120418	down
WAG	20120419	up
WAG	20120420	up
WAG	20120423	down
WAG	20120424	up
WAG	20120425	up
WAG	20120426	down
WAG	20120427	down
WAG	20120430	down
WAG	20120501	down
WAG	20120502	down
WAG	20120503	down
WAG	20120504	down
WAG	20120507	down
WAG	20120508	up
WAG	20120509	down
WAG	20120510	up
WAG	20120511	up
WAG	20120514	up
WAG	20120515	up
WAG	20120516	up
WAG	20120517	up
WAG	20120518	up
WAG	20120521	up
WAG	20120522	down
WAG	20120523	up
WAG	20120524	up
WAG	20120525	up
WAG	20120529	up
WAG	20120530	up
WAG	20120531	down
WAG	20120601	down
WAG	20120604	down
WAG	20120605	down
WAG	20120606	down
WAG	20120607	down
WAG	20120608	up
WAG	20120611	down
WAG	20120612	down
WAG	20120613	down
WAG	20120614	down
WAG	20120615	down
WAG	20120618	up
WAG	20120619	up
WAG	20120620	down
WAG	20120621	down
WAG	20120622	down
WAG	20120625	down
WAG	20120626	up
WAG	20120627	down
WAG	20120628	down
WAG	20120629	down
WAG	20120702	down
WAG	20120703	down
WAG	20120705	down
WAG	20120706	down
WAG	20120709	down
WAG	20120710	down
WAG	20120711	down
WAG	20120712	down
WAG	20120713	down
WAG	20120716	down
WAG	20120717	down
WAG	20120718	down
WAG	20120719	up
WAG	20120720	down
WAG	20120723	down
WAG	20120724	down
WAG	20120725	down
WAG	20120726	down
WAG	20120727	down
WAG	20120730	up
WAG	20120731	down
WAG	20120801	down
WAG	20120802	up
WAG	20120803	up
WAG	20120806	up
WAG	20120807	down
WAG	20120808	down
WAG	20120809	down
WAG	20120810	down
WAG	20120813	down
WAG	20120814	down
WAG	20120815	down
WAG	20120816	down
WAG	20120817	down
WAG	20120820	down
WAG	20120821	down
WAG	20120822	down
WAG	20120823	down
WAG	20120824	down
WAG	20120827	down
WAG	20120828	down
WAG	20120829	down
WAG	20120830	up
WAG	20120831	down
WAG	20120904	down
WAG	20120905	down
WAG	20120906	up
WAG	20120907	down
WAG	20120910	down
WAG	20120911	up
WAG	20120912	down
WAG	20120913	down
WAG	20120914	down
WAG	20120917	up
WAG	20120918	up
WAG	20120919	up
WAG	20120920	up
WAG	20120921	up
WAG	20120924	up
WAG	20120925	up
WAG	20120926	down
WAG	20120927	up
WAG	20120928	up
WAG	20121001	up
WAG	20121002	up
WAG	20121003	up
WAG	20121004	up
WAG	20121005	up
WAG	20121008	up
WAG	20121009	down
WAG	20121010	down
WAG	20121011	up
WAG	20121012	down
WAG	20121015	up
WAG	20121016	up
WAG	20121017	up
WAG	20121018	up
