DD	20120402	up
DD	20120403	up
DD	20120404	up
DD	20120405	down
DD	20120409	down
DD	20120410	down
DD	20120411	down
DD	20120412	down
DD	20120413	down
DD	20120416	down
DD	20120417	down
DD	20120418	down
DD	20120419	down
DD	20120420	down
DD	20120423	down
DD	20120424	up
DD	20120425	up
DD	20120426	up
DD	20120427	up
DD	20120430	up
DD	20120501	up
DD	20120502	down
DD	20120503	up
DD	20120504	up
DD	20120507	up
DD	20120508	up
DD	20120509	up
DD	20120510	up
DD	20120511	up
DD	20120514	up
DD	20120515	up
DD	20120516	up
DD	20120517	down
DD	20120518	down
DD	20120521	down
DD	20120522	down
DD	20120523	down
DD	20120524	down
DD	20120525	down
DD	20120529	up
DD	20120530	down
DD	20120531	down
DD	20120601	down
DD	20120604	up
DD	20120605	down
DD	20120606	down
DD	20120607	down
DD	20120608	up
DD	20120611	up
DD	20120612	up
DD	20120613	up
DD	20120614	down
DD	20120615	up
DD	20120618	up
DD	20120619	up
DD	20120620	up
DD	20120621	up
DD	20120622	up
DD	20120625	up
DD	20120626	up
DD	20120627	up
DD	20120628	up
DD	20120629	up
DD	20120702	up
DD	20120703	up
DD	20120705	up
DD	20120706	up
DD	20120709	up
DD	20120710	up
DD	20120711	up
DD	20120712	up
DD	20120713	up
DD	20120716	up
DD	20120717	up
DD	20120718	up
DD	20120719	up
DD	20120720	up
DD	20120723	up
DD	20120724	up
DD	20120725	up
DD	20120726	up
DD	20120727	up
DD	20120730	up
DD	20120731	up
DD	20120801	up
DD	20120802	up
DD	20120803	up
DD	20120806	up
DD	20120807	up
DD	20120808	up
DD	20120809	up
DD	20120810	down
DD	20120813	down
DD	20120814	down
DD	20120815	down
DD	20120816	down
DD	20120817	down
DD	20120820	down
DD	20120821	down
DD	20120822	down
DD	20120823	up
DD	20120824	up
DD	20120827	up
DD	20120828	up
DD	20120829	up
DD	20120830	up
DD	20120831	up
DD	20120904	up
DD	20120905	down
DD	20120906	up
DD	20120907	up
DD	20120910	up
DD	20120911	up
DD	20120912	up
DD	20120913	up
DD	20120914	up
DD	20120917	up
DD	20120918	up
DD	20120919	up
DD	20120920	up
DD	20120921	up
DD	20120924	up
DD	20120925	up
DD	20120926	up
DD	20120927	up
DD	20120928	up
DD	20121001	up
DD	20121002	up
DD	20121003	up
DD	20121004	up
DD	20121005	up
DD	20121008	up
DD	20121009	up
DD	20121010	up
DD	20121011	up
DD	20121012	up
DD	20121015	up
DD	20121016	up
DD	20121017	up
DD	20121018	up
DD	20121019	up
DD	20121022	up
DD	20121023	up
DD	20121024	up
DD	20121025	up
DD	20121026	up
DD	20121031	up
DD	20121101	up
DD	20121102	up
DD	20121105	up
DD	20121106	up
DD	20121107	up
DD	20121108	up
DD	20121109	up
DD	20121112	up
DD	20121113	up
DD	20121114	up
DD	20121115	up
DD	20121116	up
DD	20121119	up
DD	20121120	up
DD	20121121	up
DD	20121123	up
DD	20121126	up
DD	20121127	up
DD	20121128	up
DD	20121129	up
DD	20121130	up
DD	20121203	up
DD	20121204	up
DD	20121205	up
DD	20121206	up
DD	20121207	up
DD	20121210	up
DD	20121211	up
DD	20121212	up
DD	20121213	up
DD	20121214	up
DD	20121217	up
DD	20121218	up
DD	20121219	up
DD	20121220	up
DD	20121221	up
DD	20121224	up
DD	20121226	up
DD	20121227	up
DD	20121228	up
DD	20121231	up
DD	20130102	up
DD	20130103	up
DD	20130104	up
DD	20130107	up
DD	20130108	up
DD	20130109	up
DD	20130110	up
DD	20130111	up
DD	20130114	up
DD	20130115	up
DD	20130116	up
DD	20130117	up
DD	20130118	up
DD	20130122	up
DD	20130123	up
DD	20130124	up
DD	20130125	up
DD	20130128	up
DD	20130129	up
DD	20130130	up
DD	20130131	up
DD	20130201	up
DD	20130204	up
DD	20130205	up
DD	20130206	up
DD	20130207	up
DD	20130208	up
DD	20130211	up
DD	20130212	up
DD	20130213	up
DD	20130214	up
DD	20130215	up
DD	20130219	up
DD	20130220	up
DD	20130221	up
DD	20130222	up
DD	20130225	up
DD	20130226	up
DD	20130227	up
DD	20130228	up
DD	20130301	up
DD	20130304	up
DD	20130305	up
DD	20130306	up
DD	20130307	up
DD	20130308	up
DD	20130311	up
DD	20130312	up
DD	20130313	up
DD	20130314	up
DD	20130315	up
DD	20130318	up
DD	20130319	up
DD	20130320	up
DD	20130321	up
DD	20130322	up
DD	20130325	up
DD	20130326	up
DD	20130327	up
DD	20130328	up
DD	20130401	up
DD	20130402	up
DD	20130403	up
DD	20130404	up
DD	20130405	up
DD	20130408	up
DD	20130409	up
DD	20130410	up
DD	20130411	up
DD	20130412	up
DD	20130415	up
DD	20130416	up
DD	20130417	up
DD	20130418	up
DD	20130419	up
DD	20130422	up
DD	20130423	up
DD	20130424	up
DD	20130425	up
DD	20130426	up
DD	20130429	up
DD	20130430	up
DD	20130501	up
DD	20130502	up
DD	20130503	up
DD	20130506	up
DD	20130507	up
DD	20130508	up
DD	20130509	up
DD	20130510	up
DD	20130513	up
DD	20130514	up
DD	20130515	up
DD	20130516	up
DD	20130517	up
DD	20130520	up
DD	20130521	up
DD	20130522	up
DD	20130523	up
DD	20130524	up
DD	20130528	up
DD	20130529	up
DD	20130530	up
DD	20130531	up
DD	20130603	up
DD	20130604	up
DD	20130605	up
DD	20130606	up
DD	20130607	up
DD	20130610	up
DD	20130611	up
DD	20130612	up
DD	20130613	up
DD	20130614	up
DD	20130617	up
DD	20130618	up
DD	20130619	up
DD	20130620	up
DD	20130621	up
