APC	20120402	up
APC	20120403	up
APC	20120404	up
APC	20120405	up
APC	20120409	up
APC	20120410	down
APC	20120411	up
APC	20120412	up
APC	20120413	down
APC	20120416	down
APC	20120417	up
APC	20120418	up
APC	20120419	up
APC	20120420	up
APC	20120423	up
APC	20120424	up
APC	20120425	up
APC	20120426	up
APC	20120427	up
APC	20120430	up
APC	20120501	up
APC	20120502	up
APC	20120503	up
APC	20120504	up
APC	20120507	up
APC	20120508	up
APC	20120509	up
APC	20120510	up
APC	20120511	up
APC	20120514	up
APC	20120515	up
APC	20120516	up
APC	20120517	up
APC	20120518	down
APC	20120521	up
APC	20120522	up
APC	20120523	up
APC	20120524	up
APC	20120525	up
APC	20120529	up
APC	20120530	up
APC	20120531	up
APC	20120601	up
APC	20120604	up
APC	20120605	up
APC	20120606	down
APC	20120607	up
APC	20120608	up
APC	20120611	up
APC	20120612	up
APC	20120613	down
APC	20120614	down
APC	20120615	down
APC	20120618	down
APC	20120619	up
APC	20120620	up
APC	20120621	up
APC	20120622	up
APC	20120625	up
APC	20120626	up
APC	20120627	up
APC	20120628	up
APC	20120629	up
APC	20120702	up
APC	20120703	up
APC	20120705	up
APC	20120706	up
APC	20120709	up
APC	20120710	up
APC	20120711	up
APC	20120712	up
APC	20120713	up
APC	20120716	up
APC	20120717	up
APC	20120718	up
APC	20120719	up
APC	20120720	up
APC	20120723	up
APC	20120724	up
APC	20120725	up
APC	20120726	up
APC	20120727	up
APC	20120730	up
APC	20120731	up
APC	20120801	up
APC	20120802	up
APC	20120803	up
APC	20120806	up
APC	20120807	up
APC	20120808	up
APC	20120809	up
APC	20120810	up
APC	20120813	up
APC	20120814	up
APC	20120815	up
APC	20120816	up
APC	20120817	up
APC	20120820	up
APC	20120821	up
APC	20120822	up
APC	20120823	up
APC	20120824	up
APC	20120827	up
APC	20120828	up
APC	20120829	up
APC	20120830	up
APC	20120831	up
APC	20120904	up
APC	20120905	up
APC	20120906	up
APC	20120907	up
APC	20120910	up
APC	20120911	up
APC	20120912	up
APC	20120913	up
APC	20120914	up
APC	20120917	up
APC	20120918	up
APC	20120919	up
APC	20120920	up
APC	20120921	up
APC	20120924	up
APC	20120925	up
APC	20120926	up
APC	20120927	up
APC	20120928	up
APC	20121001	up
APC	20121002	up
APC	20121003	up
APC	20121004	up
APC	20121005	up
APC	20121008	up
APC	20121009	up
APC	20121010	up
APC	20121011	up
APC	20121012	up
APC	20121015	up
APC	20121016	up
APC	20121017	up
APC	20121018	up
APC	20121019	up
APC	20121022	up
APC	20121023	up
APC	20121024	up
APC	20121025	up
APC	20121026	up
APC	20121031	up
APC	20121101	up
APC	20121102	up
APC	20121105	up
APC	20121106	up
APC	20121107	up
APC	20121108	up
APC	20121109	up
APC	20121112	up
APC	20121113	up
APC	20121114	up
APC	20121115	up
APC	20121116	up
APC	20121119	up
APC	20121120	up
APC	20121121	up
APC	20121123	up
APC	20121126	up
APC	20121127	up
APC	20121128	up
APC	20121129	up
APC	20121130	up
APC	20121203	up
APC	20121204	up
APC	20121205	up
APC	20121206	up
APC	20121207	up
APC	20121210	up
APC	20121211	up
APC	20121212	up
APC	20121213	up
APC	20121214	up
APC	20121217	up
APC	20121218	up
APC	20121219	up
APC	20121220	up
APC	20121221	up
APC	20121224	up
APC	20121226	up
APC	20121227	up
APC	20121228	up
APC	20121231	up
APC	20130102	up
APC	20130103	up
APC	20130104	up
APC	20130107	up
APC	20130108	up
APC	20130109	up
APC	20130110	up
APC	20130111	up
APC	20130114	up
APC	20130115	up
APC	20130116	up
APC	20130117	up
APC	20130118	up
APC	20130122	up
APC	20130123	up
APC	20130124	up
APC	20130125	up
APC	20130128	up
APC	20130129	up
APC	20130130	up
APC	20130131	up
APC	20130201	up
APC	20130204	up
APC	20130205	up
APC	20130206	up
APC	20130207	up
APC	20130208	up
APC	20130211	up
APC	20130212	up
APC	20130213	up
APC	20130214	up
APC	20130215	up
APC	20130219	up
APC	20130220	up
APC	20130221	up
APC	20130222	up
APC	20130225	up
APC	20130226	up
APC	20130227	up
APC	20130228	up
APC	20130301	up
APC	20130304	up
APC	20130305	up
APC	20130306	up
APC	20130307	up
APC	20130308	up
APC	20130311	up
APC	20130312	up
APC	20130313	up
APC	20130314	up
APC	20130315	up
APC	20130318	up
APC	20130319	up
APC	20130320	up
APC	20130321	up
APC	20130322	up
APC	20130325	up
APC	20130326	up
APC	20130327	up
APC	20130328	up
APC	20130401	up
APC	20130402	up
APC	20130403	up
APC	20130404	up
APC	20130405	up
APC	20130408	up
APC	20130409	up
APC	20130410	up
APC	20130411	up
APC	20130412	up
APC	20130415	up
APC	20130416	up
APC	20130417	up
APC	20130418	up
APC	20130419	up
APC	20130422	up
APC	20130423	up
APC	20130424	up
APC	20130425	up
APC	20130426	up
APC	20130429	up
APC	20130430	up
APC	20130501	up
APC	20130502	up
APC	20130503	up
APC	20130506	up
APC	20130507	up
APC	20130508	up
APC	20130509	up
APC	20130510	up
APC	20130513	up
APC	20130514	up
APC	20130515	up
APC	20130516	up
APC	20130517	up
APC	20130520	up
APC	20130521	up
APC	20130522	up
APC	20130523	up
APC	20130524	up
APC	20130528	up
APC	20130529	up
APC	20130530	up
APC	20130531	up
APC	20130603	up
APC	20130604	up
APC	20130605	up
APC	20130606	up
APC	20130607	up
APC	20130610	up
APC	20130611	up
APC	20130612	up
APC	20130613	up
APC	20130614	up
APC	20130617	up
APC	20130618	up
APC	20130619	up
APC	20130620	up
APC	20130621	up
