AA	20120402	down
AA	20120403	down
AA	20120404	down
AA	20120405	down
AA	20120409	down
AA	20120410	down
AA	20120411	down
AA	20120412	down
AA	20120413	down
AA	20120416	down
AA	20120417	down
AA	20120418	down
AA	20120419	down
AA	20120420	down
AA	20120423	down
AA	20120424	down
AA	20120425	down
AA	20120426	down
AA	20120427	down
AA	20120430	down
AA	20120501	down
AA	20120502	down
AA	20120503	down
AA	20120504	down
AA	20120507	down
AA	20120508	down
AA	20120509	down
AA	20120510	down
AA	20120511	down
AA	20120514	down
AA	20120515	down
AA	20120516	down
AA	20120517	down
AA	20120518	down
AA	20120521	down
AA	20120522	down
AA	20120523	down
AA	20120524	down
AA	20120525	down
AA	20120529	down
AA	20120530	down
AA	20120531	down
AA	20120601	down
AA	20120604	down
AA	20120605	down
AA	20120606	down
AA	20120607	down
AA	20120608	down
AA	20120611	down
AA	20120612	down
AA	20120613	down
AA	20120614	down
AA	20120615	down
AA	20120618	down
AA	20120619	down
AA	20120620	down
AA	20120621	down
AA	20120622	down
AA	20120625	down
AA	20120626	down
AA	20120627	down
AA	20120628	down
AA	20120629	down
AA	20120702	down
AA	20120703	down
AA	20120705	down
AA	20120706	down
AA	20120709	down
AA	20120710	down
AA	20120711	down
AA	20120712	down
AA	20120713	down
AA	20120716	down
AA	20120717	down
AA	20120718	down
AA	20120719	down
AA	20120720	down
AA	20120723	down
AA	20120724	down
AA	20120725	down
AA	20120726	down
AA	20120727	down
AA	20120730	down
AA	20120731	down
AA	20120801	down
AA	20120802	down
AA	20120803	down
AA	20120806	down
AA	20120807	down
AA	20120808	down
AA	20120809	down
AA	20120810	down
AA	20120813	down
AA	20120814	down
AA	20120815	down
AA	20120816	down
AA	20120817	down
AA	20120820	down
AA	20120821	down
AA	20120822	down
AA	20120823	down
AA	20120824	down
AA	20120827	down
AA	20120828	down
AA	20120829	down
AA	20120830	down
AA	20120831	down
AA	20120904	down
AA	20120905	down
AA	20120906	down
AA	20120907	down
AA	20120910	down
AA	20120911	down
AA	20120912	down
AA	20120913	down
AA	20120914	down
AA	20120917	down
AA	20120918	down
AA	20120919	down
AA	20120920	down
AA	20120921	down
AA	20120924	down
AA	20120925	down
AA	20120926	down
AA	20120927	down
AA	20120928	down
AA	20121001	down
AA	20121002	down
AA	20121003	down
AA	20121004	down
AA	20121005	down
AA	20121008	down
AA	20121009	down
AA	20121010	down
AA	20121011	down
AA	20121012	down
AA	20121015	down
AA	20121016	down
AA	20121017	down
AA	20121018	down
AA	20121019	down
AA	20121022	down
AA	20121023	down
AA	20121024	down
AA	20121025	down
AA	20121026	down
AA	20121031	down
AA	20121101	down
AA	20121102	down
AA	20121105	down
AA	20121106	down
AA	20121107	down
AA	20121108	down
AA	20121109	down
AA	20121112	down
AA	20121113	down
AA	20121114	down
AA	20121115	down
AA	20121116	down
AA	20121119	down
AA	20121120	down
AA	20121121	down
AA	20121123	down
AA	20121126	down
AA	20121127	down
AA	20121128	down
AA	20121129	down
AA	20121130	down
AA	20121203	down
AA	20121204	down
AA	20121205	down
AA	20121206	down
AA	20121207	down
AA	20121210	down
AA	20121211	down
AA	20121212	down
AA	20121213	down
AA	20121214	down
AA	20121217	down
AA	20121218	down
AA	20121219	down
AA	20121220	down
AA	20121221	down
AA	20121224	down
AA	20121226	down
AA	20121227	down
AA	20121228	down
AA	20121231	down
AA	20130102	down
AA	20130103	down
AA	20130104	down
AA	20130107	down
AA	20130108	down
AA	20130109	down
AA	20130110	down
AA	20130111	down
AA	20130114	down
AA	20130115	down
AA	20130116	down
AA	20130117	down
AA	20130118	down
AA	20130122	down
AA	20130123	down
AA	20130124	down
AA	20130125	down
AA	20130128	down
AA	20130129	down
AA	20130130	down
AA	20130131	down
AA	20130201	down
AA	20130204	down
AA	20130205	down
AA	20130206	down
AA	20130207	down
AA	20130208	down
AA	20130211	down
AA	20130212	down
AA	20130213	down
AA	20130214	down
AA	20130215	down
AA	20130219	down
AA	20130220	down
AA	20130221	down
AA	20130222	down
AA	20130225	down
AA	20130226	down
AA	20130227	down
AA	20130228	down
AA	20130301	down
AA	20130304	down
AA	20130305	down
AA	20130306	down
AA	20130307	down
AA	20130308	down
AA	20130311	down
AA	20130312	down
AA	20130313	down
AA	20130314	down
AA	20130315	down
AA	20130318	down
AA	20130319	down
AA	20130320	down
AA	20130321	down
AA	20130322	down
AA	20130325	down
AA	20130326	down
AA	20130327	down
AA	20130328	down
AA	20130401	down
AA	20130402	down
AA	20130403	down
AA	20130404	down
AA	20130405	down
AA	20130408	down
AA	20130409	down
AA	20130410	down
AA	20130411	down
AA	20130412	down
AA	20130415	down
AA	20130416	down
AA	20130417	down
AA	20130418	down
AA	20130419	down
AA	20130422	down
AA	20130423	down
AA	20130424	down
AA	20130425	down
AA	20130426	down
AA	20130429	down
AA	20130430	down
AA	20130501	down
AA	20130502	down
AA	20130503	down
AA	20130506	down
AA	20130507	down
AA	20130508	down
AA	20130509	down
AA	20130510	down
AA	20130513	down
AA	20130514	down
AA	20130515	down
AA	20130516	down
AA	20130517	down
AA	20130520	down
AA	20130521	down
AA	20130522	down
AA	20130523	down
AA	20130524	down
AA	20130528	down
AA	20130529	down
AA	20130530	down
AA	20130531	down
AA	20130603	down
AA	20130604	down
AA	20130605	down
AA	20130606	down
AA	20130607	down
AA	20130610	down
AA	20130611	down
AA	20130612	down
AA	20130613	down
AA	20130614	down
AA	20130617	down
AA	20130618	down
AA	20130619	down
AA	20130620	down
AA	20130621	down
