ZION	20120402	up
ZION	20120403	up
ZION	20120404	down
ZION	20120405	down
ZION	20120409	down
ZION	20120410	down
ZION	20120411	down
ZION	20120412	down
ZION	20120413	down
ZION	20120416	down
ZION	20120417	down
ZION	20120418	down
ZION	20120419	down
ZION	20120420	up
ZION	20120423	down
ZION	20120424	up
ZION	20120425	up
ZION	20120426	up
ZION	20120427	up
ZION	20120430	up
ZION	20120501	up
ZION	20120502	up
ZION	20120503	up
ZION	20120504	up
ZION	20120507	up
ZION	20120508	up
ZION	20120509	up
ZION	20120510	up
ZION	20120511	up
ZION	20120514	down
ZION	20120515	up
ZION	20120516	up
ZION	20120517	down
ZION	20120518	up
ZION	20120521	down
ZION	20120522	down
ZION	20120523	down
ZION	20120524	down
ZION	20120525	down
ZION	20120529	down
ZION	20120530	down
ZION	20120531	up
ZION	20120601	up
ZION	20120604	up
ZION	20120605	up
ZION	20120606	down
ZION	20120607	down
ZION	20120608	up
ZION	20120611	down
ZION	20120612	down
ZION	20120613	down
ZION	20120614	down
ZION	20120615	down
ZION	20120618	down
ZION	20120619	down
ZION	20120620	down
ZION	20120621	down
ZION	20120622	down
ZION	20120625	down
ZION	20120626	down
ZION	20120627	down
ZION	20120628	up
ZION	20120629	up
ZION	20120702	up
ZION	20120703	up
ZION	20120705	up
ZION	20120706	up
ZION	20120709	up
ZION	20120710	up
ZION	20120711	up
ZION	20120712	up
ZION	20120713	up
ZION	20120716	up
ZION	20120717	up
ZION	20120718	up
ZION	20120719	up
ZION	20120720	up
ZION	20120723	up
ZION	20120724	up
ZION	20120725	up
ZION	20120726	up
ZION	20120727	up
ZION	20120730	up
ZION	20120731	up
ZION	20120801	up
ZION	20120802	up
ZION	20120803	up
ZION	20120806	up
ZION	20120807	up
ZION	20120808	up
ZION	20120809	up
ZION	20120810	up
ZION	20120813	up
ZION	20120814	up
ZION	20120815	up
ZION	20120816	up
ZION	20120817	up
ZION	20120820	up
ZION	20120821	up
ZION	20120822	up
ZION	20120823	up
ZION	20120824	up
ZION	20120827	up
ZION	20120828	up
ZION	20120829	up
ZION	20120830	up
ZION	20120831	up
ZION	20120904	up
ZION	20120905	up
ZION	20120906	up
ZION	20120907	up
ZION	20120910	up
ZION	20120911	up
ZION	20120912	up
ZION	20120913	up
ZION	20120914	up
ZION	20120917	up
ZION	20120918	up
ZION	20120919	up
ZION	20120920	up
ZION	20120921	up
ZION	20120924	up
ZION	20120925	up
ZION	20120926	up
ZION	20120927	up
ZION	20120928	up
ZION	20121001	up
ZION	20121002	up
ZION	20121003	up
ZION	20121004	up
ZION	20121005	up
ZION	20121008	up
ZION	20121009	up
ZION	20121010	up
ZION	20121011	up
ZION	20121012	up
ZION	20121015	up
ZION	20121016	up
ZION	20121017	up
ZION	20121018	up
ZION	20121019	up
ZION	20121022	up
ZION	20121023	up
ZION	20121024	up
ZION	20121025	up
ZION	20121026	up
ZION	20121031	up
ZION	20121101	up
ZION	20121102	up
ZION	20121105	up
ZION	20121106	up
ZION	20121107	up
ZION	20121108	up
ZION	20121109	up
ZION	20121112	up
ZION	20121113	up
ZION	20121114	up
ZION	20121115	up
ZION	20121116	up
ZION	20121119	up
ZION	20121120	up
ZION	20121121	up
ZION	20121123	up
ZION	20121126	up
ZION	20121127	up
ZION	20121128	up
ZION	20121129	up
ZION	20121130	up
ZION	20121203	up
ZION	20121204	up
ZION	20121205	up
ZION	20121206	up
ZION	20121207	up
ZION	20121210	up
ZION	20121211	up
ZION	20121212	up
ZION	20121213	up
ZION	20121214	up
ZION	20121217	up
ZION	20121218	up
ZION	20121219	up
ZION	20121220	up
ZION	20121221	up
ZION	20121224	up
ZION	20121226	up
ZION	20121227	up
ZION	20121228	up
ZION	20121231	up
ZION	20130102	up
ZION	20130103	up
ZION	20130104	up
ZION	20130107	up
ZION	20130108	up
ZION	20130109	up
ZION	20130110	up
ZION	20130111	up
ZION	20130114	up
ZION	20130115	up
ZION	20130116	up
ZION	20130117	up
ZION	20130118	up
ZION	20130122	up
ZION	20130123	up
ZION	20130124	up
ZION	20130125	up
ZION	20130128	up
ZION	20130129	up
ZION	20130130	up
ZION	20130131	up
ZION	20130201	up
ZION	20130204	up
ZION	20130205	up
ZION	20130206	up
ZION	20130207	up
ZION	20130208	up
ZION	20130211	up
ZION	20130212	up
ZION	20130213	up
ZION	20130214	up
ZION	20130215	up
ZION	20130219	up
ZION	20130220	up
ZION	20130221	up
ZION	20130222	up
ZION	20130225	up
ZION	20130226	up
ZION	20130227	up
ZION	20130228	up
ZION	20130301	up
ZION	20130304	up
ZION	20130305	up
ZION	20130306	up
ZION	20130307	up
ZION	20130308	up
ZION	20130311	up
ZION	20130312	up
ZION	20130313	up
ZION	20130314	up
ZION	20130315	up
ZION	20130318	up
ZION	20130319	up
ZION	20130320	up
ZION	20130321	up
ZION	20130322	up
ZION	20130325	up
ZION	20130326	up
ZION	20130327	up
ZION	20130328	up
ZION	20130401	up
ZION	20130402	up
ZION	20130403	up
ZION	20130404	up
ZION	20130405	up
ZION	20130408	up
ZION	20130409	up
ZION	20130410	up
ZION	20130411	up
ZION	20130412	up
ZION	20130415	up
ZION	20130416	up
ZION	20130417	up
ZION	20130418	up
ZION	20130419	up
ZION	20130422	up
ZION	20130423	up
ZION	20130424	up
ZION	20130425	up
ZION	20130426	up
ZION	20130429	up
ZION	20130430	up
ZION	20130501	up
ZION	20130502	up
ZION	20130503	up
ZION	20130506	up
ZION	20130507	up
ZION	20130508	up
ZION	20130509	up
ZION	20130510	up
ZION	20130513	up
ZION	20130514	up
ZION	20130515	up
ZION	20130516	up
ZION	20130517	up
ZION	20130520	up
ZION	20130521	up
ZION	20130522	up
ZION	20130523	up
ZION	20130524	up
ZION	20130528	up
ZION	20130529	up
ZION	20130530	up
ZION	20130531	up
ZION	20130603	up
ZION	20130604	up
ZION	20130605	up
ZION	20130606	up
ZION	20130607	up
ZION	20130610	up
ZION	20130611	up
ZION	20130612	up
ZION	20130613	up
ZION	20130614	up
ZION	20130617	up
ZION	20130618	up
ZION	20130619	up
ZION	20130620	up
ZION	20130621	up
