BBT	20120402	up
BBT	20120403	up
BBT	20120404	up
BBT	20120405	down
BBT	20120409	down
BBT	20120410	down
BBT	20120411	up
BBT	20120412	down
BBT	20120413	down
BBT	20120416	down
BBT	20120417	down
BBT	20120418	down
BBT	20120419	down
BBT	20120420	down
BBT	20120423	up
BBT	20120424	up
BBT	20120425	up
BBT	20120426	up
BBT	20120427	up
BBT	20120430	up
BBT	20120501	up
BBT	20120502	up
BBT	20120503	up
BBT	20120504	down
BBT	20120507	up
BBT	20120508	up
BBT	20120509	up
BBT	20120510	up
BBT	20120511	up
BBT	20120514	up
BBT	20120515	up
BBT	20120516	up
BBT	20120517	up
BBT	20120518	up
BBT	20120521	up
BBT	20120522	up
BBT	20120523	down
BBT	20120524	down
BBT	20120525	up
BBT	20120529	up
BBT	20120530	up
BBT	20120531	down
BBT	20120601	up
BBT	20120604	up
BBT	20120605	up
BBT	20120606	down
BBT	20120607	down
BBT	20120608	down
BBT	20120611	down
BBT	20120612	up
BBT	20120613	up
BBT	20120614	down
BBT	20120615	down
BBT	20120618	down
BBT	20120619	down
BBT	20120620	down
BBT	20120621	down
BBT	20120622	down
BBT	20120625	down
BBT	20120626	down
BBT	20120627	down
BBT	20120628	down
BBT	20120629	up
BBT	20120702	up
BBT	20120703	up
BBT	20120705	up
BBT	20120706	up
BBT	20120709	up
BBT	20120710	up
BBT	20120711	up
BBT	20120712	up
BBT	20120713	up
BBT	20120716	up
BBT	20120717	up
BBT	20120718	up
BBT	20120719	up
BBT	20120720	up
BBT	20120723	up
BBT	20120724	up
BBT	20120725	up
BBT	20120726	up
BBT	20120727	up
BBT	20120730	up
BBT	20120731	up
BBT	20120801	up
BBT	20120802	up
BBT	20120803	up
BBT	20120806	up
BBT	20120807	up
BBT	20120808	up
BBT	20120809	up
BBT	20120810	up
BBT	20120813	up
BBT	20120814	up
BBT	20120815	up
BBT	20120816	up
BBT	20120817	up
BBT	20120820	up
BBT	20120821	up
BBT	20120822	up
BBT	20120823	up
BBT	20120824	up
BBT	20120827	up
BBT	20120828	up
BBT	20120829	up
BBT	20120830	up
BBT	20120831	up
BBT	20120904	up
BBT	20120905	up
BBT	20120906	up
BBT	20120907	up
BBT	20120910	up
BBT	20120911	up
BBT	20120912	up
BBT	20120913	up
BBT	20120914	up
BBT	20120917	up
BBT	20120918	up
BBT	20120919	up
BBT	20120920	up
BBT	20120921	up
BBT	20120924	up
BBT	20120925	up
BBT	20120926	up
BBT	20120927	up
BBT	20120928	up
BBT	20121001	up
BBT	20121002	up
BBT	20121003	up
BBT	20121004	up
BBT	20121005	up
BBT	20121008	up
BBT	20121009	up
BBT	20121010	up
BBT	20121011	up
BBT	20121012	up
BBT	20121015	up
BBT	20121016	up
BBT	20121017	up
BBT	20121018	up
BBT	20121019	up
BBT	20121022	up
BBT	20121023	up
BBT	20121024	up
BBT	20121025	up
BBT	20121026	up
BBT	20121031	up
BBT	20121101	up
BBT	20121102	up
BBT	20121105	up
BBT	20121106	up
BBT	20121107	up
BBT	20121108	up
BBT	20121109	up
BBT	20121112	up
BBT	20121113	up
BBT	20121114	up
BBT	20121115	up
BBT	20121116	up
BBT	20121119	up
BBT	20121120	up
BBT	20121121	up
BBT	20121123	up
BBT	20121126	up
BBT	20121127	up
BBT	20121128	up
BBT	20121129	up
BBT	20121130	up
BBT	20121203	up
BBT	20121204	up
BBT	20121205	up
BBT	20121206	up
BBT	20121207	up
BBT	20121210	up
BBT	20121211	up
BBT	20121212	up
BBT	20121213	up
BBT	20121214	up
BBT	20121217	up
BBT	20121218	up
BBT	20121219	up
BBT	20121220	up
BBT	20121221	up
BBT	20121224	up
BBT	20121226	up
BBT	20121227	up
BBT	20121228	up
BBT	20121231	up
BBT	20130102	up
BBT	20130103	up
BBT	20130104	up
BBT	20130107	up
BBT	20130108	up
BBT	20130109	up
BBT	20130110	up
BBT	20130111	up
BBT	20130114	up
BBT	20130115	up
BBT	20130116	up
BBT	20130117	up
BBT	20130118	up
BBT	20130122	up
BBT	20130123	up
BBT	20130124	up
BBT	20130125	up
BBT	20130128	up
BBT	20130129	up
BBT	20130130	up
BBT	20130131	up
BBT	20130201	up
BBT	20130204	up
BBT	20130205	up
BBT	20130206	up
BBT	20130207	up
BBT	20130208	up
BBT	20130211	up
BBT	20130212	up
BBT	20130213	up
BBT	20130214	up
BBT	20130215	up
BBT	20130219	up
BBT	20130220	up
BBT	20130221	up
BBT	20130222	up
BBT	20130225	up
BBT	20130226	up
BBT	20130227	up
BBT	20130228	up
BBT	20130301	up
BBT	20130304	up
BBT	20130305	up
BBT	20130306	up
BBT	20130307	up
BBT	20130308	up
BBT	20130311	up
BBT	20130312	up
BBT	20130313	up
BBT	20130314	up
BBT	20130315	up
BBT	20130318	up
BBT	20130319	up
BBT	20130320	up
BBT	20130321	up
BBT	20130322	up
BBT	20130325	up
BBT	20130326	up
BBT	20130327	up
BBT	20130328	up
BBT	20130401	up
BBT	20130402	up
BBT	20130403	up
BBT	20130404	up
BBT	20130405	up
BBT	20130408	up
BBT	20130409	up
BBT	20130410	up
BBT	20130411	up
BBT	20130412	up
BBT	20130415	up
BBT	20130416	up
BBT	20130417	up
BBT	20130418	up
BBT	20130419	up
BBT	20130422	up
BBT	20130423	up
BBT	20130424	up
BBT	20130425	up
BBT	20130426	up
BBT	20130429	up
BBT	20130430	up
BBT	20130501	up
BBT	20130502	up
BBT	20130503	up
BBT	20130506	up
BBT	20130507	up
BBT	20130508	up
BBT	20130509	up
BBT	20130510	up
BBT	20130513	up
BBT	20130514	up
BBT	20130515	up
BBT	20130516	up
BBT	20130517	up
BBT	20130520	up
BBT	20130521	up
BBT	20130522	up
BBT	20130523	up
BBT	20130524	up
BBT	20130528	up
BBT	20130529	up
BBT	20130530	up
BBT	20130531	up
BBT	20130603	up
BBT	20130604	up
BBT	20130605	up
BBT	20130606	up
BBT	20130607	up
BBT	20130610	up
BBT	20130611	up
BBT	20130612	up
BBT	20130613	up
BBT	20130614	up
BBT	20130617	up
BBT	20130618	up
BBT	20130619	up
BBT	20130620	up
BBT	20130621	up
