BRCM	20120402	up
BRCM	20120403	up
BRCM	20120404	up
BRCM	20120405	down
BRCM	20120409	down
BRCM	20120410	up
BRCM	20120411	up
BRCM	20120412	up
BRCM	20120413	up
BRCM	20120416	down
BRCM	20120417	down
BRCM	20120418	down
BRCM	20120419	down
BRCM	20120420	up
BRCM	20120423	up
BRCM	20120424	down
BRCM	20120425	up
BRCM	20120426	up
BRCM	20120427	down
BRCM	20120430	down
BRCM	20120501	down
BRCM	20120502	down
BRCM	20120503	down
BRCM	20120504	up
BRCM	20120507	up
BRCM	20120508	up
BRCM	20120509	down
BRCM	20120510	up
BRCM	20120511	up
BRCM	20120514	up
BRCM	20120515	up
BRCM	20120516	up
BRCM	20120517	up
BRCM	20120518	up
BRCM	20120521	up
BRCM	20120522	up
BRCM	20120523	up
BRCM	20120524	up
BRCM	20120525	up
BRCM	20120529	up
BRCM	20120530	up
BRCM	20120531	up
BRCM	20120601	up
BRCM	20120604	up
BRCM	20120605	up
BRCM	20120606	up
BRCM	20120607	up
BRCM	20120608	up
BRCM	20120611	up
BRCM	20120612	up
BRCM	20120613	up
BRCM	20120614	up
BRCM	20120615	up
BRCM	20120618	up
BRCM	20120619	up
BRCM	20120620	up
BRCM	20120621	up
BRCM	20120622	up
BRCM	20120625	up
BRCM	20120626	up
BRCM	20120627	up
BRCM	20120628	up
BRCM	20120629	up
BRCM	20120702	up
BRCM	20120703	up
BRCM	20120705	up
BRCM	20120706	up
BRCM	20120709	up
BRCM	20120710	up
BRCM	20120711	up
BRCM	20120712	up
BRCM	20120713	up
BRCM	20120716	up
BRCM	20120717	up
BRCM	20120718	up
BRCM	20120719	up
BRCM	20120720	up
BRCM	20120723	up
BRCM	20120724	up
BRCM	20120725	up
BRCM	20120726	up
BRCM	20120727	up
BRCM	20120730	up
BRCM	20120731	up
BRCM	20120801	up
BRCM	20120802	up
BRCM	20120803	up
BRCM	20120806	up
BRCM	20120807	up
BRCM	20120808	up
BRCM	20120809	up
BRCM	20120810	up
BRCM	20120813	up
BRCM	20120814	up
BRCM	20120815	down
BRCM	20120816	up
BRCM	20120817	up
BRCM	20120820	up
BRCM	20120821	up
BRCM	20120822	up
BRCM	20120823	up
BRCM	20120824	up
BRCM	20120827	up
BRCM	20120828	up
BRCM	20120829	up
BRCM	20120830	up
BRCM	20120831	up
BRCM	20120904	up
BRCM	20120905	up
BRCM	20120906	up
BRCM	20120907	up
BRCM	20120910	up
BRCM	20120911	up
BRCM	20120912	up
BRCM	20120913	up
BRCM	20120914	up
BRCM	20120917	up
BRCM	20120918	up
BRCM	20120919	up
BRCM	20120920	up
BRCM	20120921	up
BRCM	20120924	up
BRCM	20120925	up
BRCM	20120926	up
BRCM	20120927	up
BRCM	20120928	up
BRCM	20121001	up
BRCM	20121002	down
BRCM	20121003	down
BRCM	20121004	down
BRCM	20121005	down
BRCM	20121008	down
BRCM	20121009	down
BRCM	20121010	down
BRCM	20121011	down
BRCM	20121012	down
BRCM	20121015	down
BRCM	20121016	down
BRCM	20121017	down
BRCM	20121018	down
BRCM	20121019	up
BRCM	20121022	up
BRCM	20121023	down
BRCM	20121024	up
BRCM	20121025	up
BRCM	20121026	up
BRCM	20121031	up
BRCM	20121101	up
BRCM	20121102	up
BRCM	20121105	down
BRCM	20121106	down
BRCM	20121107	up
BRCM	20121108	up
BRCM	20121109	up
BRCM	20121112	up
BRCM	20121113	down
BRCM	20121114	down
BRCM	20121115	down
BRCM	20121116	up
BRCM	20121119	down
BRCM	20121120	down
BRCM	20121121	down
BRCM	20121123	up
BRCM	20121126	down
BRCM	20121127	down
BRCM	20121128	down
BRCM	20121129	down
BRCM	20121130	up
BRCM	20121203	up
BRCM	20121204	down
BRCM	20121205	up
BRCM	20121206	up
BRCM	20121207	down
BRCM	20121210	down
BRCM	20121211	down
BRCM	20121212	down
BRCM	20121213	down
BRCM	20121214	down
BRCM	20121217	down
BRCM	20121218	down
BRCM	20121219	down
BRCM	20121220	up
BRCM	20121221	down
BRCM	20121224	down
BRCM	20121226	down
BRCM	20121227	down
BRCM	20121228	down
BRCM	20121231	down
BRCM	20130102	up
BRCM	20130103	down
BRCM	20130104	up
BRCM	20130107	up
BRCM	20130108	up
BRCM	20130109	up
BRCM	20130110	up
BRCM	20130111	up
BRCM	20130114	down
BRCM	20130115	down
BRCM	20130116	down
BRCM	20130117	down
BRCM	20130118	down
BRCM	20130122	down
BRCM	20130123	up
BRCM	20130124	up
BRCM	20130125	up
BRCM	20130128	up
BRCM	20130129	up
BRCM	20130130	up
BRCM	20130131	up
BRCM	20130201	up
BRCM	20130204	up
BRCM	20130205	up
BRCM	20130206	up
BRCM	20130207	up
BRCM	20130208	up
BRCM	20130211	up
BRCM	20130212	up
BRCM	20130213	up
BRCM	20130214	up
BRCM	20130215	up
BRCM	20130219	up
BRCM	20130220	up
BRCM	20130221	up
BRCM	20130222	up
BRCM	20130225	up
BRCM	20130226	up
BRCM	20130227	up
BRCM	20130228	up
BRCM	20130301	up
BRCM	20130304	up
BRCM	20130305	up
BRCM	20130306	up
BRCM	20130307	up
BRCM	20130308	up
BRCM	20130311	up
BRCM	20130312	up
BRCM	20130313	up
BRCM	20130314	up
BRCM	20130315	up
BRCM	20130318	up
BRCM	20130319	up
BRCM	20130320	up
BRCM	20130321	up
BRCM	20130322	up
BRCM	20130325	up
BRCM	20130326	up
BRCM	20130327	up
BRCM	20130328	up
BRCM	20130401	up
BRCM	20130402	up
BRCM	20130403	up
BRCM	20130404	up
BRCM	20130405	up
BRCM	20130408	up
BRCM	20130409	up
BRCM	20130410	up
BRCM	20130411	up
BRCM	20130412	up
BRCM	20130415	up
BRCM	20130416	up
BRCM	20130417	up
BRCM	20130418	up
BRCM	20130419	up
BRCM	20130422	up
BRCM	20130423	up
BRCM	20130424	up
BRCM	20130425	up
BRCM	20130426	up
BRCM	20130429	up
BRCM	20130430	up
BRCM	20130501	up
BRCM	20130502	up
BRCM	20130503	up
BRCM	20130506	up
BRCM	20130507	up
BRCM	20130508	up
BRCM	20130509	up
BRCM	20130510	up
BRCM	20130513	up
BRCM	20130514	up
BRCM	20130515	up
BRCM	20130516	up
BRCM	20130517	up
BRCM	20130520	up
BRCM	20130521	up
BRCM	20130522	up
BRCM	20130523	up
BRCM	20130524	up
BRCM	20130528	up
BRCM	20130529	up
BRCM	20130530	up
BRCM	20130531	up
BRCM	20130603	up
BRCM	20130604	up
BRCM	20130605	up
BRCM	20130606	up
BRCM	20130607	up
BRCM	20130610	up
BRCM	20130611	up
BRCM	20130612	up
BRCM	20130613	up
BRCM	20130614	up
BRCM	20130617	up
BRCM	20130618	up
BRCM	20130619	up
BRCM	20130620	up
BRCM	20130621	up
