UTX	20120402	down
UTX	20120403	down
UTX	20120404	down
UTX	20120405	down
UTX	20120409	down
UTX	20120410	down
UTX	20120411	down
UTX	20120412	down
UTX	20120413	down
UTX	20120416	down
UTX	20120417	down
UTX	20120418	down
UTX	20120419	down
UTX	20120420	down
UTX	20120423	down
UTX	20120424	down
UTX	20120425	down
UTX	20120426	down
UTX	20120427	down
UTX	20120430	down
UTX	20120501	down
UTX	20120502	down
UTX	20120503	down
UTX	20120504	down
UTX	20120507	down
UTX	20120508	down
UTX	20120509	down
UTX	20120510	down
UTX	20120511	down
UTX	20120514	down
UTX	20120515	down
UTX	20120516	down
UTX	20120517	down
UTX	20120518	down
UTX	20120521	down
UTX	20120522	down
UTX	20120523	down
UTX	20120524	down
UTX	20120525	down
UTX	20120529	down
UTX	20120530	down
UTX	20120531	down
UTX	20120601	down
UTX	20120604	down
UTX	20120605	down
UTX	20120606	down
UTX	20120607	down
UTX	20120608	down
UTX	20120611	down
UTX	20120612	down
UTX	20120613	down
UTX	20120614	down
UTX	20120615	down
UTX	20120618	down
UTX	20120619	down
UTX	20120620	down
UTX	20120621	down
UTX	20120622	down
UTX	20120625	down
UTX	20120626	down
UTX	20120627	down
UTX	20120628	down
UTX	20120629	down
UTX	20120702	down
UTX	20120703	down
UTX	20120705	down
UTX	20120706	down
UTX	20120709	down
UTX	20120710	down
UTX	20120711	down
UTX	20120712	down
UTX	20120713	down
UTX	20120716	down
UTX	20120717	down
UTX	20120718	down
UTX	20120719	down
UTX	20120720	down
UTX	20120723	down
UTX	20120724	down
UTX	20120725	down
UTX	20120726	down
UTX	20120727	down
UTX	20120730	down
UTX	20120731	down
UTX	20120801	down
UTX	20120802	down
UTX	20120803	down
UTX	20120806	down
UTX	20120807	down
UTX	20120808	down
UTX	20120809	down
UTX	20120810	down
UTX	20120813	down
UTX	20120814	down
UTX	20120815	down
UTX	20120816	down
UTX	20120817	down
UTX	20120820	down
UTX	20120821	down
UTX	20120822	down
UTX	20120823	down
UTX	20120824	down
UTX	20120827	down
UTX	20120828	down
UTX	20120829	down
UTX	20120830	down
UTX	20120831	down
UTX	20120904	down
UTX	20120905	down
UTX	20120906	down
UTX	20120907	down
UTX	20120910	down
UTX	20120911	down
UTX	20120912	down
UTX	20120913	down
UTX	20120914	down
UTX	20120917	down
UTX	20120918	down
UTX	20120919	down
UTX	20120920	down
UTX	20120921	down
UTX	20120924	down
UTX	20120925	down
UTX	20120926	down
UTX	20120927	down
UTX	20120928	down
UTX	20121001	down
UTX	20121002	down
UTX	20121003	down
UTX	20121004	down
UTX	20121005	down
UTX	20121008	down
UTX	20121009	down
UTX	20121010	down
UTX	20121011	down
UTX	20121012	down
UTX	20121015	down
UTX	20121016	down
UTX	20121017	down
UTX	20121018	down
UTX	20121019	down
UTX	20121022	down
UTX	20121023	down
UTX	20121024	down
UTX	20121025	down
UTX	20121026	down
UTX	20121031	down
UTX	20121101	down
UTX	20121102	down
UTX	20121105	down
UTX	20121106	down
UTX	20121107	down
UTX	20121108	down
UTX	20121109	down
UTX	20121112	down
UTX	20121113	down
UTX	20121114	down
UTX	20121115	down
UTX	20121116	down
UTX	20121119	down
UTX	20121120	down
UTX	20121121	down
UTX	20121123	down
UTX	20121126	down
UTX	20121127	down
UTX	20121128	down
UTX	20121129	down
UTX	20121130	down
UTX	20121203	down
UTX	20121204	down
UTX	20121205	down
UTX	20121206	down
UTX	20121207	down
UTX	20121210	down
UTX	20121211	down
UTX	20121212	down
UTX	20121213	down
UTX	20121214	down
UTX	20121217	down
UTX	20121218	down
UTX	20121219	down
UTX	20121220	down
UTX	20121221	down
UTX	20121224	down
UTX	20121226	down
UTX	20121227	down
UTX	20121228	down
UTX	20121231	down
UTX	20130102	down
UTX	20130103	down
UTX	20130104	down
UTX	20130107	down
UTX	20130108	down
UTX	20130109	down
UTX	20130110	down
UTX	20130111	down
UTX	20130114	down
UTX	20130115	down
UTX	20130116	down
UTX	20130117	down
UTX	20130118	down
UTX	20130122	down
UTX	20130123	down
UTX	20130124	down
UTX	20130125	down
UTX	20130128	down
UTX	20130129	down
UTX	20130130	down
UTX	20130131	down
UTX	20130201	down
UTX	20130204	down
UTX	20130205	down
UTX	20130206	down
UTX	20130207	down
UTX	20130208	down
UTX	20130211	down
UTX	20130212	down
UTX	20130213	down
UTX	20130214	down
UTX	20130215	down
UTX	20130219	down
UTX	20130220	down
UTX	20130221	down
UTX	20130222	down
UTX	20130225	down
UTX	20130226	down
UTX	20130227	down
UTX	20130228	down
UTX	20130301	down
UTX	20130304	down
UTX	20130305	down
UTX	20130306	down
UTX	20130307	down
UTX	20130308	down
UTX	20130311	down
UTX	20130312	down
UTX	20130313	down
UTX	20130314	down
UTX	20130315	down
UTX	20130318	down
UTX	20130319	down
UTX	20130320	down
UTX	20130321	down
UTX	20130322	down
UTX	20130325	down
UTX	20130326	down
UTX	20130327	down
UTX	20130328	down
UTX	20130401	down
UTX	20130402	down
UTX	20130403	down
UTX	20130404	down
UTX	20130405	down
UTX	20130408	down
UTX	20130409	down
UTX	20130410	down
UTX	20130411	down
UTX	20130412	down
UTX	20130415	down
UTX	20130416	down
UTX	20130417	down
UTX	20130418	down
UTX	20130419	down
UTX	20130422	down
UTX	20130423	down
UTX	20130424	down
UTX	20130425	down
UTX	20130426	down
UTX	20130429	down
UTX	20130430	down
UTX	20130501	down
UTX	20130502	down
UTX	20130503	down
UTX	20130506	down
UTX	20130507	down
UTX	20130508	down
UTX	20130509	down
UTX	20130510	down
UTX	20130513	down
UTX	20130514	down
UTX	20130515	down
UTX	20130516	down
UTX	20130517	down
UTX	20130520	down
UTX	20130521	down
UTX	20130522	down
UTX	20130523	down
UTX	20130524	down
UTX	20130528	down
UTX	20130529	down
UTX	20130530	down
UTX	20130531	down
UTX	20130603	down
UTX	20130604	down
UTX	20130605	down
UTX	20130606	down
UTX	20130607	down
UTX	20130610	down
UTX	20130611	down
UTX	20130612	down
UTX	20130613	down
UTX	20130614	down
UTX	20130617	down
UTX	20130618	down
UTX	20130619	down
UTX	20130620	down
UTX	20130621	down
