TXN	20120402	up
TXN	20120403	up
TXN	20120404	down
TXN	20120405	down
TXN	20120409	down
TXN	20120410	down
TXN	20120411	up
TXN	20120412	up
TXN	20120413	up
TXN	20120416	up
TXN	20120417	down
TXN	20120418	down
TXN	20120419	down
TXN	20120420	down
TXN	20120423	down
TXN	20120424	down
TXN	20120425	up
TXN	20120426	up
TXN	20120427	down
TXN	20120430	down
TXN	20120501	down
TXN	20120502	down
TXN	20120503	down
TXN	20120504	down
TXN	20120507	down
TXN	20120508	up
TXN	20120509	down
TXN	20120510	up
TXN	20120511	down
TXN	20120514	down
TXN	20120515	down
TXN	20120516	down
TXN	20120517	down
TXN	20120518	down
TXN	20120521	down
TXN	20120522	down
TXN	20120523	down
TXN	20120524	down
TXN	20120525	down
TXN	20120529	down
TXN	20120530	down
TXN	20120531	down
TXN	20120601	down
TXN	20120604	down
TXN	20120605	down
TXN	20120606	down
TXN	20120607	down
TXN	20120608	down
TXN	20120611	down
TXN	20120612	down
TXN	20120613	down
TXN	20120614	down
TXN	20120615	down
TXN	20120618	down
TXN	20120619	up
TXN	20120620	up
TXN	20120621	down
TXN	20120622	down
TXN	20120625	down
TXN	20120626	up
TXN	20120627	down
TXN	20120628	down
TXN	20120629	down
TXN	20120702	down
TXN	20120703	down
TXN	20120705	down
TXN	20120706	down
TXN	20120709	down
TXN	20120710	down
TXN	20120711	down
TXN	20120712	down
TXN	20120713	down
TXN	20120716	up
TXN	20120717	up
TXN	20120718	down
TXN	20120719	up
TXN	20120720	up
TXN	20120723	up
TXN	20120724	up
TXN	20120725	up
TXN	20120726	up
TXN	20120727	up
TXN	20120730	up
TXN	20120731	down
TXN	20120801	down
TXN	20120802	up
TXN	20120803	up
TXN	20120806	up
TXN	20120807	up
TXN	20120808	up
TXN	20120809	up
TXN	20120810	up
TXN	20120813	up
TXN	20120814	down
TXN	20120815	down
TXN	20120816	up
TXN	20120817	down
TXN	20120820	down
TXN	20120821	up
TXN	20120822	down
TXN	20120823	down
TXN	20120824	down
TXN	20120827	down
TXN	20120828	down
TXN	20120829	down
TXN	20120830	up
TXN	20120831	up
TXN	20120904	up
TXN	20120905	up
TXN	20120906	up
TXN	20120907	up
TXN	20120910	up
TXN	20120911	up
TXN	20120912	up
TXN	20120913	up
TXN	20120914	up
TXN	20120917	up
TXN	20120918	up
TXN	20120919	up
TXN	20120920	up
TXN	20120921	up
TXN	20120924	up
TXN	20120925	up
TXN	20120926	up
TXN	20120927	up
TXN	20120928	up
TXN	20121001	up
TXN	20121002	down
TXN	20121003	down
TXN	20121004	up
TXN	20121005	down
TXN	20121008	down
TXN	20121009	down
TXN	20121010	down
TXN	20121011	down
TXN	20121012	down
TXN	20121015	up
TXN	20121016	down
TXN	20121017	down
TXN	20121018	down
TXN	20121019	down
TXN	20121022	down
TXN	20121023	down
TXN	20121024	up
TXN	20121025	up
TXN	20121026	up
TXN	20121031	up
TXN	20121101	up
TXN	20121102	up
TXN	20121105	up
TXN	20121106	up
TXN	20121107	up
TXN	20121108	up
TXN	20121109	up
TXN	20121112	down
TXN	20121113	down
TXN	20121114	down
TXN	20121115	down
TXN	20121116	down
TXN	20121119	down
TXN	20121120	down
TXN	20121121	down
TXN	20121123	down
TXN	20121126	down
TXN	20121127	down
TXN	20121128	down
TXN	20121129	down
TXN	20121130	up
TXN	20121203	down
TXN	20121204	down
TXN	20121205	down
TXN	20121206	down
TXN	20121207	down
TXN	20121210	down
TXN	20121211	up
TXN	20121212	up
TXN	20121213	down
TXN	20121214	down
TXN	20121217	up
TXN	20121218	up
TXN	20121219	up
TXN	20121220	up
TXN	20121221	up
TXN	20121224	up
TXN	20121226	down
TXN	20121227	down
TXN	20121228	down
TXN	20121231	down
TXN	20130102	up
TXN	20130103	up
TXN	20130104	up
TXN	20130107	up
TXN	20130108	up
TXN	20130109	down
TXN	20130110	down
TXN	20130111	down
TXN	20130114	down
TXN	20130115	down
TXN	20130116	down
TXN	20130117	down
TXN	20130118	down
TXN	20130122	up
TXN	20130123	up
TXN	20130124	up
TXN	20130125	up
TXN	20130128	up
TXN	20130129	up
TXN	20130130	up
TXN	20130131	up
TXN	20130201	up
TXN	20130204	up
TXN	20130205	up
TXN	20130206	up
TXN	20130207	up
TXN	20130208	up
TXN	20130211	up
TXN	20130212	up
TXN	20130213	up
TXN	20130214	up
TXN	20130215	up
TXN	20130219	up
TXN	20130220	up
TXN	20130221	up
TXN	20130222	up
TXN	20130225	up
TXN	20130226	up
TXN	20130227	up
TXN	20130228	up
TXN	20130301	up
TXN	20130304	up
TXN	20130305	up
TXN	20130306	up
TXN	20130307	up
TXN	20130308	up
TXN	20130311	up
TXN	20130312	up
TXN	20130313	up
TXN	20130314	up
TXN	20130315	up
TXN	20130318	up
TXN	20130319	up
TXN	20130320	up
TXN	20130321	up
TXN	20130322	up
TXN	20130325	up
TXN	20130326	up
TXN	20130327	up
TXN	20130328	up
TXN	20130401	up
TXN	20130402	up
TXN	20130403	up
TXN	20130404	up
TXN	20130405	up
TXN	20130408	up
TXN	20130409	up
TXN	20130410	up
TXN	20130411	up
TXN	20130412	up
TXN	20130415	up
TXN	20130416	up
TXN	20130417	up
TXN	20130418	up
TXN	20130419	up
TXN	20130422	up
TXN	20130423	up
TXN	20130424	up
TXN	20130425	up
TXN	20130426	up
TXN	20130429	up
TXN	20130430	up
TXN	20130501	up
TXN	20130502	up
TXN	20130503	up
TXN	20130506	up
TXN	20130507	up
TXN	20130508	up
TXN	20130509	up
TXN	20130510	up
TXN	20130513	up
TXN	20130514	up
TXN	20130515	up
TXN	20130516	up
TXN	20130517	up
TXN	20130520	up
TXN	20130521	up
TXN	20130522	up
TXN	20130523	up
TXN	20130524	up
TXN	20130528	up
TXN	20130529	up
TXN	20130530	up
TXN	20130531	up
TXN	20130603	up
TXN	20130604	up
TXN	20130605	up
TXN	20130606	up
TXN	20130607	up
TXN	20130610	up
TXN	20130611	up
TXN	20130612	up
TXN	20130613	up
TXN	20130614	up
TXN	20130617	up
TXN	20130618	up
TXN	20130619	up
TXN	20130620	up
TXN	20130621	up
