HBAN	20120402	up
HBAN	20120403	up
HBAN	20120404	down
HBAN	20120405	down
HBAN	20120409	down
HBAN	20120410	down
HBAN	20120411	down
HBAN	20120412	down
HBAN	20120413	down
HBAN	20120416	down
HBAN	20120417	down
HBAN	20120418	down
HBAN	20120419	down
HBAN	20120420	down
HBAN	20120423	down
HBAN	20120424	down
HBAN	20120425	up
HBAN	20120426	up
HBAN	20120427	up
HBAN	20120430	up
HBAN	20120501	up
HBAN	20120502	up
HBAN	20120503	up
HBAN	20120504	up
HBAN	20120507	up
HBAN	20120508	up
HBAN	20120509	up
HBAN	20120510	up
HBAN	20120511	up
HBAN	20120514	up
HBAN	20120515	up
HBAN	20120516	up
HBAN	20120517	up
HBAN	20120518	up
HBAN	20120521	up
HBAN	20120522	up
HBAN	20120523	up
HBAN	20120524	up
HBAN	20120525	up
HBAN	20120529	up
HBAN	20120530	up
HBAN	20120531	up
HBAN	20120601	down
HBAN	20120604	down
HBAN	20120605	down
HBAN	20120606	down
HBAN	20120607	up
HBAN	20120608	up
HBAN	20120611	up
HBAN	20120612	up
HBAN	20120613	up
HBAN	20120614	down
HBAN	20120615	down
HBAN	20120618	up
HBAN	20120619	up
HBAN	20120620	up
HBAN	20120621	up
HBAN	20120622	up
HBAN	20120625	up
HBAN	20120626	up
HBAN	20120627	up
HBAN	20120628	up
HBAN	20120629	up
HBAN	20120702	up
HBAN	20120703	up
HBAN	20120705	up
HBAN	20120706	up
HBAN	20120709	up
HBAN	20120710	up
HBAN	20120711	up
HBAN	20120712	up
HBAN	20120713	up
HBAN	20120716	up
HBAN	20120717	up
HBAN	20120718	up
HBAN	20120719	up
HBAN	20120720	up
HBAN	20120723	up
HBAN	20120724	up
HBAN	20120725	up
HBAN	20120726	up
HBAN	20120727	up
HBAN	20120730	up
HBAN	20120731	up
HBAN	20120801	up
HBAN	20120802	up
HBAN	20120803	up
HBAN	20120806	up
HBAN	20120807	up
HBAN	20120808	up
HBAN	20120809	up
HBAN	20120810	up
HBAN	20120813	up
HBAN	20120814	up
HBAN	20120815	up
HBAN	20120816	up
HBAN	20120817	up
HBAN	20120820	up
HBAN	20120821	up
HBAN	20120822	up
HBAN	20120823	up
HBAN	20120824	up
HBAN	20120827	up
HBAN	20120828	up
HBAN	20120829	up
HBAN	20120830	up
HBAN	20120831	up
HBAN	20120904	up
HBAN	20120905	up
HBAN	20120906	up
HBAN	20120907	up
HBAN	20120910	up
HBAN	20120911	up
HBAN	20120912	up
HBAN	20120913	up
HBAN	20120914	up
HBAN	20120917	up
HBAN	20120918	up
HBAN	20120919	up
HBAN	20120920	up
HBAN	20120921	up
HBAN	20120924	up
HBAN	20120925	up
HBAN	20120926	up
HBAN	20120927	up
HBAN	20120928	up
HBAN	20121001	up
HBAN	20121002	up
HBAN	20121003	up
HBAN	20121004	up
HBAN	20121005	up
HBAN	20121008	up
HBAN	20121009	up
HBAN	20121010	up
HBAN	20121011	up
HBAN	20121012	up
HBAN	20121015	up
HBAN	20121016	up
HBAN	20121017	up
HBAN	20121018	up
HBAN	20121019	up
HBAN	20121022	up
HBAN	20121023	up
HBAN	20121024	up
HBAN	20121025	up
HBAN	20121026	up
HBAN	20121031	up
HBAN	20121101	up
HBAN	20121102	up
HBAN	20121105	up
HBAN	20121106	up
HBAN	20121107	up
HBAN	20121108	up
HBAN	20121109	up
HBAN	20121112	up
HBAN	20121113	up
HBAN	20121114	up
HBAN	20121115	up
HBAN	20121116	up
HBAN	20121119	up
HBAN	20121120	up
HBAN	20121121	up
HBAN	20121123	up
HBAN	20121126	up
