LMT	20120402	down
LMT	20120403	down
LMT	20120404	down
LMT	20120405	down
LMT	20120409	down
LMT	20120410	down
LMT	20120411	down
LMT	20120412	down
LMT	20120413	down
LMT	20120416	down
LMT	20120417	down
LMT	20120418	down
LMT	20120419	down
LMT	20120420	down
LMT	20120423	down
LMT	20120424	down
LMT	20120425	down
LMT	20120426	down
LMT	20120427	down
LMT	20120430	down
LMT	20120501	down
LMT	20120502	down
LMT	20120503	down
LMT	20120504	down
LMT	20120507	down
LMT	20120508	down
LMT	20120509	down
LMT	20120510	down
LMT	20120511	down
LMT	20120514	down
LMT	20120515	down
LMT	20120516	down
LMT	20120517	down
LMT	20120518	down
LMT	20120521	down
LMT	20120522	down
LMT	20120523	down
LMT	20120524	down
LMT	20120525	down
LMT	20120529	down
LMT	20120530	down
LMT	20120531	down
LMT	20120601	down
LMT	20120604	down
LMT	20120605	down
LMT	20120606	down
LMT	20120607	down
LMT	20120608	down
LMT	20120611	down
LMT	20120612	down
LMT	20120613	down
LMT	20120614	down
LMT	20120615	down
LMT	20120618	down
LMT	20120619	down
LMT	20120620	down
LMT	20120621	down
LMT	20120622	down
LMT	20120625	down
LMT	20120626	down
LMT	20120627	down
LMT	20120628	down
LMT	20120629	down
LMT	20120702	down
LMT	20120703	down
LMT	20120705	down
LMT	20120706	down
LMT	20120709	down
LMT	20120710	down
LMT	20120711	down
LMT	20120712	down
LMT	20120713	down
LMT	20120716	down
LMT	20120717	down
LMT	20120718	down
LMT	20120719	down
LMT	20120720	down
LMT	20120723	down
LMT	20120724	down
LMT	20120725	down
LMT	20120726	down
LMT	20120727	down
LMT	20120730	down
LMT	20120731	down
LMT	20120801	down
LMT	20120802	down
LMT	20120803	down
LMT	20120806	down
LMT	20120807	down
LMT	20120808	down
LMT	20120809	down
LMT	20120810	down
LMT	20120813	down
LMT	20120814	down
LMT	20120815	down
LMT	20120816	down
LMT	20120817	down
LMT	20120820	down
LMT	20120821	down
LMT	20120822	down
LMT	20120823	down
LMT	20120824	down
LMT	20120827	down
LMT	20120828	down
LMT	20120829	down
LMT	20120830	down
LMT	20120831	down
LMT	20120904	down
LMT	20120905	down
LMT	20120906	down
LMT	20120907	down
LMT	20120910	down
LMT	20120911	down
LMT	20120912	down
LMT	20120913	down
