MRO	20120402	up
MRO	20120403	up
MRO	20120404	up
MRO	20120405	up
MRO	20120409	down
MRO	20120410	down
MRO	20120411	down
MRO	20120412	up
MRO	20120413	up
MRO	20120416	up
MRO	20120417	up
MRO	20120418	up
MRO	20120419	down
MRO	20120420	up
MRO	20120423	up
MRO	20120424	up
MRO	20120425	down
MRO	20120426	up
MRO	20120427	up
MRO	20120430	up
MRO	20120501	up
MRO	20120502	up
MRO	20120503	up
MRO	20120504	up
MRO	20120507	up
MRO	20120508	up
MRO	20120509	up
MRO	20120510	up
MRO	20120511	up
MRO	20120514	up
MRO	20120515	up
MRO	20120516	up
MRO	20120517	up
MRO	20120518	up
MRO	20120521	up
MRO	20120522	up
MRO	20120523	up
MRO	20120524	up
MRO	20120525	up
MRO	20120529	up
MRO	20120530	up
MRO	20120531	up
MRO	20120601	up
MRO	20120604	up
MRO	20120605	up
MRO	20120606	up
MRO	20120607	up
MRO	20120608	up
MRO	20120611	up
MRO	20120612	up
MRO	20120613	up
MRO	20120614	up
MRO	20120615	up
MRO	20120618	up
MRO	20120619	up
MRO	20120620	up
MRO	20120621	up
MRO	20120622	down
MRO	20120625	up
MRO	20120626	up
MRO	20120627	up
MRO	20120628	up
MRO	20120629	up
MRO	20120702	up
MRO	20120703	up
MRO	20120705	up
MRO	20120706	up
MRO	20120709	up
MRO	20120710	up
MRO	20120711	up
MRO	20120712	up
MRO	20120713	up
MRO	20120716	up
MRO	20120717	up
MRO	20120718	up
MRO	20120719	up
MRO	20120720	up
MRO	20120723	up
MRO	20120724	up
MRO	20120725	up
MRO	20120726	up
MRO	20120727	up
MRO	20120730	up
MRO	20120731	up
MRO	20120801	up
MRO	20120802	up
MRO	20120803	up
MRO	20120806	up
MRO	20120807	up
MRO	20120808	up
MRO	20120809	up
MRO	20120810	up
MRO	20120813	up
MRO	20120814	up
MRO	20120815	up
MRO	20120816	up
MRO	20120817	up
MRO	20120820	up
MRO	20120821	up
MRO	20120822	up
MRO	20120823	up
MRO	20120824	up
MRO	20120827	up
MRO	20120828	up
MRO	20120829	up
MRO	20120830	up
MRO	20120831	up
MRO	20120904	up
MRO	20120905	up
MRO	20120906	up
MRO	20120907	up
MRO	20120910	up
MRO	20120911	up
MRO	20120912	up
MRO	20120913	up
MRO	20120914	up
MRO	20120917	up
MRO	20120918	up
MRO	20120919	up
MRO	20120920	up
MRO	20120921	up
MRO	20120924	up
MRO	20120925	up
MRO	20120926	up
MRO	20120927	up
MRO	20120928	up
MRO	20121001	up
MRO	20121002	up
MRO	20121003	up
MRO	20121004	up
MRO	20121005	up
MRO	20121008	up
MRO	20121009	up
MRO	20121010	up
MRO	20121011	up
MRO	20121012	up
MRO	20121015	up
MRO	20121016	up
MRO	20121017	up
MRO	20121018	up
MRO	20121019	up
MRO	20121022	up
MRO	20121023	up
MRO	20121024	up
MRO	20121025	up
MRO	20121026	up
MRO	20121031	up
MRO	20121101	up
MRO	20121102	up
MRO	20121105	up
MRO	20121106	up
MRO	20121107	up
MRO	20121108	up
MRO	20121109	up
MRO	20121112	up
MRO	20121113	up
MRO	20121114	up
MRO	20121115	up
MRO	20121116	up
MRO	20121119	up
MRO	20121120	up
MRO	20121121	up
MRO	20121123	up
MRO	20121126	up
MRO	20121127	up
MRO	20121128	up
MRO	20121129	up
MRO	20121130	up
MRO	20121203	up
MRO	20121204	up
MRO	20121205	up
MRO	20121206	up
MRO	20121207	up
MRO	20121210	up
MRO	20121211	up
MRO	20121212	up
MRO	20121213	up
MRO	20121214	up
MRO	20121217	up
MRO	20121218	up
MRO	20121219	up
MRO	20121220	up
MRO	20121221	up
MRO	20121224	up
MRO	20121226	up
MRO	20121227	up
MRO	20121228	up
MRO	20121231	up
MRO	20130102	up
MRO	20130103	up
MRO	20130104	up
MRO	20130107	up
MRO	20130108	up
MRO	20130109	up
MRO	20130110	up
MRO	20130111	up
MRO	20130114	up
MRO	20130115	up
MRO	20130116	up
MRO	20130117	up
MRO	20130118	up
MRO	20130122	up
MRO	20130123	up
MRO	20130124	up
MRO	20130125	up
MRO	20130128	up
MRO	20130129	up
MRO	20130130	up
MRO	20130131	up
MRO	20130201	up
MRO	20130204	up
MRO	20130205	up
MRO	20130206	up
MRO	20130207	up
MRO	20130208	up
MRO	20130211	up
MRO	20130212	up
MRO	20130213	up
MRO	20130214	up
MRO	20130215	up
MRO	20130219	up
MRO	20130220	up
MRO	20130221	up
MRO	20130222	up
MRO	20130225	up
MRO	20130226	up
MRO	20130227	up
MRO	20130228	up
MRO	20130301	up
MRO	20130304	up
MRO	20130305	up
MRO	20130306	up
MRO	20130307	up
MRO	20130308	up
MRO	20130311	up
MRO	20130312	up
MRO	20130313	up
MRO	20130314	up
MRO	20130315	up
MRO	20130318	up
MRO	20130319	up
MRO	20130320	up
MRO	20130321	up
MRO	20130322	up
MRO	20130325	up
MRO	20130326	up
MRO	20130327	up
MRO	20130328	up
MRO	20130401	up
MRO	20130402	up
MRO	20130403	up
MRO	20130404	up
MRO	20130405	up
MRO	20130408	up
MRO	20130409	up
MRO	20130410	up
MRO	20130411	up
MRO	20130412	up
MRO	20130415	up
MRO	20130416	up
MRO	20130417	up
MRO	20130418	up
MRO	20130419	up
MRO	20130422	up
MRO	20130423	up
MRO	20130424	up
MRO	20130425	up
MRO	20130426	up
MRO	20130429	up
MRO	20130430	up
MRO	20130501	up
MRO	20130502	up
MRO	20130503	up
MRO	20130506	up
MRO	20130507	up
MRO	20130508	up
MRO	20130509	up
MRO	20130510	up
MRO	20130513	up
MRO	20130514	up
MRO	20130515	up
MRO	20130516	up
MRO	20130517	up
MRO	20130520	up
MRO	20130521	up
MRO	20130522	up
MRO	20130523	up
MRO	20130524	up
MRO	20130528	up
MRO	20130529	up
MRO	20130530	up
MRO	20130531	up
MRO	20130603	up
MRO	20130604	up
MRO	20130605	up
MRO	20130606	up
MRO	20130607	up
MRO	20130610	up
MRO	20130611	up
MRO	20130612	up
MRO	20130613	up
MRO	20130614	up
MRO	20130617	up
MRO	20130618	up
MRO	20130619	up
MRO	20130620	up
MRO	20130621	up
