BLK	20120402	down
BLK	20120403	down
BLK	20120404	down
BLK	20120405	down
BLK	20120409	down
BLK	20120410	down
BLK	20120411	down
BLK	20120412	down
BLK	20120413	down
BLK	20120416	down
BLK	20120417	down
BLK	20120418	down
BLK	20120419	down
BLK	20120420	down
BLK	20120423	down
BLK	20120424	down
BLK	20120425	down
BLK	20120426	down
BLK	20120427	down
BLK	20120430	down
BLK	20120501	down
BLK	20120502	down
BLK	20120503	down
BLK	20120504	down
BLK	20120507	down
BLK	20120508	down
BLK	20120509	down
BLK	20120510	down
BLK	20120511	down
BLK	20120514	down
BLK	20120515	down
BLK	20120516	down
BLK	20120517	down
BLK	20120518	down
BLK	20120521	down
BLK	20120522	down
BLK	20120523	down
BLK	20120524	down
BLK	20120525	down
BLK	20120529	down
BLK	20120530	down
BLK	20120531	down
BLK	20120601	down
BLK	20120604	down
BLK	20120605	down
BLK	20120606	down
BLK	20120607	down
BLK	20120608	down
BLK	20120611	down
BLK	20120612	down
BLK	20120613	down
BLK	20120614	down
BLK	20120615	down
BLK	20120618	down
BLK	20120619	down
BLK	20120620	down
BLK	20120621	down
BLK	20120622	down
BLK	20120625	down
BLK	20120626	down
BLK	20120627	down
BLK	20120628	down
BLK	20120629	down
BLK	20120702	down
BLK	20120703	down
BLK	20120705	down
BLK	20120706	down
BLK	20120709	down
BLK	20120710	down
BLK	20120711	down
BLK	20120712	down
BLK	20120713	down
BLK	20120716	down
BLK	20120717	down
BLK	20120718	down
BLK	20120719	down
BLK	20120720	down
BLK	20120723	down
BLK	20120724	down
BLK	20120725	down
BLK	20120726	down
BLK	20120727	down
BLK	20120730	down
BLK	20120731	down
BLK	20120801	down
BLK	20120802	down
BLK	20120803	down
BLK	20120806	down
BLK	20120807	down
BLK	20120808	down
BLK	20120809	down
BLK	20120810	down
BLK	20120813	down
BLK	20120814	down
BLK	20120815	down
BLK	20120816	down
BLK	20120817	down
BLK	20120820	down
BLK	20120821	down
BLK	20120822	down
BLK	20120823	down
BLK	20120824	down
BLK	20120827	down
BLK	20120828	down
BLK	20120829	down
BLK	20120830	down
BLK	20120831	down
BLK	20120904	down
BLK	20120905	down
BLK	20120906	down
BLK	20120907	down
BLK	20120910	down
BLK	20120911	down
BLK	20120912	down
BLK	20120913	down
BLK	20120914	down
BLK	20120917	down
BLK	20120918	down
BLK	20120919	down
BLK	20120920	down
BLK	20120921	down
BLK	20120924	down
BLK	20120925	down
BLK	20120926	down
BLK	20120927	down
BLK	20120928	down
BLK	20121001	down
BLK	20121002	down
BLK	20121003	down
BLK	20121004	down
BLK	20121005	down
BLK	20121008	down
BLK	20121009	down
BLK	20121010	down
BLK	20121011	down
BLK	20121012	down
BLK	20121015	down
BLK	20121016	down
BLK	20121017	down
BLK	20121018	down
BLK	20121019	down
BLK	20121022	down
BLK	20121023	down
BLK	20121024	down
BLK	20121025	down
BLK	20121026	down
BLK	20121031	down
BLK	20121101	down
BLK	20121102	down
BLK	20121105	down
BLK	20121106	down
BLK	20121107	down
BLK	20121108	down
BLK	20121109	down
BLK	20121112	down
BLK	20121113	down
BLK	20121114	down
BLK	20121115	down
BLK	20121116	down
BLK	20121119	down
BLK	20121120	down
BLK	20121121	down
BLK	20121123	down
BLK	20121126	down
BLK	20121127	down
BLK	20121128	down
BLK	20121129	down
BLK	20121130	down
BLK	20121203	down
BLK	20121204	down
BLK	20121205	down
BLK	20121206	down
BLK	20121207	down
BLK	20121210	down
BLK	20121211	down
BLK	20121212	down
BLK	20121213	down
BLK	20121214	down
BLK	20121217	down
BLK	20121218	down
BLK	20121219	down
BLK	20121220	down
BLK	20121221	down
BLK	20121224	down
BLK	20121226	down
BLK	20121227	down
BLK	20121228	down
BLK	20121231	down
BLK	20130102	down
BLK	20130103	down
BLK	20130104	down
BLK	20130107	down
BLK	20130108	down
BLK	20130109	down
BLK	20130110	down
BLK	20130111	down
BLK	20130114	down
BLK	20130115	down
BLK	20130116	down
BLK	20130117	down
BLK	20130118	down
BLK	20130122	down
BLK	20130123	down
BLK	20130124	down
BLK	20130125	down
BLK	20130128	down
BLK	20130129	down
BLK	20130130	down
BLK	20130131	down
BLK	20130201	down
BLK	20130204	down
BLK	20130205	down
BLK	20130206	down
BLK	20130207	down
BLK	20130208	down
BLK	20130211	down
BLK	20130212	down
BLK	20130213	down
BLK	20130214	down
BLK	20130215	down
BLK	20130219	down
BLK	20130220	down
BLK	20130221	down
BLK	20130222	down
BLK	20130225	down
BLK	20130226	down
BLK	20130227	down
BLK	20130228	down
BLK	20130301	down
BLK	20130304	down
BLK	20130305	down
BLK	20130306	down
BLK	20130307	down
BLK	20130308	down
BLK	20130311	down
BLK	20130312	down
BLK	20130313	down
BLK	20130314	down
BLK	20130315	down
BLK	20130318	down
BLK	20130319	down
BLK	20130320	down
BLK	20130321	down
BLK	20130322	down
BLK	20130325	down
BLK	20130326	down
BLK	20130327	down
BLK	20130328	down
BLK	20130401	down
BLK	20130402	down
BLK	20130403	down
BLK	20130404	down
BLK	20130405	down
BLK	20130408	down
BLK	20130409	down
BLK	20130410	down
BLK	20130411	down
BLK	20130412	down
BLK	20130415	down
BLK	20130416	down
BLK	20130417	down
BLK	20130418	down
BLK	20130419	down
BLK	20130422	down
BLK	20130423	down
BLK	20130424	down
BLK	20130425	down
BLK	20130426	down
BLK	20130429	down
BLK	20130430	down
BLK	20130501	down
BLK	20130502	down
BLK	20130503	down
BLK	20130506	down
BLK	20130507	down
BLK	20130508	down
BLK	20130509	down
BLK	20130510	down
BLK	20130513	down
BLK	20130514	down
BLK	20130515	down
BLK	20130516	down
BLK	20130517	down
BLK	20130520	down
BLK	20130521	down
BLK	20130522	down
BLK	20130523	down
BLK	20130524	down
BLK	20130528	down
BLK	20130529	down
BLK	20130530	down
BLK	20130531	down
BLK	20130603	down
BLK	20130604	down
BLK	20130605	down
BLK	20130606	down
BLK	20130607	down
BLK	20130610	down
BLK	20130611	down
BLK	20130612	down
BLK	20130613	down
BLK	20130614	down
BLK	20130617	down
BLK	20130618	down
BLK	20130619	down
BLK	20130620	down
BLK	20130621	down
