KO	20120402	up
KO	20120403	up
KO	20120404	up
KO	20120405	up
KO	20120409	down
KO	20120410	down
KO	20120411	down
KO	20120412	up
KO	20120413	down
KO	20120416	up
KO	20120417	up
KO	20120418	up
KO	20120419	down
KO	20120420	up
KO	20120423	up
KO	20120424	down
KO	20120425	down
KO	20120426	down
KO	20120427	down
KO	20120430	up
KO	20120501	down
KO	20120502	down
KO	20120503	down
KO	20120504	down
KO	20120507	down
KO	20120508	down
KO	20120509	down
KO	20120510	down
KO	20120511	down
KO	20120514	down
KO	20120515	down
KO	20120516	down
KO	20120517	down
KO	20120518	down
KO	20120521	down
KO	20120522	down
KO	20120523	down
KO	20120524	down
KO	20120525	down
KO	20120529	down
KO	20120530	down
KO	20120531	down
KO	20120601	up
KO	20120604	up
KO	20120605	up
KO	20120606	down
KO	20120607	down
KO	20120608	up
KO	20120611	up
KO	20120612	down
KO	20120613	up
KO	20120614	down
KO	20120615	down
KO	20120618	down
KO	20120619	down
KO	20120620	down
KO	20120621	down
KO	20120622	down
KO	20120625	down
KO	20120626	up
KO	20120627	down
KO	20120628	down
KO	20120629	up
KO	20120702	up
KO	20120703	up
KO	20120705	up
KO	20120706	up
KO	20120709	up
KO	20120710	up
KO	20120711	up
KO	20120712	up
KO	20120713	up
KO	20120716	up
KO	20120717	up
KO	20120718	up
KO	20120719	up
KO	20120720	up
KO	20120723	up
KO	20120724	up
KO	20120725	up
KO	20120726	up
KO	20120727	up
KO	20120730	up
KO	20120731	up
KO	20120801	up
KO	20120802	up
KO	20120803	up
KO	20120806	up
KO	20120807	up
KO	20120808	up
KO	20120809	down
KO	20120810	up
KO	20120813	up
KO	20120814	up
KO	20120815	up
KO	20120816	down
KO	20120817	down
KO	20120820	down
KO	20120821	up
KO	20120822	up
KO	20120823	up
KO	20120824	up
KO	20120827	up
KO	20120828	up
KO	20120829	up
KO	20120830	up
KO	20120831	up
KO	20120904	up
KO	20120905	up
KO	20120906	down
KO	20120907	down
KO	20120910	down
KO	20120911	down
KO	20120912	down
KO	20120913	down
KO	20120914	down
KO	20120917	down
KO	20120918	down
KO	20120919	down
KO	20120920	up
KO	20120921	up
KO	20120924	up
KO	20120925	up
KO	20120926	up
KO	20120927	up
KO	20120928	up
KO	20121001	up
KO	20121002	up
KO	20121003	up
KO	20121004	down
KO	20121005	down
KO	20121008	down
KO	20121009	up
KO	20121010	up
KO	20121011	up
KO	20121012	down
KO	20121015	up
KO	20121016	up
KO	20121017	up
KO	20121018	up
KO	20121019	up
KO	20121022	up
KO	20121023	up
KO	20121024	up
KO	20121025	up
KO	20121026	up
KO	20121031	up
KO	20121101	up
KO	20121102	up
KO	20121105	up
KO	20121106	up
KO	20121107	down
KO	20121108	down
KO	20121109	down
KO	20121112	down
KO	20121113	down
KO	20121114	down
KO	20121115	down
KO	20121116	down
KO	20121119	down
KO	20121120	down
KO	20121121	down
KO	20121123	down
KO	20121126	down
KO	20121127	down
KO	20121128	down
KO	20121129	down
KO	20121130	down
KO	20121203	down
KO	20121204	down
KO	20121205	down
KO	20121206	down
KO	20121207	down
KO	20121210	down
KO	20121211	down
KO	20121212	down
KO	20121213	down
KO	20121214	down
KO	20121217	down
KO	20121218	down
KO	20121219	down
KO	20121220	down
KO	20121221	down
KO	20121224	down
KO	20121226	up
KO	20121227	up
KO	20121228	up
KO	20121231	down
KO	20130102	down
KO	20130103	up
KO	20130104	up
KO	20130107	up
KO	20130108	up
KO	20130109	up
KO	20130110	up
KO	20130111	up
KO	20130114	up
KO	20130115	up
KO	20130116	up
KO	20130117	up
KO	20130118	up
KO	20130122	up
KO	20130123	up
KO	20130124	up
KO	20130125	up
KO	20130128	up
KO	20130129	up
KO	20130130	up
KO	20130131	up
KO	20130201	up
KO	20130204	up
KO	20130205	up
KO	20130206	up
KO	20130207	up
KO	20130208	up
KO	20130211	up
KO	20130212	up
KO	20130213	up
KO	20130214	up
KO	20130215	up
KO	20130219	up
KO	20130220	up
KO	20130221	up
KO	20130222	up
KO	20130225	up
KO	20130226	up
KO	20130227	up
KO	20130228	up
KO	20130301	up
KO	20130304	up
KO	20130305	up
KO	20130306	up
KO	20130307	up
KO	20130308	up
KO	20130311	up
KO	20130312	up
KO	20130313	up
KO	20130314	up
KO	20130315	up
KO	20130318	up
KO	20130319	up
KO	20130320	up
KO	20130321	up
KO	20130322	up
KO	20130325	up
KO	20130326	up
KO	20130327	up
KO	20130328	up
KO	20130401	up
KO	20130402	up
KO	20130403	up
KO	20130404	up
KO	20130405	up
KO	20130408	up
KO	20130409	up
KO	20130410	up
KO	20130411	up
KO	20130412	up
KO	20130415	up
KO	20130416	up
KO	20130417	up
KO	20130418	up
KO	20130419	up
KO	20130422	up
KO	20130423	up
KO	20130424	up
KO	20130425	up
KO	20130426	up
KO	20130429	up
KO	20130430	up
KO	20130501	up
KO	20130502	up
KO	20130503	up
KO	20130506	up
KO	20130507	up
KO	20130508	up
KO	20130509	up
KO	20130510	up
KO	20130513	up
KO	20130514	up
KO	20130515	up
KO	20130516	up
KO	20130517	up
KO	20130520	up
KO	20130521	up
KO	20130522	up
KO	20130523	up
KO	20130524	up
KO	20130528	up
KO	20130529	up
KO	20130530	up
KO	20130531	up
KO	20130603	up
KO	20130604	up
KO	20130605	up
KO	20130606	up
KO	20130607	up
KO	20130610	up
KO	20130611	up
KO	20130612	up
KO	20130613	up
KO	20130614	up
KO	20130617	up
KO	20130618	up
KO	20130619	up
KO	20130620	up
KO	20130621	up
