COF	20120402	down
COF	20120403	up
COF	20120404	down
COF	20120405	down
COF	20120409	down
COF	20120410	down
COF	20120411	down
COF	20120412	down
COF	20120413	down
COF	20120416	down
COF	20120417	down
COF	20120418	down
COF	20120419	down
COF	20120420	up
COF	20120423	down
COF	20120424	up
COF	20120425	up
COF	20120426	up
COF	20120427	up
COF	20120430	up
COF	20120501	up
COF	20120502	down
COF	20120503	down
COF	20120504	down
COF	20120507	down
COF	20120508	up
COF	20120509	up
COF	20120510	down
COF	20120511	down
COF	20120514	down
COF	20120515	up
COF	20120516	up
COF	20120517	down
COF	20120518	down
COF	20120521	down
COF	20120522	down
COF	20120523	down
COF	20120524	up
COF	20120525	down
COF	20120529	down
COF	20120530	up
COF	20120531	up
COF	20120601	up
COF	20120604	up
COF	20120605	up
COF	20120606	down
COF	20120607	up
COF	20120608	up
COF	20120611	up
COF	20120612	up
COF	20120613	up
COF	20120614	up
COF	20120615	down
COF	20120618	up
COF	20120619	down
COF	20120620	down
COF	20120621	up
COF	20120622	down
COF	20120625	up
COF	20120626	up
COF	20120627	up
COF	20120628	up
COF	20120629	up
COF	20120702	up
COF	20120703	up
COF	20120705	up
COF	20120706	up
COF	20120709	up
COF	20120710	up
COF	20120711	up
COF	20120712	up
COF	20120713	up
COF	20120716	up
COF	20120717	up
COF	20120718	up
COF	20120719	up
COF	20120720	up
COF	20120723	up
COF	20120724	up
COF	20120725	up
COF	20120726	up
COF	20120727	up
COF	20120730	up
COF	20120731	up
COF	20120801	up
COF	20120802	up
COF	20120803	up
COF	20120806	up
COF	20120807	up
COF	20120808	up
COF	20120809	up
COF	20120810	up
COF	20120813	up
COF	20120814	up
COF	20120815	up
COF	20120816	up
COF	20120817	up
COF	20120820	up
COF	20120821	up
COF	20120822	up
COF	20120823	up
COF	20120824	up
COF	20120827	up
COF	20120828	up
COF	20120829	up
COF	20120830	up
COF	20120831	up
COF	20120904	up
COF	20120905	up
COF	20120906	up
COF	20120907	up
COF	20120910	up
COF	20120911	up
COF	20120912	up
COF	20120913	up
COF	20120914	up
COF	20120917	up
COF	20120918	up
COF	20120919	up
COF	20120920	up
COF	20120921	up
COF	20120924	up
COF	20120925	up
COF	20120926	down
COF	20120927	up
COF	20120928	up
COF	20121001	down
COF	20121002	up
COF	20121003	up
COF	20121004	up
COF	20121005	up
COF	20121008	up
COF	20121009	up
COF	20121010	up
COF	20121011	up
COF	20121012	up
COF	20121015	up
COF	20121016	up
COF	20121017	up
COF	20121018	up
COF	20121019	up
COF	20121022	up
COF	20121023	down
COF	20121024	up
COF	20121025	up
COF	20121026	up
COF	20121031	up
COF	20121101	up
COF	20121102	up
COF	20121105	up
COF	20121106	up
COF	20121107	up
COF	20121108	up
COF	20121109	up
COF	20121112	down
COF	20121113	up
COF	20121114	up
COF	20121115	up
COF	20121116	up
COF	20121119	up
COF	20121120	up
COF	20121121	down
COF	20121123	down
COF	20121126	up
COF	20121127	up
COF	20121128	up
COF	20121129	down
COF	20121130	up
COF	20121203	up
COF	20121204	up
COF	20121205	up
COF	20121206	up
COF	20121207	down
COF	20121210	down
COF	20121211	down
COF	20121212	down
COF	20121213	up
COF	20121214	up
COF	20121217	up
COF	20121218	up
COF	20121219	up
COF	20121220	up
COF	20121221	up
COF	20121224	up
COF	20121226	up
COF	20121227	up
COF	20121228	up
COF	20121231	up
COF	20130102	up
COF	20130103	up
COF	20130104	up
COF	20130107	up
COF	20130108	up
COF	20130109	up
COF	20130110	up
COF	20130111	up
COF	20130114	up
COF	20130115	up
COF	20130116	up
COF	20130117	up
COF	20130118	up
COF	20130122	up
COF	20130123	up
COF	20130124	up
COF	20130125	up
COF	20130128	up
COF	20130129	up
COF	20130130	up
COF	20130131	up
COF	20130201	up
COF	20130204	up
COF	20130205	up
COF	20130206	up
COF	20130207	up
COF	20130208	up
COF	20130211	up
COF	20130212	up
COF	20130213	up
COF	20130214	up
COF	20130215	up
COF	20130219	up
COF	20130220	up
COF	20130221	up
COF	20130222	up
COF	20130225	up
COF	20130226	up
COF	20130227	up
COF	20130228	up
COF	20130301	up
COF	20130304	up
COF	20130305	up
COF	20130306	up
COF	20130307	up
COF	20130308	up
COF	20130311	up
COF	20130312	up
COF	20130313	up
COF	20130314	up
COF	20130315	up
COF	20130318	up
COF	20130319	up
COF	20130320	up
COF	20130321	up
COF	20130322	up
COF	20130325	up
COF	20130326	up
COF	20130327	up
COF	20130328	up
COF	20130401	up
COF	20130402	up
COF	20130403	up
COF	20130404	up
COF	20130405	up
COF	20130408	up
COF	20130409	up
COF	20130410	up
COF	20130411	up
COF	20130412	up
COF	20130415	up
COF	20130416	up
COF	20130417	up
COF	20130418	up
COF	20130419	up
COF	20130422	up
COF	20130423	up
COF	20130424	up
COF	20130425	up
COF	20130426	up
COF	20130429	up
COF	20130430	up
COF	20130501	up
COF	20130502	up
COF	20130503	up
COF	20130506	up
COF	20130507	up
COF	20130508	up
COF	20130509	up
COF	20130510	up
COF	20130513	up
COF	20130514	up
COF	20130515	up
COF	20130516	up
COF	20130517	up
COF	20130520	up
COF	20130521	up
COF	20130522	up
COF	20130523	up
COF	20130524	up
COF	20130528	up
COF	20130529	up
COF	20130530	up
COF	20130531	up
COF	20130603	up
COF	20130604	up
COF	20130605	up
COF	20130606	up
COF	20130607	up
COF	20130610	up
COF	20130611	up
COF	20130612	up
COF	20130613	up
COF	20130614	up
COF	20130617	up
COF	20130618	up
COF	20130619	up
COF	20130620	up
COF	20130621	up
