AMGN	20120402	up
AMGN	20120403	up
AMGN	20120404	up
AMGN	20120405	up
AMGN	20120409	down
AMGN	20120410	down
AMGN	20120411	down
AMGN	20120412	down
AMGN	20120413	up
AMGN	20120416	down
AMGN	20120417	down
AMGN	20120418	up
AMGN	20120419	down
AMGN	20120420	up
AMGN	20120423	down
AMGN	20120424	down
AMGN	20120425	up
AMGN	20120426	down
AMGN	20120427	up
AMGN	20120430	down
AMGN	20120501	down
AMGN	20120502	down
AMGN	20120503	down
AMGN	20120504	down
AMGN	20120507	down
AMGN	20120508	up
AMGN	20120509	up
AMGN	20120510	up
AMGN	20120511	up
AMGN	20120514	up
AMGN	20120515	up
AMGN	20120516	up
AMGN	20120517	up
AMGN	20120518	up
AMGN	20120521	up
AMGN	20120522	up
AMGN	20120523	up
AMGN	20120524	down
AMGN	20120525	up
AMGN	20120529	down
AMGN	20120530	down
AMGN	20120531	down
AMGN	20120601	down
AMGN	20120604	down
AMGN	20120605	down
AMGN	20120606	down
AMGN	20120607	down
AMGN	20120608	down
AMGN	20120611	down
AMGN	20120612	up
AMGN	20120613	up
AMGN	20120614	up
AMGN	20120615	up
AMGN	20120618	up
AMGN	20120619	up
AMGN	20120620	up
AMGN	20120621	up
AMGN	20120622	up
AMGN	20120625	up
AMGN	20120626	up
AMGN	20120627	up
AMGN	20120628	up
AMGN	20120629	up
AMGN	20120702	up
AMGN	20120703	up
AMGN	20120705	up
AMGN	20120706	up
AMGN	20120709	up
AMGN	20120710	up
AMGN	20120711	up
AMGN	20120712	up
AMGN	20120713	up
AMGN	20120716	up
AMGN	20120717	up
AMGN	20120718	up
AMGN	20120719	up
AMGN	20120720	up
AMGN	20120723	up
AMGN	20120724	up
AMGN	20120725	up
AMGN	20120726	up
AMGN	20120727	up
AMGN	20120730	up
AMGN	20120731	up
AMGN	20120801	up
AMGN	20120802	up
AMGN	20120803	up
AMGN	20120806	up
AMGN	20120807	up
AMGN	20120808	up
AMGN	20120809	up
AMGN	20120810	up
AMGN	20120813	up
AMGN	20120814	up
AMGN	20120815	up
AMGN	20120816	up
AMGN	20120817	up
AMGN	20120820	up
AMGN	20120821	up
AMGN	20120822	up
AMGN	20120823	up
AMGN	20120824	up
AMGN	20120827	up
AMGN	20120828	up
AMGN	20120829	up
AMGN	20120830	up
AMGN	20120831	up
AMGN	20120904	up
AMGN	20120905	up
AMGN	20120906	up
AMGN	20120907	up
AMGN	20120910	up
AMGN	20120911	up
