PG	20120402	up
PG	20120403	up
PG	20120404	up
PG	20120405	up
PG	20120409	down
PG	20120410	down
PG	20120411	down
PG	20120412	down
PG	20120413	down
PG	20120416	down
PG	20120417	up
PG	20120418	down
PG	20120419	down
PG	20120420	up
PG	20120423	down
PG	20120424	down
PG	20120425	down
PG	20120426	down
PG	20120427	down
PG	20120430	down
PG	20120501	down
PG	20120502	down
PG	20120503	down
PG	20120504	down
PG	20120507	down
PG	20120508	down
PG	20120509	down
PG	20120510	down
PG	20120511	down
PG	20120514	down
PG	20120515	down
PG	20120516	down
PG	20120517	down
PG	20120518	down
PG	20120521	down
PG	20120522	down
PG	20120523	down
PG	20120524	down
PG	20120525	down
PG	20120529	down
PG	20120530	down
PG	20120531	down
PG	20120601	down
PG	20120604	down
PG	20120605	down
PG	20120606	down
PG	20120607	down
PG	20120608	up
PG	20120611	down
PG	20120612	down
PG	20120613	up
PG	20120614	down
PG	20120615	down
PG	20120618	down
PG	20120619	down
PG	20120620	down
PG	20120621	down
PG	20120622	down
PG	20120625	down
PG	20120626	down
PG	20120627	up
PG	20120628	down
PG	20120629	down
PG	20120702	up
PG	20120703	up
PG	20120705	up
PG	20120706	down
PG	20120709	up
PG	20120710	down
PG	20120711	down
PG	20120712	up
PG	20120713	up
PG	20120716	up
PG	20120717	up
PG	20120718	up
PG	20120719	up
PG	20120720	up
PG	20120723	up
PG	20120724	up
PG	20120725	up
PG	20120726	up
PG	20120727	up
PG	20120730	up
PG	20120731	up
PG	20120801	up
PG	20120802	up
PG	20120803	up
PG	20120806	up
PG	20120807	up
PG	20120808	down
PG	20120809	up
PG	20120810	up
PG	20120813	up
PG	20120814	up
PG	20120815	up
PG	20120816	up
PG	20120817	up
PG	20120820	up
PG	20120821	up
PG	20120822	up
PG	20120823	up
PG	20120824	up
PG	20120827	up
PG	20120828	up
PG	20120829	up
PG	20120830	up
PG	20120831	up
PG	20120904	up
PG	20120905	up
PG	20120906	up
PG	20120907	up
PG	20120910	up
PG	20120911	up
PG	20120912	up
PG	20120913	up
PG	20120914	up
PG	20120917	up
PG	20120918	up
PG	20120919	up
PG	20120920	up
PG	20120921	up
PG	20120924	up
PG	20120925	up
PG	20120926	up
PG	20120927	up
PG	20120928	up
PG	20121001	up
PG	20121002	up
PG	20121003	up
PG	20121004	up
PG	20121005	up
PG	20121008	up
PG	20121009	up
PG	20121010	up
PG	20121011	up
PG	20121012	up
PG	20121015	up
PG	20121016	up
PG	20121017	up
PG	20121018	up
PG	20121019	up
PG	20121022	up
PG	20121023	up
PG	20121024	up
PG	20121025	up
PG	20121026	up
PG	20121031	up
PG	20121101	up
PG	20121102	up
PG	20121105	up
PG	20121106	up
PG	20121107	up
PG	20121108	up
PG	20121109	up
PG	20121112	up
PG	20121113	up
PG	20121114	up
PG	20121115	up
PG	20121116	up
PG	20121119	up
PG	20121120	up
PG	20121121	up
PG	20121123	up
PG	20121126	up
PG	20121127	up
PG	20121128	up
PG	20121129	up
PG	20121130	up
PG	20121203	up
PG	20121204	up
PG	20121205	up
PG	20121206	up
PG	20121207	up
PG	20121210	up
PG	20121211	up
PG	20121212	up
PG	20121213	up
PG	20121214	up
PG	20121217	up
PG	20121218	up
PG	20121219	up
PG	20121220	up
PG	20121221	up
PG	20121224	up
PG	20121226	up
PG	20121227	up
PG	20121228	up
PG	20121231	up
PG	20130102	up
PG	20130103	up
PG	20130104	up
PG	20130107	up
PG	20130108	up
PG	20130109	up
PG	20130110	up
PG	20130111	up
PG	20130114	up
PG	20130115	up
PG	20130116	up
PG	20130117	up
PG	20130118	up
PG	20130122	up
PG	20130123	up
PG	20130124	up
PG	20130125	up
PG	20130128	up
PG	20130129	up
PG	20130130	up
PG	20130131	up
PG	20130201	up
PG	20130204	up
PG	20130205	up
PG	20130206	up
PG	20130207	up
PG	20130208	up
PG	20130211	up
PG	20130212	up
PG	20130213	up
PG	20130214	up
PG	20130215	up
PG	20130219	up
PG	20130220	up
PG	20130221	up
PG	20130222	up
PG	20130225	up
PG	20130226	up
PG	20130227	up
PG	20130228	up
PG	20130301	up
PG	20130304	up
PG	20130305	up
PG	20130306	up
PG	20130307	up
PG	20130308	up
PG	20130311	up
PG	20130312	up
PG	20130313	up
PG	20130314	up
PG	20130315	up
PG	20130318	up
PG	20130319	up
PG	20130320	up
PG	20130321	up
PG	20130322	up
PG	20130325	up
PG	20130326	up
PG	20130327	up
PG	20130328	up
PG	20130401	up
PG	20130402	up
PG	20130403	up
PG	20130404	up
PG	20130405	up
PG	20130408	up
PG	20130409	up
PG	20130410	up
PG	20130411	up
PG	20130412	up
PG	20130415	up
PG	20130416	up
PG	20130417	up
PG	20130418	up
PG	20130419	up
PG	20130422	up
PG	20130423	up
PG	20130424	up
PG	20130425	up
PG	20130426	up
PG	20130429	up
PG	20130430	up
PG	20130501	up
PG	20130502	up
PG	20130503	up
PG	20130506	up
PG	20130507	up
PG	20130508	up
PG	20130509	up
PG	20130510	up
PG	20130513	up
PG	20130514	up
PG	20130515	up
PG	20130516	up
PG	20130517	up
PG	20130520	up
PG	20130521	up
PG	20130522	up
PG	20130523	up
PG	20130524	up
PG	20130528	up
PG	20130529	up
PG	20130530	up
PG	20130531	up
PG	20130603	up
PG	20130604	up
PG	20130605	up
PG	20130606	up
PG	20130607	up
PG	20130610	up
PG	20130611	up
PG	20130612	up
PG	20130613	up
PG	20130614	up
PG	20130617	up
PG	20130618	up
PG	20130619	up
PG	20130620	up
PG	20130621	up
