TGT	20120402	up
TGT	20120403	down
TGT	20120404	down
TGT	20120405	down
TGT	20120409	down
TGT	20120410	down
TGT	20120411	down
TGT	20120412	down
TGT	20120413	down
TGT	20120416	down
TGT	20120417	down
TGT	20120418	down
TGT	20120419	down
TGT	20120420	down
TGT	20120423	down
TGT	20120424	down
TGT	20120425	down
TGT	20120426	down
TGT	20120427	down
TGT	20120430	down
TGT	20120501	down
TGT	20120502	down
TGT	20120503	down
TGT	20120504	down
TGT	20120507	down
TGT	20120508	down
TGT	20120509	down
TGT	20120510	down
TGT	20120511	down
TGT	20120514	down
TGT	20120515	down
TGT	20120516	down
TGT	20120517	down
TGT	20120518	down
TGT	20120521	down
TGT	20120522	down
TGT	20120523	down
TGT	20120524	down
TGT	20120525	down
TGT	20120529	down
TGT	20120530	down
TGT	20120531	down
TGT	20120601	down
TGT	20120604	down
TGT	20120605	down
TGT	20120606	down
TGT	20120607	down
TGT	20120608	down
TGT	20120611	down
TGT	20120612	down
TGT	20120613	down
TGT	20120614	down
TGT	20120615	down
TGT	20120618	down
TGT	20120619	down
TGT	20120620	down
TGT	20120621	down
TGT	20120622	down
TGT	20120625	down
TGT	20120626	down
TGT	20120627	down
TGT	20120628	down
TGT	20120629	down
TGT	20120702	down
TGT	20120703	down
TGT	20120705	down
TGT	20120706	down
TGT	20120709	down
TGT	20120710	down
TGT	20120711	down
TGT	20120712	down
TGT	20120713	down
TGT	20120716	down
TGT	20120717	down
TGT	20120718	down
TGT	20120719	down
TGT	20120720	down
TGT	20120723	down
TGT	20120724	down
TGT	20120725	down
TGT	20120726	down
TGT	20120727	down
TGT	20120730	down
TGT	20120731	down
TGT	20120801	down
TGT	20120802	down
TGT	20120803	down
TGT	20120806	down
TGT	20120807	down
TGT	20120808	down
TGT	20120809	down
TGT	20120810	down
TGT	20120813	down
TGT	20120814	down
TGT	20120815	down
TGT	20120816	down
TGT	20120817	down
TGT	20120820	down
TGT	20120821	down
TGT	20120822	down
TGT	20120823	down
TGT	20120824	down
TGT	20120827	down
TGT	20120828	down
TGT	20120829	down
TGT	20120830	down
TGT	20120831	down
TGT	20120904	down
TGT	20120905	down
TGT	20120906	down
TGT	20120907	down
TGT	20120910	down
TGT	20120911	down
TGT	20120912	down
TGT	20120913	down
TGT	20120914	down
TGT	20120917	down
TGT	20120918	down
TGT	20120919	down
TGT	20120920	down
TGT	20120921	down
TGT	20120924	down
TGT	20120925	down
TGT	20120926	down
TGT	20120927	down
TGT	20120928	down
TGT	20121001	down
TGT	20121002	down
TGT	20121003	down
TGT	20121004	down
TGT	20121005	down
TGT	20121008	down
TGT	20121009	down
TGT	20121010	down
TGT	20121011	down
TGT	20121012	down
TGT	20121015	down
TGT	20121016	down
TGT	20121017	down
TGT	20121018	down
TGT	20121019	down
TGT	20121022	down
TGT	20121023	down
TGT	20121024	down
TGT	20121025	down
TGT	20121026	down
TGT	20121031	down
TGT	20121101	down
TGT	20121102	down
TGT	20121105	down
TGT	20121106	down
TGT	20121107	down
TGT	20121108	down
