VLO	20120402	up
VLO	20120403	up
VLO	20120404	up
VLO	20120405	down
VLO	20120409	down
VLO	20120410	up
VLO	20120411	up
VLO	20120412	down
VLO	20120413	down
VLO	20120416	down
VLO	20120417	down
VLO	20120418	down
VLO	20120419	down
VLO	20120420	down
VLO	20120423	down
VLO	20120424	up
VLO	20120425	up
VLO	20120426	up
VLO	20120427	up
VLO	20120430	up
VLO	20120501	up
VLO	20120502	up
VLO	20120503	up
VLO	20120504	up
VLO	20120507	up
VLO	20120508	up
VLO	20120509	up
VLO	20120510	up
VLO	20120511	up
VLO	20120514	up
VLO	20120515	up
VLO	20120516	up
VLO	20120517	up
VLO	20120518	up
VLO	20120521	up
VLO	20120522	up
VLO	20120523	up
VLO	20120524	up
VLO	20120525	up
VLO	20120529	up
VLO	20120530	up
VLO	20120531	up
VLO	20120601	up
VLO	20120604	up
VLO	20120605	up
VLO	20120606	up
VLO	20120607	up
VLO	20120608	up
VLO	20120611	up
VLO	20120612	up
VLO	20120613	up
VLO	20120614	up
VLO	20120615	up
VLO	20120618	up
VLO	20120619	up
VLO	20120620	up
VLO	20120621	up
VLO	20120622	up
VLO	20120625	up
VLO	20120626	up
VLO	20120627	up
VLO	20120628	up
VLO	20120629	up
VLO	20120702	up
VLO	20120703	up
VLO	20120705	up
VLO	20120706	up
VLO	20120709	up
VLO	20120710	up
VLO	20120711	up
VLO	20120712	up
VLO	20120713	up
VLO	20120716	up
VLO	20120717	up
VLO	20120718	up
VLO	20120719	up
VLO	20120720	up
VLO	20120723	up
VLO	20120724	up
VLO	20120725	up
VLO	20120726	up
VLO	20120727	up
VLO	20120730	up
VLO	20120731	up
VLO	20120801	up
VLO	20120802	up
VLO	20120803	up
VLO	20120806	up
VLO	20120807	up
VLO	20120808	up
VLO	20120809	up
VLO	20120810	up
VLO	20120813	up
VLO	20120814	up
VLO	20120815	up
VLO	20120816	up
VLO	20120817	up
VLO	20120820	up
VLO	20120821	up
VLO	20120822	up
VLO	20120823	up
VLO	20120824	up
VLO	20120827	up
VLO	20120828	up
VLO	20120829	up
VLO	20120830	up
VLO	20120831	up
VLO	20120904	up
VLO	20120905	up
VLO	20120906	up
VLO	20120907	up
VLO	20120910	up
VLO	20120911	up
VLO	20120912	up
VLO	20120913	up
VLO	20120914	up
VLO	20120917	up
VLO	20120918	up
VLO	20120919	up
VLO	20120920	up
VLO	20120921	up
VLO	20120924	up
VLO	20120925	up
VLO	20120926	up
VLO	20120927	up
VLO	20120928	up
VLO	20121001	up
VLO	20121002	up
VLO	20121003	up
VLO	20121004	up
VLO	20121005	up
VLO	20121008	up
VLO	20121009	up
VLO	20121010	up
VLO	20121011	up
VLO	20121012	up
VLO	20121015	up
VLO	20121016	up
VLO	20121017	up
VLO	20121018	up
VLO	20121019	up
VLO	20121022	up
VLO	20121023	up
VLO	20121024	up
VLO	20121025	up
VLO	20121026	up
VLO	20121031	up
VLO	20121101	up
VLO	20121102	up
VLO	20121105	up
VLO	20121106	up
