USB	20120402	up
USB	20120403	up
USB	20120404	down
USB	20120405	down
USB	20120409	down
USB	20120410	down
USB	20120411	down
USB	20120412	down
USB	20120413	down
USB	20120416	down
USB	20120417	down
USB	20120418	down
USB	20120419	down
USB	20120420	down
USB	20120423	down
USB	20120424	down
USB	20120425	down
USB	20120426	up
USB	20120427	down
USB	20120430	up
USB	20120501	up
USB	20120502	down
USB	20120503	down
USB	20120504	down
USB	20120507	down
USB	20120508	down
USB	20120509	down
USB	20120510	down
USB	20120511	down
USB	20120514	down
USB	20120515	down
USB	20120516	up
USB	20120517	down
USB	20120518	down
USB	20120521	up
USB	20120522	up
USB	20120523	up
USB	20120524	up
USB	20120525	up
USB	20120529	up
USB	20120530	up
USB	20120531	up
USB	20120601	up
USB	20120604	up
USB	20120605	up
USB	20120606	up
USB	20120607	up
USB	20120608	up
USB	20120611	up
USB	20120612	up
USB	20120613	up
USB	20120614	down
USB	20120615	down
USB	20120618	up
USB	20120619	up
USB	20120620	up
USB	20120621	up
USB	20120622	up
USB	20120625	up
USB	20120626	up
USB	20120627	up
USB	20120628	up
USB	20120629	up
USB	20120702	up
USB	20120703	up
USB	20120705	up
USB	20120706	up
USB	20120709	up
USB	20120710	up
USB	20120711	up
USB	20120712	up
USB	20120713	up
USB	20120716	up
USB	20120717	up
USB	20120718	up
USB	20120719	up
USB	20120720	up
USB	20120723	up
USB	20120724	up
USB	20120725	up
USB	20120726	up
USB	20120727	up
USB	20120730	up
USB	20120731	up
USB	20120801	up
USB	20120802	up
USB	20120803	up
USB	20120806	up
USB	20120807	up
USB	20120808	up
USB	20120809	up
USB	20120810	up
USB	20120813	up
USB	20120814	up
USB	20120815	up
USB	20120816	up
USB	20120817	up
USB	20120820	up
USB	20120821	up
USB	20120822	up
USB	20120823	up
USB	20120824	up
USB	20120827	up
USB	20120828	up
USB	20120829	up
USB	20120830	up
USB	20120831	up
USB	20120904	up
USB	20120905	up
USB	20120906	up
USB	20120907	up
USB	20120910	up
USB	20120911	up
USB	20120912	up
USB	20120913	up
USB	20120914	up
USB	20120917	up
USB	20120918	up
USB	20120919	up
USB	20120920	up
USB	20120921	up
USB	20120924	up
USB	20120925	up
USB	20120926	up
USB	20120927	up
USB	20120928	up
USB	20121001	up
USB	20121002	up
USB	20121003	up
USB	20121004	up
USB	20121005	up
USB	20121008	up
USB	20121009	up
USB	20121010	up
USB	20121011	up
USB	20121012	up
USB	20121015	up
USB	20121016	up
USB	20121017	up
USB	20121018	up
USB	20121019	up
USB	20121022	up
USB	20121023	up
USB	20121024	up
USB	20121025	up
USB	20121026	up
USB	20121031	up
USB	20121101	up
USB	20121102	up
USB	20121105	up
USB	20121106	up
USB	20121107	up
USB	20121108	up
USB	20121109	up
USB	20121112	up
USB	20121113	up
USB	20121114	up
USB	20121115	up
USB	20121116	up
USB	20121119	up
USB	20121120	up
USB	20121121	up
USB	20121123	up
USB	20121126	up
USB	20121127	up
USB	20121128	up
USB	20121129	up
USB	20121130	up
USB	20121203	up
USB	20121204	up
USB	20121205	up
USB	20121206	up
USB	20121207	up
USB	20121210	up
USB	20121211	up
USB	20121212	up
USB	20121213	up
USB	20121214	up
USB	20121217	up
USB	20121218	up
USB	20121219	up
USB	20121220	up
USB	20121221	up
USB	20121224	up
USB	20121226	up
USB	20121227	up
USB	20121228	up
USB	20121231	up
USB	20130102	up
USB	20130103	up
USB	20130104	up
USB	20130107	up
USB	20130108	up
USB	20130109	up
USB	20130110	up
USB	20130111	up
USB	20130114	up
USB	20130115	up
USB	20130116	up
USB	20130117	up
USB	20130118	up
USB	20130122	up
USB	20130123	up
USB	20130124	up
USB	20130125	up
USB	20130128	up
USB	20130129	up
USB	20130130	up
USB	20130131	up
USB	20130201	up
USB	20130204	up
USB	20130205	up
USB	20130206	up
USB	20130207	up
USB	20130208	up
USB	20130211	up
USB	20130212	up
USB	20130213	up
USB	20130214	up
USB	20130215	up
USB	20130219	up
USB	20130220	up
USB	20130221	up
USB	20130222	up
USB	20130225	up
USB	20130226	up
USB	20130227	up
USB	20130228	up
USB	20130301	up
USB	20130304	up
USB	20130305	up
USB	20130306	up
USB	20130307	up
USB	20130308	up
USB	20130311	up
USB	20130312	up
USB	20130313	up
USB	20130314	up
USB	20130315	up
USB	20130318	up
USB	20130319	up
USB	20130320	up
USB	20130321	up
USB	20130322	up
USB	20130325	up
USB	20130326	up
USB	20130327	up
USB	20130328	up
USB	20130401	up
USB	20130402	up
USB	20130403	up
USB	20130404	up
USB	20130405	up
USB	20130408	up
USB	20130409	up
USB	20130410	up
USB	20130411	up
USB	20130412	up
USB	20130415	up
USB	20130416	up
USB	20130417	up
USB	20130418	up
USB	20130419	up
USB	20130422	up
USB	20130423	up
USB	20130424	up
USB	20130425	up
USB	20130426	up
USB	20130429	up
USB	20130430	up
USB	20130501	up
USB	20130502	up
USB	20130503	up
USB	20130506	up
USB	20130507	up
USB	20130508	up
USB	20130509	up
USB	20130510	up
USB	20130513	up
USB	20130514	up
USB	20130515	up
USB	20130516	up
USB	20130517	up
USB	20130520	up
USB	20130521	up
USB	20130522	up
USB	20130523	up
USB	20130524	up
USB	20130528	up
USB	20130529	up
USB	20130530	up
USB	20130531	up
USB	20130603	up
USB	20130604	up
USB	20130605	up
USB	20130606	up
USB	20130607	up
USB	20130610	up
USB	20130611	up
USB	20130612	up
USB	20130613	up
USB	20130614	up
USB	20130617	up
USB	20130618	up
USB	20130619	up
USB	20130620	up
USB	20130621	up
