HAL	20120402	up
HAL	20120403	down
HAL	20120404	down
HAL	20120405	down
HAL	20120409	down
HAL	20120410	up
HAL	20120411	up
HAL	20120412	down
HAL	20120413	down
HAL	20120416	down
HAL	20120417	down
HAL	20120418	down
HAL	20120419	down
HAL	20120420	up
HAL	20120423	down
HAL	20120424	up
HAL	20120425	up
HAL	20120426	up
HAL	20120427	down
HAL	20120430	down
HAL	20120501	down
HAL	20120502	down
HAL	20120503	up
HAL	20120504	up
HAL	20120507	up
HAL	20120508	up
HAL	20120509	up
HAL	20120510	down
HAL	20120511	up
HAL	20120514	up
HAL	20120515	down
HAL	20120516	down
HAL	20120517	down
HAL	20120518	down
HAL	20120521	down
HAL	20120522	up
HAL	20120523	down
HAL	20120524	down
HAL	20120525	down
HAL	20120529	down
HAL	20120530	up
HAL	20120531	down
HAL	20120601	up
HAL	20120604	up
HAL	20120605	up
HAL	20120606	down
HAL	20120607	down
HAL	20120608	up
HAL	20120611	down
HAL	20120612	down
HAL	20120613	down
HAL	20120614	down
HAL	20120615	down
HAL	20120618	down
HAL	20120619	down
HAL	20120620	down
HAL	20120621	down
HAL	20120622	down
HAL	20120625	down
HAL	20120626	down
HAL	20120627	down
HAL	20120628	up
HAL	20120629	up
HAL	20120702	up
HAL	20120703	up
HAL	20120705	up
HAL	20120706	down
HAL	20120709	up
HAL	20120710	up
HAL	20120711	down
HAL	20120712	up
HAL	20120713	up
HAL	20120716	up
HAL	20120717	up
HAL	20120718	up
HAL	20120719	down
HAL	20120720	up
HAL	20120723	up
HAL	20120724	up
HAL	20120725	up
HAL	20120726	up
HAL	20120727	up
HAL	20120730	up
HAL	20120731	up
HAL	20120801	up
HAL	20120802	up
HAL	20120803	up
HAL	20120806	up
HAL	20120807	down
HAL	20120808	down
HAL	20120809	up
HAL	20120810	up
HAL	20120813	up
HAL	20120814	up
HAL	20120815	up
HAL	20120816	down
HAL	20120817	down
HAL	20120820	up
HAL	20120821	up
HAL	20120822	up
HAL	20120823	up
HAL	20120824	down
HAL	20120827	up
HAL	20120828	down
HAL	20120829	up
HAL	20120830	up
HAL	20120831	up
HAL	20120904	up
HAL	20120905	down
HAL	20120906	down
HAL	20120907	down
HAL	20120910	up
HAL	20120911	up
HAL	20120912	up
HAL	20120913	up
HAL	20120914	up
HAL	20120917	up
HAL	20120918	down
HAL	20120919	down
HAL	20120920	down
HAL	20120921	up
HAL	20120924	down
HAL	20120925	down
HAL	20120926	down
HAL	20120927	down
HAL	20120928	down
HAL	20121001	down
HAL	20121002	down
HAL	20121003	down
HAL	20121004	down
HAL	20121005	down
HAL	20121008	down
HAL	20121009	up
HAL	20121010	down
HAL	20121011	up
HAL	20121012	up
HAL	20121015	up
HAL	20121016	down
HAL	20121017	down
HAL	20121018	down
HAL	20121019	up
HAL	20121022	up
HAL	20121023	up
HAL	20121024	up
HAL	20121025	up
HAL	20121026	up
HAL	20121031	up
HAL	20121101	up
HAL	20121102	up
HAL	20121105	up
HAL	20121106	up
HAL	20121107	up
HAL	20121108	up
HAL	20121109	up
HAL	20121112	up
HAL	20121113	up
HAL	20121114	up
HAL	20121115	up
HAL	20121116	up
HAL	20121119	up
HAL	20121120	up
HAL	20121121	up
HAL	20121123	up
HAL	20121126	up
HAL	20121127	up
HAL	20121128	up
HAL	20121129	up
HAL	20121130	up
HAL	20121203	up
HAL	20121204	up
HAL	20121205	up
HAL	20121206	up
HAL	20121207	up
HAL	20121210	up
HAL	20121211	up
HAL	20121212	up
HAL	20121213	up
HAL	20121214	up
HAL	20121217	up
HAL	20121218	up
HAL	20121219	up
HAL	20121220	up
HAL	20121221	up
HAL	20121224	up
HAL	20121226	up
HAL	20121227	up
HAL	20121228	up
HAL	20121231	up
HAL	20130102	up
HAL	20130103	up
HAL	20130104	up
HAL	20130107	up
HAL	20130108	up
HAL	20130109	up
HAL	20130110	up
HAL	20130111	up
HAL	20130114	up
HAL	20130115	up
HAL	20130116	up
HAL	20130117	up
HAL	20130118	up
HAL	20130122	up
HAL	20130123	up
HAL	20130124	up
HAL	20130125	up
HAL	20130128	up
HAL	20130129	up
HAL	20130130	up
HAL	20130131	up
HAL	20130201	up
HAL	20130204	up
HAL	20130205	up
HAL	20130206	up
HAL	20130207	up
HAL	20130208	up
HAL	20130211	up
HAL	20130212	up
HAL	20130213	up
HAL	20130214	up
HAL	20130215	up
HAL	20130219	up
HAL	20130220	up
HAL	20130221	up
HAL	20130222	up
HAL	20130225	up
HAL	20130226	up
HAL	20130227	up
HAL	20130228	up
HAL	20130301	up
HAL	20130304	up
HAL	20130305	up
HAL	20130306	up
HAL	20130307	up
HAL	20130308	up
HAL	20130311	up
HAL	20130312	up
HAL	20130313	up
HAL	20130314	up
HAL	20130315	up
HAL	20130318	up
HAL	20130319	up
HAL	20130320	up
HAL	20130321	up
HAL	20130322	up
HAL	20130325	up
HAL	20130326	up
HAL	20130327	up
HAL	20130328	up
HAL	20130401	up
HAL	20130402	up
HAL	20130403	up
HAL	20130404	up
HAL	20130405	up
HAL	20130408	up
HAL	20130409	up
HAL	20130410	up
HAL	20130411	up
HAL	20130412	up
HAL	20130415	up
HAL	20130416	up
HAL	20130417	up
HAL	20130418	up
HAL	20130419	up
HAL	20130422	up
HAL	20130423	up
HAL	20130424	up
HAL	20130425	up
HAL	20130426	up
HAL	20130429	up
HAL	20130430	up
HAL	20130501	up
HAL	20130502	up
HAL	20130503	up
HAL	20130506	up
HAL	20130507	up
HAL	20130508	up
HAL	20130509	up
HAL	20130510	up
HAL	20130513	up
HAL	20130514	up
HAL	20130515	up
HAL	20130516	up
HAL	20130517	up
HAL	20130520	up
HAL	20130521	up
HAL	20130522	up
HAL	20130523	up
HAL	20130524	up
HAL	20130528	up
HAL	20130529	up
HAL	20130530	up
HAL	20130531	up
HAL	20130603	up
HAL	20130604	up
HAL	20130605	up
HAL	20130606	up
HAL	20130607	up
HAL	20130610	up
HAL	20130611	up
HAL	20130612	up
