MU	20120402	down
MU	20120403	down
MU	20120404	down
MU	20120405	down
MU	20120409	down
MU	20120410	down
MU	20120411	down
MU	20120412	down
MU	20120413	down
MU	20120416	down
MU	20120417	down
MU	20120418	down
MU	20120419	down
MU	20120420	down
MU	20120423	down
MU	20120424	down
MU	20120425	down
MU	20120426	down
MU	20120427	down
MU	20120430	down
MU	20120501	down
MU	20120502	down
MU	20120503	down
MU	20120504	down
MU	20120507	down
MU	20120508	down
MU	20120509	down
MU	20120510	down
MU	20120511	down
MU	20120514	down
MU	20120515	down
MU	20120516	down
MU	20120517	down
MU	20120518	down
MU	20120521	down
MU	20120522	down
MU	20120523	down
MU	20120524	down
MU	20120525	down
MU	20120529	down
MU	20120530	down
MU	20120531	down
MU	20120601	down
MU	20120604	down
MU	20120605	down
MU	20120606	down
MU	20120607	down
MU	20120608	down
MU	20120611	down
MU	20120612	down
MU	20120613	down
MU	20120614	down
MU	20120615	down
MU	20120618	down
MU	20120619	down
MU	20120620	down
MU	20120621	down
MU	20120622	down
MU	20120625	down
MU	20120626	down
MU	20120627	down
MU	20120628	down
MU	20120629	down
MU	20120702	down
MU	20120703	down
MU	20120705	down
MU	20120706	down
MU	20120709	down
MU	20120710	down
MU	20120711	down
MU	20120712	down
MU	20120713	down
MU	20120716	down
MU	20120717	down
MU	20120718	down
MU	20120719	down
MU	20120720	down
MU	20120723	down
MU	20120724	down
MU	20120725	down
MU	20120726	down
MU	20120727	down
MU	20120730	down
MU	20120731	down
MU	20120801	down
MU	20120802	down
MU	20120803	down
MU	20120806	down
MU	20120807	down
MU	20120808	down
MU	20120809	down
MU	20120810	down
MU	20120813	down
MU	20120814	down
MU	20120815	down
MU	20120816	down
MU	20120817	down
MU	20120820	down
MU	20120821	down
MU	20120822	down
MU	20120823	down
MU	20120824	down
MU	20120827	down
MU	20120828	down
MU	20120829	down
MU	20120830	down
MU	20120831	down
MU	20120904	down
MU	20120905	down
MU	20120906	down
MU	20120907	down
MU	20120910	down
MU	20120911	down
MU	20120912	down
MU	20120913	down
MU	20120914	down
MU	20120917	down
MU	20120918	down
MU	20120919	down
MU	20120920	down
MU	20120921	down
MU	20120924	down
MU	20120925	down
MU	20120926	down
MU	20120927	down
MU	20120928	down
MU	20121001	down
MU	20121002	down
MU	20121003	down
MU	20121004	down
MU	20121005	down
MU	20121008	down
MU	20121009	down
MU	20121010	down
MU	20121011	down
MU	20121012	down
MU	20121015	down
MU	20121016	down
MU	20121017	down
MU	20121018	down
MU	20121019	down
MU	20121022	down
MU	20121023	down
MU	20121024	down
MU	20121025	down
MU	20121026	down
MU	20121031	down
MU	20121101	down
MU	20121102	down
MU	20121105	down
MU	20121106	down
MU	20121107	down
MU	20121108	down
MU	20121109	down
MU	20121112	down
MU	20121113	down
MU	20121114	down
MU	20121115	down
MU	20121116	down
MU	20121119	down
MU	20121120	down
MU	20121121	down
MU	20121123	down
MU	20121126	down
MU	20121127	down
MU	20121128	down
MU	20121129	down
MU	20121130	down
MU	20121203	down
MU	20121204	down
MU	20121205	down
MU	20121206	down
MU	20121207	down
MU	20121210	down
MU	20121211	down
MU	20121212	down
MU	20121213	down
MU	20121214	down
MU	20121217	down
MU	20121218	down
MU	20121219	down
MU	20121220	down
MU	20121221	down
MU	20121224	down
MU	20121226	down
MU	20121227	down
MU	20121228	down
MU	20121231	down
MU	20130102	down
MU	20130103	down
MU	20130104	down
MU	20130107	down
MU	20130108	down
MU	20130109	down
MU	20130110	down
MU	20130111	down
MU	20130114	down
MU	20130115	down
MU	20130116	down
MU	20130117	down
MU	20130118	down
MU	20130122	down
MU	20130123	down
MU	20130124	down
MU	20130125	down
MU	20130128	down
MU	20130129	down
MU	20130130	down
MU	20130131	down
MU	20130201	down
MU	20130204	down
MU	20130205	down
MU	20130206	down
MU	20130207	down
MU	20130208	down
MU	20130211	down
MU	20130212	down
MU	20130213	down
MU	20130214	down
MU	20130215	down
MU	20130219	down
MU	20130220	down
MU	20130221	down
MU	20130222	down
MU	20130225	down
MU	20130226	down
MU	20130227	down
MU	20130228	down
MU	20130301	down
MU	20130304	down
MU	20130305	down
MU	20130306	down
MU	20130307	down
MU	20130308	down
MU	20130311	down
MU	20130312	down
MU	20130313	down
MU	20130314	down
MU	20130315	down
MU	20130318	down
MU	20130319	down
MU	20130320	down
MU	20130321	down
MU	20130322	down
MU	20130325	down
MU	20130326	down
MU	20130327	down
MU	20130328	down
MU	20130401	down
MU	20130402	down
MU	20130403	down
MU	20130404	down
MU	20130405	down
MU	20130408	down
MU	20130409	down
MU	20130410	down
MU	20130411	down
MU	20130412	down
MU	20130415	down
MU	20130416	down
MU	20130417	down
MU	20130418	down
MU	20130419	down
MU	20130422	down
MU	20130423	down
MU	20130424	down
MU	20130425	down
MU	20130426	down
MU	20130429	down
MU	20130430	down
MU	20130501	down
MU	20130502	down
MU	20130503	down
MU	20130506	down
MU	20130507	down
MU	20130508	down
MU	20130509	down
MU	20130510	down
MU	20130513	down
MU	20130514	down
MU	20130515	down
MU	20130516	down
MU	20130517	down
MU	20130520	down
MU	20130521	down
MU	20130522	down
MU	20130523	down
MU	20130524	down
MU	20130528	down
MU	20130529	down
MU	20130530	down
MU	20130531	down
MU	20130603	down
MU	20130604	down
MU	20130605	down
MU	20130606	down
MU	20130607	down
MU	20130610	down
MU	20130611	down
MU	20130612	down
MU	20130613	down
MU	20130614	down
MU	20130617	down
MU	20130618	down
MU	20130619	down
MU	20130620	down
MU	20130621	down
