UNH	20120402	up
UNH	20120403	up
UNH	20120404	up
UNH	20120405	up
UNH	20120409	down
UNH	20120410	down
UNH	20120411	up
UNH	20120412	down
UNH	20120413	down
UNH	20120416	down
UNH	20120417	down
UNH	20120418	down
UNH	20120419	up
UNH	20120420	up
UNH	20120423	down
UNH	20120424	down
UNH	20120425	down
UNH	20120426	down
UNH	20120427	down
UNH	20120430	down
UNH	20120501	down
UNH	20120502	down
UNH	20120503	down
UNH	20120504	down
UNH	20120507	down
UNH	20120508	down
UNH	20120509	down
UNH	20120510	down
UNH	20120511	down
UNH	20120514	down
UNH	20120515	down
UNH	20120516	down
UNH	20120517	down
UNH	20120518	down
UNH	20120521	up
UNH	20120522	down
UNH	20120523	down
UNH	20120524	down
UNH	20120525	down
UNH	20120529	up
UNH	20120530	down
UNH	20120531	down
UNH	20120601	down
UNH	20120604	down
UNH	20120605	down
UNH	20120606	down
UNH	20120607	down
UNH	20120608	down
UNH	20120611	down
UNH	20120612	down
UNH	20120613	down
UNH	20120614	down
UNH	20120615	down
UNH	20120618	down
UNH	20120619	down
UNH	20120620	down
UNH	20120621	down
UNH	20120622	down
UNH	20120625	down
UNH	20120626	down
UNH	20120627	down
UNH	20120628	down
UNH	20120629	down
UNH	20120702	down
UNH	20120703	up
UNH	20120705	up
UNH	20120706	down
UNH	20120709	down
UNH	20120710	up
UNH	20120711	up
UNH	20120712	down
UNH	20120713	down
UNH	20120716	up
UNH	20120717	up
UNH	20120718	up
UNH	20120719	up
UNH	20120720	up
UNH	20120723	up
UNH	20120724	up
UNH	20120725	up
UNH	20120726	down
UNH	20120727	up
UNH	20120730	up
UNH	20120731	up
UNH	20120801	up
UNH	20120802	up
UNH	20120803	up
UNH	20120806	up
UNH	20120807	up
UNH	20120808	up
UNH	20120809	up
UNH	20120810	up
UNH	20120813	up
UNH	20120814	up
UNH	20120815	up
UNH	20120816	up
UNH	20120817	up
UNH	20120820	up
UNH	20120821	up
UNH	20120822	up
UNH	20120823	up
UNH	20120824	up
UNH	20120827	up
UNH	20120828	up
UNH	20120829	up
UNH	20120830	up
UNH	20120831	up
UNH	20120904	up
UNH	20120905	up
UNH	20120906	up
UNH	20120907	up
UNH	20120910	down
UNH	20120911	up
UNH	20120912	up
UNH	20120913	up
UNH	20120914	up
UNH	20120917	up
UNH	20120918	up
UNH	20120919	up
UNH	20120920	up
UNH	20120921	up
UNH	20120924	up
UNH	20120925	up
UNH	20120926	up
UNH	20120927	up
UNH	20120928	up
UNH	20121001	up
UNH	20121002	up
UNH	20121003	up
UNH	20121004	up
UNH	20121005	up
UNH	20121008	up
UNH	20121009	up
UNH	20121010	up
UNH	20121011	up
UNH	20121012	up
UNH	20121015	up
UNH	20121016	up
UNH	20121017	up
UNH	20121018	up
UNH	20121019	up
UNH	20121022	up
UNH	20121023	up
UNH	20121024	up
UNH	20121025	up
UNH	20121026	up
UNH	20121031	up
UNH	20121101	up
UNH	20121102	up
UNH	20121105	up
UNH	20121106	up
UNH	20121107	up
UNH	20121108	up
UNH	20121109	up
UNH	20121112	up
UNH	20121113	up
UNH	20121114	up
UNH	20121115	up
UNH	20121116	up
UNH	20121119	up
UNH	20121120	up
UNH	20121121	up
UNH	20121123	up
UNH	20121126	up
UNH	20121127	up
UNH	20121128	up
UNH	20121129	up
UNH	20121130	up
UNH	20121203	up
UNH	20121204	up
UNH	20121205	up
UNH	20121206	up
UNH	20121207	up
UNH	20121210	up
UNH	20121211	up
UNH	20121212	up
UNH	20121213	up
UNH	20121214	up
UNH	20121217	up
UNH	20121218	up
UNH	20121219	up
UNH	20121220	up
UNH	20121221	up
UNH	20121224	up
UNH	20121226	up
UNH	20121227	up
UNH	20121228	up
UNH	20121231	up
UNH	20130102	up
UNH	20130103	up
UNH	20130104	up
UNH	20130107	up
UNH	20130108	up
UNH	20130109	up
UNH	20130110	up
UNH	20130111	up
UNH	20130114	up
UNH	20130115	up
UNH	20130116	up
UNH	20130117	up
UNH	20130118	up
UNH	20130122	up
UNH	20130123	up
UNH	20130124	up
UNH	20130125	up
UNH	20130128	up
UNH	20130129	up
UNH	20130130	up
UNH	20130131	up
UNH	20130201	up
UNH	20130204	up
UNH	20130205	up
UNH	20130206	up
UNH	20130207	up
UNH	20130208	up
UNH	20130211	up
UNH	20130212	up
UNH	20130213	up
UNH	20130214	up
UNH	20130215	up
UNH	20130219	up
UNH	20130220	up
UNH	20130221	up
UNH	20130222	up
UNH	20130225	up
UNH	20130226	up
UNH	20130227	up
UNH	20130228	up
UNH	20130301	up
UNH	20130304	up
UNH	20130305	up
UNH	20130306	up
UNH	20130307	up
UNH	20130308	up
UNH	20130311	up
UNH	20130312	up
UNH	20130313	up
UNH	20130314	up
UNH	20130315	up
UNH	20130318	up
UNH	20130319	up
UNH	20130320	up
UNH	20130321	up
UNH	20130322	up
UNH	20130325	up
UNH	20130326	up
UNH	20130327	up
UNH	20130328	up
UNH	20130401	up
UNH	20130402	up
UNH	20130403	up
UNH	20130404	up
UNH	20130405	up
UNH	20130408	up
UNH	20130409	up
UNH	20130410	up
UNH	20130411	up
UNH	20130412	up
UNH	20130415	up
UNH	20130416	up
UNH	20130417	up
UNH	20130418	up
UNH	20130419	up
UNH	20130422	up
UNH	20130423	up
UNH	20130424	up
UNH	20130425	up
UNH	20130426	up
UNH	20130429	up
UNH	20130430	up
UNH	20130501	up
UNH	20130502	up
UNH	20130503	up
UNH	20130506	up
UNH	20130507	up
UNH	20130508	up
UNH	20130509	up
UNH	20130510	up
UNH	20130513	up
UNH	20130514	up
UNH	20130515	up
UNH	20130516	up
UNH	20130517	up
UNH	20130520	up
UNH	20130521	up
UNH	20130522	up
UNH	20130523	up
UNH	20130524	up
UNH	20130528	up
UNH	20130529	up
UNH	20130530	up
UNH	20130531	up
UNH	20130603	up
UNH	20130604	up
UNH	20130605	up
UNH	20130606	up
UNH	20130607	up
UNH	20130610	up
UNH	20130611	up
UNH	20130612	up
UNH	20130613	up
UNH	20130614	up
UNH	20130617	up
UNH	20130618	up
UNH	20130619	up
UNH	20130620	up
UNH	20130621	up
