EA	20120402	down
EA	20120403	down
EA	20120404	down
EA	20120405	down
EA	20120409	down
EA	20120410	down
EA	20120411	down
EA	20120412	down
EA	20120413	down
EA	20120416	down
EA	20120417	down
EA	20120418	down
EA	20120419	down
EA	20120420	down
EA	20120423	down
EA	20120424	down
EA	20120425	down
EA	20120426	down
EA	20120427	down
EA	20120430	down
EA	20120501	down
EA	20120502	down
EA	20120503	down
EA	20120504	down
EA	20120507	down
EA	20120508	down
EA	20120509	down
EA	20120510	down
EA	20120511	down
EA	20120514	down
EA	20120515	down
EA	20120516	down
EA	20120517	down
EA	20120518	down
EA	20120521	down
EA	20120522	down
EA	20120523	down
EA	20120524	down
EA	20120525	down
EA	20120529	down
EA	20120530	down
EA	20120531	down
EA	20120601	down
EA	20120604	down
EA	20120605	down
EA	20120606	down
EA	20120607	down
EA	20120608	down
EA	20120611	down
EA	20120612	down
EA	20120613	down
EA	20120614	down
EA	20120615	down
EA	20120618	down
EA	20120619	down
EA	20120620	down
EA	20120621	down
EA	20120622	down
EA	20120625	down
EA	20120626	down
EA	20120627	down
EA	20120628	down
EA	20120629	down
EA	20120702	down
EA	20120703	down
EA	20120705	down
EA	20120706	down
EA	20120709	down
EA	20120710	down
EA	20120711	down
EA	20120712	down
EA	20120713	down
EA	20120716	down
EA	20120717	down
EA	20120718	down
EA	20120719	down
EA	20120720	down
EA	20120723	down
EA	20120724	down
EA	20120725	down
EA	20120726	down
EA	20120727	down
EA	20120730	down
EA	20120731	down
EA	20120801	down
EA	20120802	down
EA	20120803	down
EA	20120806	down
EA	20120807	down
EA	20120808	down
EA	20120809	down
EA	20120810	down
EA	20120813	down
EA	20120814	down
EA	20120815	down
EA	20120816	down
EA	20120817	down
EA	20120820	down
EA	20120821	down
EA	20120822	down
EA	20120823	down
EA	20120824	down
EA	20120827	down
EA	20120828	down
EA	20120829	down
EA	20120830	down
EA	20120831	down
EA	20120904	down
EA	20120905	down
EA	20120906	down
EA	20120907	down
EA	20120910	down
EA	20120911	down
EA	20120912	down
EA	20120913	down
EA	20120914	down
EA	20120917	down
EA	20120918	down
EA	20120919	down
EA	20120920	down
EA	20120921	down
EA	20120924	down
EA	20120925	down
EA	20120926	down
EA	20120927	down
EA	20120928	down
EA	20121001	down
EA	20121002	down
EA	20121003	down
EA	20121004	down
EA	20121005	down
EA	20121008	down
EA	20121009	down
EA	20121010	down
EA	20121011	down
EA	20121012	down
EA	20121015	down
EA	20121016	down
EA	20121017	down
EA	20121018	down
EA	20121019	down
EA	20121022	down
EA	20121023	down
EA	20121024	down
EA	20121025	down
EA	20121026	down
EA	20121031	down
EA	20121101	down
EA	20121102	down
EA	20121105	down
EA	20121106	down
EA	20121107	down
EA	20121108	down
EA	20121109	down
EA	20121112	down
EA	20121113	down
EA	20121114	down
EA	20121115	down
EA	20121116	down
EA	20121119	down
EA	20121120	down
EA	20121121	down
EA	20121123	down
EA	20121126	down
EA	20121127	down
EA	20121128	down
EA	20121129	down
EA	20121130	down
EA	20121203	down
EA	20121204	down
EA	20121205	down
EA	20121206	down
EA	20121207	down
EA	20121210	down
EA	20121211	down
EA	20121212	down
EA	20121213	down
EA	20121214	down
EA	20121217	down
EA	20121218	down
EA	20121219	down
EA	20121220	down
EA	20121221	down
EA	20121224	down
EA	20121226	down
EA	20121227	down
EA	20121228	down
EA	20121231	down
EA	20130102	down
EA	20130103	down
EA	20130104	down
EA	20130107	down
EA	20130108	down
EA	20130109	down
EA	20130110	down
EA	20130111	down
EA	20130114	down
EA	20130115	down
EA	20130116	down
EA	20130117	down
EA	20130118	down
EA	20130122	down
EA	20130123	down
EA	20130124	down
EA	20130125	down
EA	20130128	down
EA	20130129	down
EA	20130130	down
EA	20130131	down
EA	20130201	down
EA	20130204	down
EA	20130205	down
EA	20130206	down
EA	20130207	down
EA	20130208	down
EA	20130211	down
EA	20130212	down
EA	20130213	down
EA	20130214	down
EA	20130215	down
EA	20130219	down
EA	20130220	down
EA	20130221	down
EA	20130222	down
EA	20130225	down
EA	20130226	down
EA	20130227	down
EA	20130228	down
EA	20130301	down
EA	20130304	down
EA	20130305	down
EA	20130306	down
EA	20130307	down
EA	20130308	down
EA	20130311	down
EA	20130312	down
EA	20130313	down
EA	20130314	down
EA	20130315	down
EA	20130318	down
EA	20130319	down
EA	20130320	down
EA	20130321	down
EA	20130322	down
EA	20130325	down
EA	20130326	down
EA	20130327	down
EA	20130328	down
EA	20130401	down
EA	20130402	down
EA	20130403	down
EA	20130404	down
EA	20130405	down
EA	20130408	down
EA	20130409	down
EA	20130410	down
EA	20130411	down
EA	20130412	down
EA	20130415	down
EA	20130416	down
EA	20130417	down
EA	20130418	down
EA	20130419	down
EA	20130422	down
EA	20130423	down
EA	20130424	down
EA	20130425	down
EA	20130426	down
EA	20130429	down
EA	20130430	down
EA	20130501	down
EA	20130502	down
EA	20130503	down
EA	20130506	down
EA	20130507	down
EA	20130508	down
EA	20130509	down
EA	20130510	down
EA	20130513	down
EA	20130514	down
EA	20130515	down
EA	20130516	down
EA	20130517	down
EA	20130520	down
EA	20130521	down
EA	20130522	down
EA	20130523	down
EA	20130524	down
EA	20130528	down
EA	20130529	down
EA	20130530	down
EA	20130531	down
EA	20130603	down
EA	20130604	down
EA	20130605	down
EA	20130606	down
EA	20130607	down
EA	20130610	down
EA	20130611	down
EA	20130612	down
EA	20130613	down
EA	20130614	down
EA	20130617	down
EA	20130618	down
EA	20130619	down
EA	20130620	down
EA	20130621	down
