GPS	20120402	up
GPS	20120403	up
GPS	20120404	down
GPS	20120405	up
GPS	20120409	down
GPS	20120410	down
GPS	20120411	up
GPS	20120412	down
GPS	20120413	up
GPS	20120416	up
GPS	20120417	down
GPS	20120418	down
GPS	20120419	down
GPS	20120420	up
GPS	20120423	up
GPS	20120424	up
GPS	20120425	down
GPS	20120426	up
GPS	20120427	up
GPS	20120430	down
GPS	20120501	up
GPS	20120502	up
GPS	20120503	down
GPS	20120504	up
GPS	20120507	down
GPS	20120508	up
GPS	20120509	down
GPS	20120510	up
GPS	20120511	up
GPS	20120514	up
GPS	20120515	up
GPS	20120516	up
GPS	20120517	up
GPS	20120518	up
GPS	20120521	up
GPS	20120522	up
GPS	20120523	up
GPS	20120524	up
GPS	20120525	up
GPS	20120529	up
GPS	20120530	up
GPS	20120531	up
GPS	20120601	up
GPS	20120604	up
GPS	20120605	up
GPS	20120606	down
GPS	20120607	down
GPS	20120608	down
GPS	20120611	up
GPS	20120612	up
GPS	20120613	up
GPS	20120614	down
GPS	20120615	down
GPS	20120618	down
GPS	20120619	down
GPS	20120620	down
GPS	20120621	up
GPS	20120622	up
GPS	20120625	up
GPS	20120626	up
GPS	20120627	up
GPS	20120628	up
GPS	20120629	up
GPS	20120702	up
GPS	20120703	up
GPS	20120705	up
GPS	20120706	up
GPS	20120709	up
GPS	20120710	up
GPS	20120711	up
GPS	20120712	up
GPS	20120713	up
GPS	20120716	up
GPS	20120717	up
GPS	20120718	up
GPS	20120719	up
GPS	20120720	up
GPS	20120723	up
GPS	20120724	up
GPS	20120725	up
GPS	20120726	up
GPS	20120727	up
GPS	20120730	up
GPS	20120731	up
GPS	20120801	up
GPS	20120802	up
GPS	20120803	up
GPS	20120806	up
GPS	20120807	up
GPS	20120808	up
GPS	20120809	up
GPS	20120810	up
GPS	20120813	up
GPS	20120814	up
GPS	20120815	down
GPS	20120816	down
GPS	20120817	up
GPS	20120820	up
GPS	20120821	up
GPS	20120822	up
GPS	20120823	up
GPS	20120824	up
GPS	20120827	up
GPS	20120828	up
GPS	20120829	down
GPS	20120830	up
GPS	20120831	up
GPS	20120904	up
GPS	20120905	down
GPS	20120906	down
GPS	20120907	down
GPS	20120910	down
GPS	20120911	down
GPS	20120912	down
GPS	20120913	down
GPS	20120914	up
GPS	20120917	up
GPS	20120918	up
GPS	20120919	up
GPS	20120920	up
GPS	20120921	down
GPS	20120924	down
GPS	20120925	down
GPS	20120926	down
GPS	20120927	down
GPS	20120928	down
GPS	20121001	down
GPS	20121002	down
GPS	20121003	down
GPS	20121004	down
GPS	20121005	down
GPS	20121008	down
GPS	20121009	down
GPS	20121010	down
GPS	20121011	down
GPS	20121012	down
GPS	20121015	down
GPS	20121016	down
GPS	20121017	down
GPS	20121018	down
GPS	20121019	down
GPS	20121022	down
GPS	20121023	down
GPS	20121024	down
GPS	20121025	down
GPS	20121026	down
GPS	20121031	down
GPS	20121101	down
GPS	20121102	down
GPS	20121105	down
GPS	20121106	down
GPS	20121107	down
GPS	20121108	down
GPS	20121109	down
GPS	20121112	down
GPS	20121113	down
GPS	20121114	down
GPS	20121115	down
GPS	20121116	down
GPS	20121119	down
GPS	20121120	down
GPS	20121121	down
GPS	20121123	down
GPS	20121126	down
GPS	20121127	down
GPS	20121128	down
GPS	20121129	down
GPS	20121130	down
GPS	20121203	down
GPS	20121204	down
GPS	20121205	down
GPS	20121206	down
GPS	20121207	down
GPS	20121210	down
GPS	20121211	down
GPS	20121212	down
GPS	20121213	down
GPS	20121214	down
GPS	20121217	down
GPS	20121218	down
GPS	20121219	down
GPS	20121220	down
GPS	20121221	down
GPS	20121224	down
GPS	20121226	up
GPS	20121227	down
GPS	20121228	down
GPS	20121231	down
GPS	20130102	up
GPS	20130103	up
GPS	20130104	up
GPS	20130107	up
GPS	20130108	up
GPS	20130109	down
GPS	20130110	up
GPS	20130111	up
GPS	20130114	up
GPS	20130115	up
GPS	20130116	up
GPS	20130117	up
GPS	20130118	up
GPS	20130122	up
GPS	20130123	up
GPS	20130124	up
GPS	20130125	up
GPS	20130128	up
GPS	20130129	up
GPS	20130130	up
GPS	20130131	up
GPS	20130201	up
GPS	20130204	up
GPS	20130205	up
GPS	20130206	up
GPS	20130207	up
GPS	20130208	up
GPS	20130211	up
GPS	20130212	up
GPS	20130213	up
GPS	20130214	up
GPS	20130215	up
GPS	20130219	up
GPS	20130220	up
GPS	20130221	up
GPS	20130222	up
GPS	20130225	up
GPS	20130226	up
GPS	20130227	up
GPS	20130228	up
GPS	20130301	up
GPS	20130304	up
GPS	20130305	up
GPS	20130306	up
GPS	20130307	up
GPS	20130308	up
GPS	20130311	up
GPS	20130312	up
GPS	20130313	up
GPS	20130314	up
GPS	20130315	up
GPS	20130318	up
GPS	20130319	up
GPS	20130320	up
GPS	20130321	up
GPS	20130322	up
GPS	20130325	up
GPS	20130326	up
GPS	20130327	up
GPS	20130328	up
GPS	20130401	up
GPS	20130402	up
GPS	20130403	up
GPS	20130404	up
GPS	20130405	up
GPS	20130408	up
GPS	20130409	up
GPS	20130410	up
GPS	20130411	up
GPS	20130412	up
GPS	20130415	up
GPS	20130416	up
GPS	20130417	up
GPS	20130418	up
GPS	20130419	up
GPS	20130422	up
GPS	20130423	up
GPS	20130424	up
GPS	20130425	up
GPS	20130426	up
GPS	20130429	up
GPS	20130430	up
GPS	20130501	up
GPS	20130502	up
GPS	20130503	up
GPS	20130506	up
GPS	20130507	up
GPS	20130508	up
GPS	20130509	up
GPS	20130510	up
GPS	20130513	up
GPS	20130514	up
GPS	20130515	up
GPS	20130516	up
GPS	20130517	up
GPS	20130520	up
GPS	20130521	up
GPS	20130522	up
GPS	20130523	up
GPS	20130524	up
GPS	20130528	up
GPS	20130529	up
GPS	20130530	up
GPS	20130531	up
GPS	20130603	up
GPS	20130604	up
GPS	20130605	up
GPS	20130606	up
GPS	20130607	up
GPS	20130610	up
GPS	20130611	up
GPS	20130612	up
GPS	20130613	up
GPS	20130614	up
GPS	20130617	up
GPS	20130618	up
GPS	20130619	up
GPS	20130620	up
GPS	20130621	up
