MA	20120402	down
MA	20120403	down
MA	20120404	down
MA	20120405	down
MA	20120409	down
MA	20120410	down
MA	20120411	down
MA	20120412	down
MA	20120413	down
MA	20120416	down
MA	20120417	down
MA	20120418	down
MA	20120419	down
MA	20120420	down
MA	20120423	down
MA	20120424	down
MA	20120425	down
MA	20120426	down
MA	20120427	down
MA	20120430	down
MA	20120501	down
MA	20120502	down
MA	20120503	down
MA	20120504	down
MA	20120507	down
MA	20120508	down
MA	20120509	down
MA	20120510	down
MA	20120511	down
MA	20120514	down
MA	20120515	down
MA	20120516	down
MA	20120517	down
MA	20120518	down
MA	20120521	down
MA	20120522	down
MA	20120523	down
MA	20120524	down
MA	20120525	down
MA	20120529	down
MA	20120530	down
MA	20120531	down
MA	20120601	down
MA	20120604	down
MA	20120605	down
MA	20120606	down
MA	20120607	down
MA	20120608	down
MA	20120611	down
MA	20120612	down
MA	20120613	down
MA	20120614	down
MA	20120615	down
MA	20120618	down
MA	20120619	down
MA	20120620	down
MA	20120621	down
MA	20120622	down
MA	20120625	down
MA	20120626	down
MA	20120627	down
MA	20120628	down
MA	20120629	down
MA	20120702	down
MA	20120703	down
MA	20120705	down
MA	20120706	down
MA	20120709	down
MA	20120710	down
MA	20120711	down
MA	20120712	down
MA	20120713	down
MA	20120716	down
MA	20120717	down
MA	20120718	down
MA	20120719	down
MA	20120720	down
MA	20120723	down
MA	20120724	down
MA	20120725	down
MA	20120726	down
MA	20120727	down
MA	20120730	down
MA	20120731	down
MA	20120801	down
MA	20120802	down
MA	20120803	down
MA	20120806	down
MA	20120807	down
MA	20120808	down
MA	20120809	down
MA	20120810	down
MA	20120813	down
MA	20120814	down
MA	20120815	down
MA	20120816	down
MA	20120817	down
MA	20120820	down
MA	20120821	down
MA	20120822	down
MA	20120823	down
MA	20120824	down
MA	20120827	down
MA	20120828	down
MA	20120829	down
MA	20120830	down
MA	20120831	down
MA	20120904	down
MA	20120905	down
MA	20120906	down
MA	20120907	down
MA	20120910	down
MA	20120911	down
MA	20120912	down
MA	20120913	down
MA	20120914	down
MA	20120917	down
MA	20120918	down
MA	20120919	down
MA	20120920	down
MA	20120921	down
MA	20120924	down
MA	20120925	down
MA	20120926	down
MA	20120927	down
MA	20120928	down
MA	20121001	down
MA	20121002	down
MA	20121003	down
MA	20121004	down
MA	20121005	down
MA	20121008	down
MA	20121009	down
MA	20121010	down
MA	20121011	down
MA	20121012	down
MA	20121015	down
MA	20121016	down
MA	20121017	down
MA	20121018	down
MA	20121019	down
MA	20121022	down
MA	20121023	down
MA	20121024	down
MA	20121025	down
MA	20121026	down
MA	20121031	down
MA	20121101	down
MA	20121102	down
MA	20121105	down
MA	20121106	down
MA	20121107	down
MA	20121108	down
MA	20121109	down
MA	20121112	down
MA	20121113	down
MA	20121114	down
MA	20121115	down
MA	20121116	down
MA	20121119	down
MA	20121120	down
MA	20121121	down
MA	20121123	down
MA	20121126	down
MA	20121127	down
MA	20121128	down
MA	20121129	down
MA	20121130	down
MA	20121203	down
MA	20121204	down
MA	20121205	down
MA	20121206	down
MA	20121207	down
MA	20121210	down
MA	20121211	down
MA	20121212	down
MA	20121213	down
MA	20121214	down
MA	20121217	down
MA	20121218	down
MA	20121219	down
MA	20121220	down
MA	20121221	down
MA	20121224	down
MA	20121226	down
MA	20121227	down
MA	20121228	down
MA	20121231	down
MA	20130102	down
MA	20130103	down
MA	20130104	down
MA	20130107	down
MA	20130108	down
MA	20130109	down
MA	20130110	down
MA	20130111	down
MA	20130114	down
MA	20130115	down
MA	20130116	down
MA	20130117	down
MA	20130118	down
MA	20130122	down
MA	20130123	down
MA	20130124	down
MA	20130125	down
MA	20130128	down
MA	20130129	down
MA	20130130	down
MA	20130131	down
MA	20130201	down
MA	20130204	down
MA	20130205	down
MA	20130206	down
MA	20130207	down
MA	20130208	down
MA	20130211	down
MA	20130212	down
MA	20130213	down
MA	20130214	down
MA	20130215	down
MA	20130219	down
MA	20130220	down
MA	20130221	down
MA	20130222	down
MA	20130225	down
MA	20130226	down
MA	20130227	down
MA	20130228	down
MA	20130301	down
MA	20130304	down
MA	20130305	down
MA	20130306	down
MA	20130307	down
MA	20130308	down
MA	20130311	down
MA	20130312	down
MA	20130313	down
MA	20130314	down
MA	20130315	down
MA	20130318	down
MA	20130319	down
MA	20130320	down
MA	20130321	down
MA	20130322	down
MA	20130325	down
MA	20130326	down
MA	20130327	down
MA	20130328	down
MA	20130401	down
MA	20130402	down
MA	20130403	down
MA	20130404	down
MA	20130405	down
MA	20130408	down
MA	20130409	down
MA	20130410	down
MA	20130411	down
MA	20130412	down
MA	20130415	down
MA	20130416	down
MA	20130417	down
MA	20130418	down
MA	20130419	down
MA	20130422	down
MA	20130423	down
MA	20130424	down
MA	20130425	down
MA	20130426	down
MA	20130429	down
MA	20130430	down
MA	20130501	down
MA	20130502	down
MA	20130503	down
MA	20130506	down
MA	20130507	down
MA	20130508	down
MA	20130509	down
MA	20130510	down
MA	20130513	down
MA	20130514	down
MA	20130515	down
MA	20130516	down
MA	20130517	down
MA	20130520	down
MA	20130521	down
MA	20130522	down
MA	20130523	down
MA	20130524	down
MA	20130528	down
MA	20130529	down
MA	20130530	down
MA	20130531	down
MA	20130603	down
MA	20130604	down
MA	20130605	down
MA	20130606	down
MA	20130607	down
MA	20130610	down
MA	20130611	down
MA	20130612	down
MA	20130613	down
MA	20130614	down
MA	20130617	down
MA	20130618	down
MA	20130619	down
MA	20130620	down
MA	20130621	down
