FITB	20120402	up
FITB	20120403	up
FITB	20120404	down
FITB	20120405	down
FITB	20120409	down
FITB	20120410	down
FITB	20120411	down
FITB	20120412	down
FITB	20120413	down
FITB	20120416	down
FITB	20120417	down
FITB	20120418	up
FITB	20120419	down
FITB	20120420	down
FITB	20120423	down
FITB	20120424	up
FITB	20120425	up
FITB	20120426	up
FITB	20120427	up
FITB	20120430	up
FITB	20120501	up
FITB	20120502	up
FITB	20120503	up
FITB	20120504	up
FITB	20120507	up
FITB	20120508	up
FITB	20120509	up
FITB	20120510	up
FITB	20120511	up
FITB	20120514	up
FITB	20120515	up
FITB	20120516	up
FITB	20120517	down
FITB	20120518	down
FITB	20120521	down
FITB	20120522	up
FITB	20120523	down
FITB	20120524	down
FITB	20120525	down
FITB	20120529	up
FITB	20120530	down
FITB	20120531	down
FITB	20120601	down
FITB	20120604	down
FITB	20120605	down
FITB	20120606	down
FITB	20120607	down
FITB	20120608	up
FITB	20120611	down
FITB	20120612	down
FITB	20120613	down
FITB	20120614	down
FITB	20120615	down
FITB	20120618	up
FITB	20120619	up
FITB	20120620	down
FITB	20120621	up
FITB	20120622	down
FITB	20120625	up
FITB	20120626	up
FITB	20120627	up
FITB	20120628	up
FITB	20120629	up
FITB	20120702	up
FITB	20120703	up
FITB	20120705	up
FITB	20120706	up
FITB	20120709	up
FITB	20120710	up
FITB	20120711	up
FITB	20120712	up
FITB	20120713	up
FITB	20120716	up
FITB	20120717	up
FITB	20120718	up
FITB	20120719	up
FITB	20120720	up
FITB	20120723	up
FITB	20120724	up
FITB	20120725	up
FITB	20120726	up
FITB	20120727	up
FITB	20120730	up
FITB	20120731	up
FITB	20120801	up
FITB	20120802	up
FITB	20120803	up
FITB	20120806	up
FITB	20120807	up
FITB	20120808	up
FITB	20120809	up
FITB	20120810	up
FITB	20120813	up
FITB	20120814	up
FITB	20120815	up
FITB	20120816	up
FITB	20120817	up
FITB	20120820	up
FITB	20120821	up
FITB	20120822	up
FITB	20120823	up
FITB	20120824	up
FITB	20120827	up
FITB	20120828	up
FITB	20120829	up
FITB	20120830	up
FITB	20120831	up
FITB	20120904	up
FITB	20120905	up
FITB	20120906	up
FITB	20120907	up
FITB	20120910	up
FITB	20120911	up
FITB	20120912	up
FITB	20120913	up
FITB	20120914	up
FITB	20120917	up
FITB	20120918	up
FITB	20120919	up
FITB	20120920	up
FITB	20120921	up
FITB	20120924	up
FITB	20120925	up
FITB	20120926	up
FITB	20120927	up
FITB	20120928	up
FITB	20121001	up
FITB	20121002	up
FITB	20121003	up
FITB	20121004	up
FITB	20121005	down
FITB	20121008	down
FITB	20121009	up
FITB	20121010	up
FITB	20121011	up
FITB	20121012	up
FITB	20121015	up
FITB	20121016	up
FITB	20121017	up
FITB	20121018	up
FITB	20121019	up
FITB	20121022	up
FITB	20121023	up
FITB	20121024	up
FITB	20121025	up
FITB	20121026	up
FITB	20121031	up
FITB	20121101	up
FITB	20121102	up
FITB	20121105	up
FITB	20121106	up
FITB	20121107	up
FITB	20121108	up
FITB	20121109	up
FITB	20121112	up
FITB	20121113	up
FITB	20121114	up
FITB	20121115	up
FITB	20121116	up
FITB	20121119	up
FITB	20121120	up
FITB	20121121	up
FITB	20121123	up
FITB	20121126	up
FITB	20121127	up
FITB	20121128	up
FITB	20121129	up
FITB	20121130	up
FITB	20121203	up
FITB	20121204	up
FITB	20121205	up
FITB	20121206	up
FITB	20121207	up
FITB	20121210	up
FITB	20121211	up
FITB	20121212	up
FITB	20121213	up
FITB	20121214	up
FITB	20121217	up
FITB	20121218	up
FITB	20121219	up
FITB	20121220	up
FITB	20121221	up
FITB	20121224	up
FITB	20121226	up
FITB	20121227	up
FITB	20121228	up
FITB	20121231	up
FITB	20130102	up
FITB	20130103	up
FITB	20130104	up
FITB	20130107	up
FITB	20130108	up
FITB	20130109	up
FITB	20130110	up
FITB	20130111	up
FITB	20130114	up
FITB	20130115	up
FITB	20130116	up
FITB	20130117	up
FITB	20130118	up
FITB	20130122	up
FITB	20130123	up
FITB	20130124	up
FITB	20130125	up
FITB	20130128	up
FITB	20130129	up
FITB	20130130	up
FITB	20130131	up
FITB	20130201	up
FITB	20130204	up
FITB	20130205	up
FITB	20130206	up
FITB	20130207	up
FITB	20130208	up
FITB	20130211	up
FITB	20130212	up
FITB	20130213	up
FITB	20130214	up
FITB	20130215	up
FITB	20130219	up
FITB	20130220	up
FITB	20130221	up
FITB	20130222	up
FITB	20130225	up
FITB	20130226	up
FITB	20130227	up
FITB	20130228	up
FITB	20130301	up
FITB	20130304	up
FITB	20130305	up
FITB	20130306	up
FITB	20130307	up
FITB	20130308	up
FITB	20130311	up
FITB	20130312	up
FITB	20130313	up
FITB	20130314	up
FITB	20130315	up
FITB	20130318	up
FITB	20130319	up
FITB	20130320	up
FITB	20130321	up
FITB	20130322	up
FITB	20130325	up
FITB	20130326	up
FITB	20130327	up
FITB	20130328	up
FITB	20130401	up
FITB	20130402	up
FITB	20130403	up
FITB	20130404	up
FITB	20130405	up
FITB	20130408	up
FITB	20130409	up
FITB	20130410	up
FITB	20130411	up
FITB	20130412	up
FITB	20130415	up
FITB	20130416	up
FITB	20130417	up
FITB	20130418	up
FITB	20130419	up
FITB	20130422	up
FITB	20130423	up
FITB	20130424	up
FITB	20130425	up
FITB	20130426	up
