BMY	20120402	up
BMY	20120403	up
BMY	20120404	up
BMY	20120405	up
BMY	20120409	up
BMY	20120410	up
BMY	20120411	up
BMY	20120412	down
BMY	20120413	up
BMY	20120416	down
BMY	20120417	up
BMY	20120418	up
BMY	20120419	up
BMY	20120420	up
BMY	20120423	down
BMY	20120424	up
BMY	20120425	down
BMY	20120426	up
BMY	20120427	up
BMY	20120430	down
BMY	20120501	down
BMY	20120502	down
BMY	20120503	down
BMY	20120504	down
BMY	20120507	up
BMY	20120508	up
BMY	20120509	up
BMY	20120510	up
BMY	20120511	up
BMY	20120514	up
BMY	20120515	up
BMY	20120516	up
BMY	20120517	up
BMY	20120518	up
BMY	20120521	up
BMY	20120522	up
BMY	20120523	up
BMY	20120524	up
BMY	20120525	up
BMY	20120529	up
BMY	20120530	up
BMY	20120531	up
BMY	20120601	up
BMY	20120604	up
BMY	20120605	up
BMY	20120606	up
BMY	20120607	up
BMY	20120608	up
BMY	20120611	up
BMY	20120612	up
BMY	20120613	up
BMY	20120614	up
BMY	20120615	up
BMY	20120618	up
BMY	20120619	up
BMY	20120620	up
BMY	20120621	up
BMY	20120622	up
BMY	20120625	up
BMY	20120626	up
BMY	20120627	up
BMY	20120628	up
BMY	20120629	up
BMY	20120702	up
BMY	20120703	up
BMY	20120705	up
BMY	20120706	up
BMY	20120709	up
BMY	20120710	up
BMY	20120711	up
BMY	20120712	up
BMY	20120713	up
BMY	20120716	up
BMY	20120717	up
BMY	20120718	up
BMY	20120719	up
BMY	20120720	up
BMY	20120723	up
BMY	20120724	up
BMY	20120725	up
BMY	20120726	up
BMY	20120727	up
BMY	20120730	up
BMY	20120731	up
BMY	20120801	up
BMY	20120802	up
BMY	20120803	up
BMY	20120806	up
BMY	20120807	up
BMY	20120808	up
BMY	20120809	up
BMY	20120810	up
BMY	20120813	up
BMY	20120814	up
BMY	20120815	up
BMY	20120816	up
BMY	20120817	up
BMY	20120820	up
BMY	20120821	up
BMY	20120822	up
BMY	20120823	up
BMY	20120824	up
BMY	20120827	up
BMY	20120828	up
BMY	20120829	up
BMY	20120830	up
BMY	20120831	up
BMY	20120904	up
BMY	20120905	up
BMY	20120906	up
BMY	20120907	up
BMY	20120910	up
BMY	20120911	up
BMY	20120912	up
BMY	20120913	up
BMY	20120914	up
BMY	20120917	up
BMY	20120918	up
BMY	20120919	up
BMY	20120920	up
BMY	20120921	up
BMY	20120924	up
BMY	20120925	up
BMY	20120926	up
BMY	20120927	up
BMY	20120928	up
BMY	20121001	up
BMY	20121002	up
BMY	20121003	up
BMY	20121004	up
BMY	20121005	up
BMY	20121008	up
BMY	20121009	up
BMY	20121010	up
BMY	20121011	up
BMY	20121012	up
BMY	20121015	up
BMY	20121016	up
BMY	20121017	up
BMY	20121018	up
BMY	20121019	up
BMY	20121022	up
BMY	20121023	up
BMY	20121024	up
BMY	20121025	up
BMY	20121026	up
BMY	20121031	up
BMY	20121101	up
BMY	20121102	up
BMY	20121105	up
BMY	20121106	up
BMY	20121107	up
BMY	20121108	up
BMY	20121109	up
BMY	20121112	up
BMY	20121113	up
BMY	20121114	up
BMY	20121115	up
BMY	20121116	up
BMY	20121119	up
BMY	20121120	up
BMY	20121121	up
BMY	20121123	up
BMY	20121126	up
BMY	20121127	up
BMY	20121128	up
BMY	20121129	up
BMY	20121130	up
BMY	20121203	up
BMY	20121204	up
BMY	20121205	up
BMY	20121206	up
BMY	20121207	up
BMY	20121210	up
BMY	20121211	up
BMY	20121212	up
BMY	20121213	up
BMY	20121214	up
BMY	20121217	up
BMY	20121218	up
BMY	20121219	up
BMY	20121220	up
BMY	20121221	up
BMY	20121224	up
BMY	20121226	up
BMY	20121227	up
BMY	20121228	up
BMY	20121231	up
BMY	20130102	up
BMY	20130103	up
BMY	20130104	up
BMY	20130107	up
BMY	20130108	up
BMY	20130109	up
BMY	20130110	up
BMY	20130111	up
BMY	20130114	up
BMY	20130115	up
BMY	20130116	up
BMY	20130117	up
BMY	20130118	up
BMY	20130122	up
BMY	20130123	up
BMY	20130124	up
BMY	20130125	up
BMY	20130128	up
BMY	20130129	up
BMY	20130130	up
BMY	20130131	up
BMY	20130201	up
BMY	20130204	up
BMY	20130205	up
BMY	20130206	up
BMY	20130207	up
BMY	20130208	up
BMY	20130211	up
BMY	20130212	up
BMY	20130213	up
BMY	20130214	up
BMY	20130215	up
BMY	20130219	up
BMY	20130220	up
BMY	20130221	up
BMY	20130222	up
BMY	20130225	up
BMY	20130226	up
BMY	20130227	up
BMY	20130228	up
BMY	20130301	up
BMY	20130304	up
BMY	20130305	up
BMY	20130306	up
BMY	20130307	up
BMY	20130308	up
BMY	20130311	up
BMY	20130312	up
BMY	20130313	up
BMY	20130314	up
BMY	20130315	up
BMY	20130318	up
BMY	20130319	up
BMY	20130320	up
BMY	20130321	up
BMY	20130322	up
BMY	20130325	up
BMY	20130326	up
BMY	20130327	up
BMY	20130328	up
BMY	20130401	up
BMY	20130402	up
BMY	20130403	up
BMY	20130404	up
BMY	20130405	up
BMY	20130408	up
BMY	20130409	up
BMY	20130410	up
BMY	20130411	up
BMY	20130412	up
BMY	20130415	up
BMY	20130416	up
BMY	20130417	up
BMY	20130418	up
BMY	20130419	up
BMY	20130422	up
BMY	20130423	up
BMY	20130424	up
BMY	20130425	up
BMY	20130426	up
BMY	20130429	up
BMY	20130430	up
BMY	20130501	up
BMY	20130502	up
BMY	20130503	up
BMY	20130506	up
BMY	20130507	up
BMY	20130508	down
BMY	20130509	up
BMY	20130510	up
BMY	20130513	up
BMY	20130514	up
BMY	20130515	up
BMY	20130516	down
BMY	20130517	up
BMY	20130520	up
BMY	20130521	up
BMY	20130522	up
BMY	20130523	up
BMY	20130524	down
BMY	20130528	up
BMY	20130529	up
BMY	20130530	up
BMY	20130531	down
BMY	20130603	up
BMY	20130604	up
BMY	20130605	up
BMY	20130606	up
BMY	20130607	up
BMY	20130610	up
BMY	20130611	up
BMY	20130612	up
BMY	20130613	up
BMY	20130614	up
BMY	20130617	up
BMY	20130618	up
BMY	20130619	up
BMY	20130620	up
BMY	20130621	up
