ICE	20120402	down
ICE	20120403	down
ICE	20120404	down
ICE	20120405	down
ICE	20120409	down
ICE	20120410	down
ICE	20120411	down
ICE	20120412	down
ICE	20120413	down
ICE	20120416	down
ICE	20120417	down
ICE	20120418	down
ICE	20120419	down
ICE	20120420	down
ICE	20120423	down
ICE	20120424	down
ICE	20120425	down
ICE	20120426	down
ICE	20120427	down
ICE	20120430	down
ICE	20120501	down
ICE	20120502	down
ICE	20120503	down
ICE	20120504	down
ICE	20120507	down
ICE	20120508	down
ICE	20120509	down
ICE	20120510	down
ICE	20120511	down
ICE	20120514	down
ICE	20120515	down
ICE	20120516	down
ICE	20120517	down
ICE	20120518	down
ICE	20120521	down
ICE	20120522	down
ICE	20120523	down
ICE	20120524	down
ICE	20120525	down
ICE	20120529	down
ICE	20120530	down
ICE	20120531	down
ICE	20120601	down
ICE	20120604	down
ICE	20120605	down
ICE	20120606	down
ICE	20120607	down
ICE	20120608	down
ICE	20120611	down
ICE	20120612	down
ICE	20120613	down
ICE	20120614	down
ICE	20120615	down
ICE	20120618	down
ICE	20120619	down
ICE	20120620	down
ICE	20120621	down
ICE	20120622	down
ICE	20120625	down
ICE	20120626	down
ICE	20120627	down
ICE	20120628	down
ICE	20120629	down
ICE	20120702	down
ICE	20120703	down
ICE	20120705	down
ICE	20120706	down
ICE	20120709	down
ICE	20120710	down
ICE	20120711	down
ICE	20120712	down
ICE	20120713	down
ICE	20120716	down
ICE	20120717	down
ICE	20120718	down
ICE	20120719	down
ICE	20120720	down
ICE	20120723	down
ICE	20120724	down
ICE	20120725	down
ICE	20120726	down
ICE	20120727	down
ICE	20120730	down
ICE	20120731	down
ICE	20120801	down
ICE	20120802	down
ICE	20120803	down
ICE	20120806	down
ICE	20120807	down
ICE	20120808	down
ICE	20120809	down
ICE	20120810	down
ICE	20120813	down
ICE	20120814	down
ICE	20120815	down
ICE	20120816	down
ICE	20120817	down
ICE	20120820	down
ICE	20120821	down
ICE	20120822	down
ICE	20120823	down
ICE	20120824	down
ICE	20120827	down
ICE	20120828	down
ICE	20120829	down
ICE	20120830	down
ICE	20120831	down
ICE	20120904	down
ICE	20120905	down
ICE	20120906	down
ICE	20120907	down
ICE	20120910	down
ICE	20120911	down
ICE	20120912	down
ICE	20120913	down
ICE	20120914	down
ICE	20120917	down
ICE	20120918	down
ICE	20120919	down
ICE	20120920	down
ICE	20120921	down
ICE	20120924	down
ICE	20120925	down
ICE	20120926	down
ICE	20120927	down
ICE	20120928	down
ICE	20121001	down
ICE	20121002	down
ICE	20121003	down
ICE	20121004	down
ICE	20121005	down
ICE	20121008	down
ICE	20121009	down
ICE	20121010	down
ICE	20121011	down
ICE	20121012	down
ICE	20121015	down
ICE	20121016	down
ICE	20121017	down
ICE	20121018	down
ICE	20121019	down
ICE	20121022	down
ICE	20121023	down
ICE	20121024	down
ICE	20121025	down
ICE	20121026	down
ICE	20121031	down
ICE	20121101	down
ICE	20121102	down
ICE	20121105	down
ICE	20121106	down
ICE	20121107	down
ICE	20121108	down
ICE	20121109	down
ICE	20121112	down
ICE	20121113	down
ICE	20121114	down
ICE	20121115	down
ICE	20121116	down
ICE	20121119	down
ICE	20121120	down
ICE	20121121	down
ICE	20121123	down
ICE	20121126	down
ICE	20121127	down
ICE	20121128	down
ICE	20121129	down
ICE	20121130	down
ICE	20121203	down
ICE	20121204	down
ICE	20121205	down
ICE	20121206	down
ICE	20121207	down
ICE	20121210	down
ICE	20121211	down
ICE	20121212	down
ICE	20121213	down
ICE	20121214	down
ICE	20121217	down
ICE	20121218	down
ICE	20121219	down
ICE	20121220	down
ICE	20121221	down
ICE	20121224	down
ICE	20121226	down
ICE	20121227	down
ICE	20121228	down
ICE	20121231	down
ICE	20130102	down
ICE	20130103	down
ICE	20130104	down
ICE	20130107	down
ICE	20130108	down
ICE	20130109	down
ICE	20130110	down
ICE	20130111	down
ICE	20130114	down
ICE	20130115	down
ICE	20130116	down
ICE	20130117	down
ICE	20130118	down
ICE	20130122	down
ICE	20130123	down
ICE	20130124	down
ICE	20130125	down
ICE	20130128	down
ICE	20130129	down
ICE	20130130	down
ICE	20130131	down
ICE	20130201	down
ICE	20130204	down
ICE	20130205	down
ICE	20130206	down
ICE	20130207	down
ICE	20130208	down
ICE	20130211	down
ICE	20130212	down
ICE	20130213	down
ICE	20130214	down
ICE	20130215	down
ICE	20130219	down
ICE	20130220	down
ICE	20130221	down
ICE	20130222	down
ICE	20130225	down
ICE	20130226	down
ICE	20130227	down
ICE	20130228	down
ICE	20130301	down
ICE	20130304	down
ICE	20130305	down
ICE	20130306	down
ICE	20130307	down
ICE	20130308	down
ICE	20130311	down
ICE	20130312	down
ICE	20130313	down
ICE	20130314	down
ICE	20130315	down
ICE	20130318	down
ICE	20130319	down
ICE	20130320	down
ICE	20130321	down
ICE	20130322	down
ICE	20130325	down
ICE	20130326	down
ICE	20130327	down
ICE	20130328	down
ICE	20130401	down
ICE	20130402	down
ICE	20130403	down
ICE	20130404	down
ICE	20130405	down
ICE	20130408	down
ICE	20130409	down
ICE	20130410	down
ICE	20130411	down
ICE	20130412	down
ICE	20130415	down
ICE	20130416	down
ICE	20130417	down
ICE	20130418	down
ICE	20130419	down
ICE	20130422	down
ICE	20130423	down
ICE	20130424	down
ICE	20130425	down
ICE	20130426	down
ICE	20130429	down
ICE	20130430	down
ICE	20130501	down
ICE	20130502	down
ICE	20130503	down
ICE	20130506	down
ICE	20130507	down
ICE	20130508	down
ICE	20130509	down
ICE	20130510	down
ICE	20130513	down
ICE	20130514	down
ICE	20130515	down
ICE	20130516	down
ICE	20130517	down
ICE	20130520	down
ICE	20130521	down
ICE	20130522	down
ICE	20130523	down
ICE	20130524	down
ICE	20130528	down
ICE	20130529	down
ICE	20130530	down
ICE	20130531	down
ICE	20130603	down
ICE	20130604	down
ICE	20130605	down
ICE	20130606	down
ICE	20130607	down
ICE	20130610	down
ICE	20130611	down
ICE	20130612	down
ICE	20130613	down
ICE	20130614	down
ICE	20130617	down
ICE	20130618	down
ICE	20130619	down
ICE	20130620	down
ICE	20130621	down
