LOW	20120402	up
LOW	20120403	up
LOW	20120404	down
LOW	20120405	down
LOW	20120409	down
LOW	20120410	down
LOW	20120411	up
LOW	20120412	down
LOW	20120413	down
LOW	20120416	down
LOW	20120417	down
LOW	20120418	down
LOW	20120419	down
LOW	20120420	up
LOW	20120423	up
LOW	20120424	up
LOW	20120425	down
LOW	20120426	up
LOW	20120427	up
LOW	20120430	up
LOW	20120501	up
LOW	20120502	up
LOW	20120503	down
LOW	20120504	up
LOW	20120507	up
LOW	20120508	up
LOW	20120509	up
LOW	20120510	up
LOW	20120511	up
LOW	20120514	up
LOW	20120515	up
LOW	20120516	up
LOW	20120517	up
LOW	20120518	up
LOW	20120521	up
LOW	20120522	up
LOW	20120523	up
LOW	20120524	up
LOW	20120525	up
LOW	20120529	up
LOW	20120530	up
LOW	20120531	up
LOW	20120601	up
LOW	20120604	up
LOW	20120605	up
LOW	20120606	up
LOW	20120607	up
LOW	20120608	up
LOW	20120611	up
LOW	20120612	up
LOW	20120613	up
LOW	20120614	up
LOW	20120615	up
LOW	20120618	up
LOW	20120619	up
LOW	20120620	up
LOW	20120621	up
LOW	20120622	up
LOW	20120625	up
LOW	20120626	up
LOW	20120627	up
LOW	20120628	up
LOW	20120629	up
LOW	20120702	up
LOW	20120703	up
LOW	20120705	up
LOW	20120706	up
LOW	20120709	up
LOW	20120710	up
LOW	20120711	up
LOW	20120712	up
LOW	20120713	up
LOW	20120716	up
LOW	20120717	up
LOW	20120718	up
LOW	20120719	up
LOW	20120720	up
LOW	20120723	up
LOW	20120724	up
LOW	20120725	up
LOW	20120726	up
LOW	20120727	up
LOW	20120730	up
LOW	20120731	up
LOW	20120801	up
LOW	20120802	up
LOW	20120803	up
LOW	20120806	up
LOW	20120807	up
LOW	20120808	up
LOW	20120809	up
LOW	20120810	up
LOW	20120813	up
LOW	20120814	up
LOW	20120815	up
LOW	20120816	up
LOW	20120817	up
LOW	20120820	up
LOW	20120821	up
LOW	20120822	up
LOW	20120823	up
LOW	20120824	up
LOW	20120827	up
LOW	20120828	up
LOW	20120829	up
LOW	20120830	up
LOW	20120831	up
LOW	20120904	up
LOW	20120905	up
LOW	20120906	up
LOW	20120907	up
LOW	20120910	up
LOW	20120911	up
LOW	20120912	up
LOW	20120913	up
LOW	20120914	up
LOW	20120917	up
LOW	20120918	up
LOW	20120919	up
LOW	20120920	up
LOW	20120921	up
LOW	20120924	up
LOW	20120925	up
LOW	20120926	up
LOW	20120927	up
LOW	20120928	up
LOW	20121001	up
LOW	20121002	up
LOW	20121003	up
LOW	20121004	up
LOW	20121005	up
LOW	20121008	up
LOW	20121009	up
LOW	20121010	up
LOW	20121011	up
LOW	20121012	down
LOW	20121015	up
LOW	20121016	up
LOW	20121017	up
LOW	20121018	up
LOW	20121019	up
LOW	20121022	up
LOW	20121023	up
LOW	20121024	up
LOW	20121025	up
LOW	20121026	up
LOW	20121031	up
LOW	20121101	up
LOW	20121102	up
LOW	20121105	up
LOW	20121106	up
LOW	20121107	up
LOW	20121108	down
LOW	20121109	down
LOW	20121112	down
LOW	20121113	down
LOW	20121114	down
LOW	20121115	down
LOW	20121116	up
LOW	20121119	up
LOW	20121120	up
LOW	20121121	up
LOW	20121123	up
LOW	20121126	up
LOW	20121127	down
LOW	20121128	down
LOW	20121129	down
LOW	20121130	down
LOW	20121203	down
LOW	20121204	down
LOW	20121205	down
LOW	20121206	down
LOW	20121207	down
LOW	20121210	down
LOW	20121211	down
LOW	20121212	down
LOW	20121213	down
LOW	20121214	up
LOW	20121217	up
LOW	20121218	up
LOW	20121219	up
LOW	20121220	up
LOW	20121221	up
LOW	20121224	up
LOW	20121226	up
LOW	20121227	up
LOW	20121228	down
LOW	20121231	up
LOW	20130102	up
LOW	20130103	up
LOW	20130104	up
LOW	20130107	up
LOW	20130108	up
LOW	20130109	up
LOW	20130110	up
LOW	20130111	up
LOW	20130114	up
LOW	20130115	up
LOW	20130116	up
LOW	20130117	up
LOW	20130118	up
LOW	20130122	up
LOW	20130123	up
LOW	20130124	up
LOW	20130125	up
LOW	20130128	up
LOW	20130129	up
LOW	20130130	up
LOW	20130131	up
LOW	20130201	up
LOW	20130204	up
LOW	20130205	up
LOW	20130206	up
LOW	20130207	up
LOW	20130208	up
LOW	20130211	up
LOW	20130212	up
LOW	20130213	up
LOW	20130214	up
LOW	20130215	up
LOW	20130219	up
LOW	20130220	up
LOW	20130221	up
LOW	20130222	up
LOW	20130225	up
LOW	20130226	up
LOW	20130227	up
LOW	20130228	up
LOW	20130301	up
LOW	20130304	up
LOW	20130305	up
LOW	20130306	up
LOW	20130307	up
LOW	20130308	up
LOW	20130311	up
LOW	20130312	up
LOW	20130313	up
LOW	20130314	up
LOW	20130315	up
LOW	20130318	up
LOW	20130319	up
LOW	20130320	up
LOW	20130321	up
LOW	20130322	up
LOW	20130325	up
LOW	20130326	up
LOW	20130327	up
LOW	20130328	up
LOW	20130401	up
LOW	20130402	up
