BK	20120402	up
BK	20120403	up
BK	20120404	down
BK	20120405	up
BK	20120409	down
BK	20120410	down
BK	20120411	down
BK	20120412	down
BK	20120413	down
BK	20120416	up
BK	20120417	up
BK	20120418	down
BK	20120419	up
BK	20120420	up
BK	20120423	down
BK	20120424	up
BK	20120425	down
BK	20120426	up
BK	20120427	up
BK	20120430	up
BK	20120501	up
BK	20120502	up
BK	20120503	down
BK	20120504	down
BK	20120507	down
BK	20120508	up
BK	20120509	down
BK	20120510	up
BK	20120511	up
BK	20120514	down
BK	20120515	down
BK	20120516	up
BK	20120517	down
BK	20120518	down
BK	20120521	down
BK	20120522	down
BK	20120523	down
BK	20120524	down
BK	20120525	down
BK	20120529	down
BK	20120530	down
BK	20120531	down
BK	20120601	down
BK	20120604	up
BK	20120605	up
BK	20120606	down
BK	20120607	down
BK	20120608	down
BK	20120611	down
BK	20120612	down
BK	20120613	down
BK	20120614	down
BK	20120615	down
BK	20120618	down
BK	20120619	down
BK	20120620	down
BK	20120621	up
BK	20120622	down
BK	20120625	up
BK	20120626	up
BK	20120627	up
BK	20120628	up
BK	20120629	up
BK	20120702	up
BK	20120703	up
BK	20120705	up
BK	20120706	up
BK	20120709	up
BK	20120710	up
BK	20120711	up
BK	20120712	up
BK	20120713	up
BK	20120716	up
BK	20120717	up
BK	20120718	up
BK	20120719	up
BK	20120720	up
BK	20120723	up
BK	20120724	up
BK	20120725	up
BK	20120726	up
BK	20120727	up
BK	20120730	up
BK	20120731	up
BK	20120801	up
BK	20120802	up
BK	20120803	up
BK	20120806	up
BK	20120807	up
BK	20120808	up
BK	20120809	up
BK	20120810	up
BK	20120813	up
BK	20120814	up
BK	20120815	up
BK	20120816	up
BK	20120817	up
BK	20120820	up
BK	20120821	up
BK	20120822	up
BK	20120823	up
BK	20120824	up
BK	20120827	up
BK	20120828	up
BK	20120829	up
BK	20120830	up
BK	20120831	up
BK	20120904	up
BK	20120905	up
BK	20120906	up
BK	20120907	up
BK	20120910	up
BK	20120911	up
BK	20120912	up
BK	20120913	up
BK	20120914	up
BK	20120917	up
BK	20120918	up
BK	20120919	up
BK	20120920	up
BK	20120921	up
BK	20120924	up
BK	20120925	up
BK	20120926	up
BK	20120927	up
BK	20120928	up
BK	20121001	up
BK	20121002	up
BK	20121003	up
BK	20121004	up
BK	20121005	up
BK	20121008	up
BK	20121009	up
BK	20121010	up
BK	20121011	up
BK	20121012	up
BK	20121015	up
BK	20121016	up
BK	20121017	up
BK	20121018	up
BK	20121019	up
BK	20121022	up
BK	20121023	up
BK	20121024	up
BK	20121025	up
BK	20121026	up
BK	20121031	up
BK	20121101	up
BK	20121102	up
BK	20121105	up
BK	20121106	up
BK	20121107	up
BK	20121108	up
BK	20121109	up
BK	20121112	up
BK	20121113	up
BK	20121114	up
BK	20121115	up
BK	20121116	up
BK	20121119	up
BK	20121120	up
BK	20121121	up
BK	20121123	up
BK	20121126	up
BK	20121127	up
BK	20121128	up
BK	20121129	up
BK	20121130	up
BK	20121203	up
BK	20121204	up
BK	20121205	up
BK	20121206	up
BK	20121207	up
BK	20121210	up
BK	20121211	up
BK	20121212	up
BK	20121213	up
BK	20121214	up
BK	20121217	up
BK	20121218	up
BK	20121219	up
BK	20121220	up
BK	20121221	up
BK	20121224	up
BK	20121226	up
BK	20121227	up
BK	20121228	up
BK	20121231	up
BK	20130102	up
BK	20130103	up
BK	20130104	up
BK	20130107	up
BK	20130108	up
BK	20130109	up
BK	20130110	up
BK	20130111	up
BK	20130114	up
BK	20130115	up
BK	20130116	up
BK	20130117	up
BK	20130118	up
BK	20130122	up
BK	20130123	up
BK	20130124	up
BK	20130125	up
BK	20130128	up
BK	20130129	up
BK	20130130	up
BK	20130131	up
BK	20130201	up
BK	20130204	up
BK	20130205	up
BK	20130206	up
BK	20130207	up
BK	20130208	up
BK	20130211	up
BK	20130212	up
BK	20130213	up
BK	20130214	up
BK	20130215	up
BK	20130219	up
BK	20130220	up
BK	20130221	up
BK	20130222	up
BK	20130225	up
BK	20130226	up
BK	20130227	up
BK	20130228	up
BK	20130301	up
BK	20130304	up
BK	20130305	up
BK	20130306	up
BK	20130307	up
BK	20130308	up
BK	20130311	up
BK	20130312	up
BK	20130313	up
BK	20130314	up
BK	20130315	up
BK	20130318	up
BK	20130319	up
BK	20130320	up
BK	20130321	up
BK	20130322	up
BK	20130325	up
BK	20130326	up
BK	20130327	up
BK	20130328	up
BK	20130401	up
BK	20130402	up
BK	20130403	up
BK	20130404	up
BK	20130405	up
BK	20130408	up
BK	20130409	up
BK	20130410	up
BK	20130411	up
BK	20130412	up
BK	20130415	up
BK	20130416	up
BK	20130417	up
BK	20130418	up
BK	20130419	up
BK	20130422	up
BK	20130423	up
BK	20130424	up
BK	20130425	up
BK	20130426	up
BK	20130429	up
BK	20130430	up
BK	20130501	up
BK	20130502	up
BK	20130503	up
BK	20130506	up
BK	20130507	up
BK	20130508	up
BK	20130509	up
BK	20130510	up
BK	20130513	up
BK	20130514	up
BK	20130515	up
BK	20130516	up
BK	20130517	up
BK	20130520	up
BK	20130521	up
BK	20130522	up
BK	20130523	up
BK	20130524	up
BK	20130528	up
BK	20130529	up
BK	20130530	up
BK	20130531	up
BK	20130603	up
BK	20130604	up
BK	20130605	up
BK	20130606	up
BK	20130607	up
BK	20130610	up
BK	20130611	up
BK	20130612	up
BK	20130613	up
BK	20130614	up
BK	20130617	up
BK	20130618	up
BK	20130619	up
BK	20130620	up
BK	20130621	up
