ANF	20120402	up
ANF	20120403	up
ANF	20120404	down
ANF	20120405	up
ANF	20120409	down
ANF	20120410	down
ANF	20120411	down
ANF	20120412	up
ANF	20120413	up
ANF	20120416	down
ANF	20120417	down
ANF	20120418	down
ANF	20120419	up
ANF	20120420	up
ANF	20120423	down
ANF	20120424	down
ANF	20120425	up
ANF	20120426	up
ANF	20120427	up
ANF	20120430	down
ANF	20120501	up
ANF	20120502	up
ANF	20120503	up
ANF	20120504	up
ANF	20120507	up
ANF	20120508	up
ANF	20120509	up
ANF	20120510	up
ANF	20120511	up
ANF	20120514	up
ANF	20120515	up
ANF	20120516	up
ANF	20120517	up
ANF	20120518	up
ANF	20120521	up
ANF	20120522	up
ANF	20120523	up
ANF	20120524	up
ANF	20120525	up
ANF	20120529	up
ANF	20120530	up
ANF	20120531	up
ANF	20120601	up
ANF	20120604	up
ANF	20120605	up
ANF	20120606	up
ANF	20120607	up
ANF	20120608	up
ANF	20120611	up
ANF	20120612	up
ANF	20120613	up
ANF	20120614	up
ANF	20120615	up
ANF	20120618	up
ANF	20120619	up
ANF	20120620	up
ANF	20120621	up
ANF	20120622	up
ANF	20120625	up
ANF	20120626	up
ANF	20120627	up
ANF	20120628	up
ANF	20120629	down
ANF	20120702	down
ANF	20120703	up
ANF	20120705	up
ANF	20120706	up
ANF	20120709	up
ANF	20120710	up
ANF	20120711	up
ANF	20120712	up
ANF	20120713	up
ANF	20120716	up
ANF	20120717	up
ANF	20120718	up
ANF	20120719	up
ANF	20120720	up
ANF	20120723	up
ANF	20120724	up
ANF	20120725	up
ANF	20120726	up
ANF	20120727	up
ANF	20120730	up
ANF	20120731	down
ANF	20120801	down
ANF	20120802	down
ANF	20120803	up
ANF	20120806	up
ANF	20120807	up
ANF	20120808	down
ANF	20120809	down
ANF	20120810	down
ANF	20120813	down
ANF	20120814	down
ANF	20120815	down
ANF	20120816	down
ANF	20120817	down
ANF	20120820	down
ANF	20120821	down
ANF	20120822	down
ANF	20120823	down
ANF	20120824	down
ANF	20120827	down
ANF	20120828	down
ANF	20120829	down
ANF	20120830	up
ANF	20120831	up
ANF	20120904	down
ANF	20120905	down
ANF	20120906	down
ANF	20120907	down
ANF	20120910	down
ANF	20120911	down
ANF	20120912	up
ANF	20120913	up
ANF	20120914	up
ANF	20120917	up
ANF	20120918	up
ANF	20120919	up
ANF	20120920	up
ANF	20120921	up
ANF	20120924	down
ANF	20120925	down
ANF	20120926	down
ANF	20120927	down
ANF	20120928	down
ANF	20121001	down
ANF	20121002	down
ANF	20121003	down
ANF	20121004	down
ANF	20121005	down
ANF	20121008	down
ANF	20121009	down
ANF	20121010	down
ANF	20121011	down
ANF	20121012	down
ANF	20121015	down
ANF	20121016	up
ANF	20121017	down
ANF	20121018	down
ANF	20121019	up
ANF	20121022	up
ANF	20121023	down
ANF	20121024	down
ANF	20121025	down
ANF	20121026	down
ANF	20121031	up
ANF	20121101	up
ANF	20121102	up
ANF	20121105	up
ANF	20121106	up
ANF	20121107	down
ANF	20121108	down
ANF	20121109	down
ANF	20121112	down
ANF	20121113	down
ANF	20121114	down
ANF	20121115	down
ANF	20121116	down
ANF	20121119	up
ANF	20121120	up
ANF	20121121	up
ANF	20121123	up
ANF	20121126	up
ANF	20121127	up
ANF	20121128	up
ANF	20121129	up
ANF	20121130	up
ANF	20121203	up
ANF	20121204	up
ANF	20121205	up
ANF	20121206	up
ANF	20121207	up
ANF	20121210	up
ANF	20121211	up
ANF	20121212	up
ANF	20121213	down
ANF	20121214	up
ANF	20121217	up
ANF	20121218	up
ANF	20121219	up
ANF	20121220	up
ANF	20121221	up
ANF	20121224	down
ANF	20121226	up
ANF	20121227	down
ANF	20121228	down
ANF	20121231	down
ANF	20130102	down
ANF	20130103	up
ANF	20130104	up
ANF	20130107	down
ANF	20130108	up
ANF	20130109	up
ANF	20130110	up
ANF	20130111	up
ANF	20130114	up
ANF	20130115	up
ANF	20130116	up
ANF	20130117	up
ANF	20130118	up
ANF	20130122	up
ANF	20130123	up
ANF	20130124	up
ANF	20130125	up
ANF	20130128	up
ANF	20130129	up
ANF	20130130	up
ANF	20130131	up
ANF	20130201	up
ANF	20130204	up
ANF	20130205	up
ANF	20130206	up
ANF	20130207	up
ANF	20130208	up
ANF	20130211	up
ANF	20130212	up
ANF	20130213	up
ANF	20130214	up
ANF	20130215	up
ANF	20130219	up
ANF	20130220	up
ANF	20130221	up
