SBUX	20120402	up
SBUX	20120403	up
SBUX	20120404	down
SBUX	20120405	down
SBUX	20120409	down
SBUX	20120410	down
SBUX	20120411	down
SBUX	20120412	down
SBUX	20120413	down
SBUX	20120416	down
SBUX	20120417	down
SBUX	20120418	down
SBUX	20120419	down
SBUX	20120420	down
SBUX	20120423	down
SBUX	20120424	down
SBUX	20120425	down
SBUX	20120426	down
SBUX	20120427	down
SBUX	20120430	down
SBUX	20120501	down
SBUX	20120502	down
SBUX	20120503	down
SBUX	20120504	down
SBUX	20120507	down
SBUX	20120508	down
SBUX	20120509	down
SBUX	20120510	up
SBUX	20120511	down
SBUX	20120514	down
SBUX	20120515	down
SBUX	20120516	down
SBUX	20120517	down
SBUX	20120518	down
SBUX	20120521	down
SBUX	20120522	down
SBUX	20120523	down
SBUX	20120524	down
SBUX	20120525	down
SBUX	20120529	down
SBUX	20120530	down
SBUX	20120531	down
SBUX	20120601	down
SBUX	20120604	down
SBUX	20120605	up
SBUX	20120606	down
SBUX	20120607	down
SBUX	20120608	down
SBUX	20120611	down
SBUX	20120612	down
SBUX	20120613	down
SBUX	20120614	down
SBUX	20120615	down
SBUX	20120618	down
SBUX	20120619	down
SBUX	20120620	down
SBUX	20120621	down
SBUX	20120622	down
SBUX	20120625	down
SBUX	20120626	down
SBUX	20120627	down
SBUX	20120628	down
SBUX	20120629	down
SBUX	20120702	down
SBUX	20120703	up
SBUX	20120705	up
SBUX	20120706	up
SBUX	20120709	up
SBUX	20120710	up
SBUX	20120711	up
SBUX	20120712	up
SBUX	20120713	up
SBUX	20120716	up
SBUX	20120717	up
SBUX	20120718	up
SBUX	20120719	up
SBUX	20120720	up
SBUX	20120723	up
SBUX	20120724	up
SBUX	20120725	up
SBUX	20120726	up
SBUX	20120727	down
SBUX	20120730	down
SBUX	20120731	down
SBUX	20120801	up
SBUX	20120802	up
SBUX	20120803	up
SBUX	20120806	down
SBUX	20120807	down
SBUX	20120808	down
SBUX	20120809	down
SBUX	20120810	down
SBUX	20120813	down
SBUX	20120814	down
SBUX	20120815	down
SBUX	20120816	down
SBUX	20120817	down
SBUX	20120820	down
SBUX	20120821	down
SBUX	20120822	down
SBUX	20120823	down
SBUX	20120824	down
SBUX	20120827	down
SBUX	20120828	down
SBUX	20120829	down
SBUX	20120830	down
SBUX	20120831	down
SBUX	20120904	down
SBUX	20120905	down
SBUX	20120906	down
SBUX	20120907	down
SBUX	20120910	down
SBUX	20120911	down
SBUX	20120912	down
SBUX	20120913	down
SBUX	20120914	up
SBUX	20120917	up
SBUX	20120918	down
SBUX	20120919	up
SBUX	20120920	down
SBUX	20120921	down
SBUX	20120924	down
SBUX	20120925	down
SBUX	20120926	down
SBUX	20120927	down
SBUX	20120928	down
SBUX	20121001	down
SBUX	20121002	down
SBUX	20121003	down
SBUX	20121004	down
SBUX	20121005	down
SBUX	20121008	down
SBUX	20121009	down
SBUX	20121010	down
SBUX	20121011	down
SBUX	20121012	down
SBUX	20121015	down
SBUX	20121016	down
SBUX	20121017	down
SBUX	20121018	down
SBUX	20121019	down
SBUX	20121022	down
SBUX	20121023	down
SBUX	20121024	down
SBUX	20121025	down
SBUX	20121026	down
SBUX	20121031	down
SBUX	20121101	down
SBUX	20121102	down
SBUX	20121105	down
SBUX	20121106	down
SBUX	20121107	down
SBUX	20121108	down
SBUX	20121109	down
SBUX	20121112	down
SBUX	20121113	down
SBUX	20121114	down
SBUX	20121115	down
SBUX	20121116	down
SBUX	20121119	down
SBUX	20121120	down
SBUX	20121121	down
SBUX	20121123	down
SBUX	20121126	down
SBUX	20121127	down
SBUX	20121128	down
SBUX	20121129	down
SBUX	20121130	down
SBUX	20121203	down
SBUX	20121204	down
SBUX	20121205	down
SBUX	20121206	down
SBUX	20121207	down
SBUX	20121210	down
SBUX	20121211	down
SBUX	20121212	down
SBUX	20121213	down
SBUX	20121214	down
SBUX	20121217	down
SBUX	20121218	down
SBUX	20121219	down
SBUX	20121220	down
SBUX	20121221	down
SBUX	20121224	down
SBUX	20121226	down
SBUX	20121227	down
SBUX	20121228	down
SBUX	20121231	down
SBUX	20130102	down
SBUX	20130103	down
SBUX	20130104	up
SBUX	20130107	down
SBUX	20130108	down
SBUX	20130109	down
SBUX	20130110	down
SBUX	20130111	down
SBUX	20130114	down
SBUX	20130115	up
SBUX	20130116	down
SBUX	20130117	down
SBUX	20130118	down
SBUX	20130122	down
SBUX	20130123	up
SBUX	20130124	up
SBUX	20130125	up
SBUX	20130128	up
SBUX	20130129	up
SBUX	20130130	up
SBUX	20130131	up
SBUX	20130201	up
SBUX	20130204	up
SBUX	20130205	up
SBUX	20130206	up
SBUX	20130207	up
SBUX	20130208	up
SBUX	20130211	up
SBUX	20130212	up
SBUX	20130213	up
SBUX	20130214	up
SBUX	20130215	up
SBUX	20130219	up
SBUX	20130220	up
SBUX	20130221	up
SBUX	20130222	up
SBUX	20130225	up
SBUX	20130226	up
SBUX	20130227	up
SBUX	20130228	up
SBUX	20130301	up
SBUX	20130304	up
SBUX	20130305	up
SBUX	20130306	up
SBUX	20130307	up
SBUX	20130308	up
SBUX	20130311	up
SBUX	20130312	up
SBUX	20130313	up
SBUX	20130314	up
SBUX	20130315	up
SBUX	20130318	up
SBUX	20130319	up
SBUX	20130320	up
SBUX	20130321	up
SBUX	20130322	up
SBUX	20130325	up
SBUX	20130326	up
SBUX	20130327	up
SBUX	20130328	up
SBUX	20130401	up
SBUX	20130402	up
SBUX	20130403	up
SBUX	20130404	up
SBUX	20130405	up
SBUX	20130408	up
SBUX	20130409	up
SBUX	20130410	up
SBUX	20130411	up
SBUX	20130412	up
SBUX	20130415	up
SBUX	20130416	up
SBUX	20130417	up
SBUX	20130418	up
SBUX	20130419	up
SBUX	20130422	up
SBUX	20130423	up
SBUX	20130424	up
SBUX	20130425	up
SBUX	20130426	up
SBUX	20130429	up
SBUX	20130430	up
SBUX	20130501	up
SBUX	20130502	up
SBUX	20130503	up
SBUX	20130506	up
SBUX	20130507	up
SBUX	20130508	up
SBUX	20130509	up
SBUX	20130510	up
SBUX	20130513	up
SBUX	20130514	up
SBUX	20130515	up
SBUX	20130516	up
SBUX	20130517	up
SBUX	20130520	up
SBUX	20130521	up
SBUX	20130522	up
SBUX	20130523	up
SBUX	20130524	up
SBUX	20130528	up
SBUX	20130529	up
SBUX	20130530	up
SBUX	20130531	up
SBUX	20130603	up
SBUX	20130604	up
SBUX	20130605	up
SBUX	20130606	up
SBUX	20130607	up
SBUX	20130610	up
SBUX	20130611	up
SBUX	20130612	up
SBUX	20130613	up
SBUX	20130614	up
SBUX	20130617	up
SBUX	20130618	up
SBUX	20130619	up
SBUX	20130620	up
SBUX	20130621	up
