ABT	20120402	up
ABT	20120403	up
ABT	20120404	up
ABT	20120405	up
ABT	20120409	down
ABT	20120410	down
ABT	20120411	down
ABT	20120412	down
ABT	20120413	down
ABT	20120416	down
ABT	20120417	down
ABT	20120418	down
ABT	20120419	down
ABT	20120420	down
ABT	20120423	down
ABT	20120424	down
ABT	20120425	down
ABT	20120426	down
ABT	20120427	down
ABT	20120430	down
ABT	20120501	down
ABT	20120502	down
ABT	20120503	down
ABT	20120504	down
ABT	20120507	down
ABT	20120508	down
ABT	20120509	down
ABT	20120510	down
ABT	20120511	down
ABT	20120514	down
ABT	20120515	down
ABT	20120516	down
ABT	20120517	up
ABT	20120518	up
ABT	20120521	up
ABT	20120522	up
ABT	20120523	up
ABT	20120524	up
ABT	20120525	down
ABT	20120529	down
ABT	20120530	down
ABT	20120531	down
ABT	20120601	up
ABT	20120604	up
ABT	20120605	up
ABT	20120606	down
ABT	20120607	up
ABT	20120608	down
ABT	20120611	up
ABT	20120612	up
ABT	20120613	up
ABT	20120614	up
ABT	20120615	up
ABT	20120618	up
ABT	20120619	up
ABT	20120620	up
ABT	20120621	up
ABT	20120622	up
ABT	20120625	up
ABT	20120626	up
ABT	20120627	up
ABT	20120628	up
ABT	20120629	up
ABT	20120702	up
ABT	20120703	up
ABT	20120705	up
ABT	20120706	up
ABT	20120709	up
ABT	20120710	up
ABT	20120711	up
ABT	20120712	up
ABT	20120713	up
ABT	20120716	up
ABT	20120717	up
ABT	20120718	up
ABT	20120719	up
ABT	20120720	up
ABT	20120723	up
ABT	20120724	up
ABT	20120725	up
ABT	20120726	up
ABT	20120727	up
ABT	20120730	up
ABT	20120731	up
ABT	20120801	up
ABT	20120802	up
ABT	20120803	up
ABT	20120806	up
ABT	20120807	up
ABT	20120808	up
ABT	20120809	up
ABT	20120810	up
ABT	20120813	up
ABT	20120814	up
ABT	20120815	up
ABT	20120816	up
ABT	20120817	up
ABT	20120820	up
ABT	20120821	up
ABT	20120822	up
ABT	20120823	up
ABT	20120824	up
ABT	20120827	up
ABT	20120828	up
ABT	20120829	up
ABT	20120830	up
ABT	20120831	up
ABT	20120904	up
ABT	20120905	up
ABT	20120906	up
ABT	20120907	up
ABT	20120910	up
ABT	20120911	up
ABT	20120912	up
ABT	20120913	up
ABT	20120914	up
ABT	20120917	up
ABT	20120918	up
ABT	20120919	up
ABT	20120920	up
ABT	20120921	up
ABT	20120924	up
ABT	20120925	up
ABT	20120926	up
ABT	20120927	up
ABT	20120928	up
ABT	20121001	up
ABT	20121002	up
ABT	20121003	up
ABT	20121004	up
ABT	20121005	up
ABT	20121008	up
ABT	20121009	up
ABT	20121010	up
ABT	20121011	up
ABT	20121012	up
ABT	20121015	up
ABT	20121016	up
ABT	20121017	up
ABT	20121018	up
ABT	20121019	up
ABT	20121022	up
ABT	20121023	up
ABT	20121024	up
ABT	20121025	up
ABT	20121026	up
ABT	20121031	up
ABT	20121101	up
ABT	20121102	up
