DOW	20120402	up
DOW	20120403	up
DOW	20120404	down
DOW	20120405	up
DOW	20120409	down
DOW	20120410	down
DOW	20120411	down
DOW	20120412	up
DOW	20120413	down
DOW	20120416	down
DOW	20120417	up
DOW	20120418	down
DOW	20120419	down
DOW	20120420	up
DOW	20120423	down
DOW	20120424	down
DOW	20120425	up
DOW	20120426	up
DOW	20120427	up
DOW	20120430	up
DOW	20120501	up
DOW	20120502	up
DOW	20120503	down
DOW	20120504	up
DOW	20120507	down
DOW	20120508	down
DOW	20120509	down
DOW	20120510	down
DOW	20120511	down
DOW	20120514	down
DOW	20120515	down
DOW	20120516	down
DOW	20120517	down
DOW	20120518	down
DOW	20120521	down
DOW	20120522	down
DOW	20120523	down
DOW	20120524	down
DOW	20120525	down
DOW	20120529	down
DOW	20120530	down
DOW	20120531	down
DOW	20120601	down
DOW	20120604	down
DOW	20120605	down
DOW	20120606	down
DOW	20120607	down
DOW	20120608	down
DOW	20120611	down
DOW	20120612	down
DOW	20120613	down
DOW	20120614	down
DOW	20120615	down
DOW	20120618	down
DOW	20120619	down
DOW	20120620	down
DOW	20120621	down
DOW	20120622	down
DOW	20120625	down
DOW	20120626	down
DOW	20120627	down
DOW	20120628	down
DOW	20120629	down
DOW	20120702	down
DOW	20120703	down
DOW	20120705	down
DOW	20120706	down
DOW	20120709	down
DOW	20120710	down
DOW	20120711	down
DOW	20120712	down
DOW	20120713	down
DOW	20120716	down
DOW	20120717	down
DOW	20120718	down
DOW	20120719	down
DOW	20120720	down
DOW	20120723	down
DOW	20120724	down
DOW	20120725	down
DOW	20120726	down
DOW	20120727	up
DOW	20120730	down
DOW	20120731	down
DOW	20120801	up
DOW	20120802	down
DOW	20120803	down
DOW	20120806	up
DOW	20120807	up
DOW	20120808	down
DOW	20120809	down
DOW	20120810	down
DOW	20120813	down
DOW	20120814	down
DOW	20120815	down
DOW	20120816	down
DOW	20120817	down
DOW	20120820	down
DOW	20120821	down
DOW	20120822	down
DOW	20120823	down
DOW	20120824	down
DOW	20120827	down
DOW	20120828	down
DOW	20120829	down
DOW	20120830	down
DOW	20120831	down
DOW	20120904	down
DOW	20120905	down
DOW	20120906	up
DOW	20120907	down
DOW	20120910	down
DOW	20120911	up
DOW	20120912	up
DOW	20120913	up
DOW	20120914	up
DOW	20120917	up
DOW	20120918	down
DOW	20120919	up
DOW	20120920	up
DOW	20120921	down
DOW	20120924	down
DOW	20120925	down
DOW	20120926	down
DOW	20120927	down
DOW	20120928	down
DOW	20121001	down
DOW	20121002	down
DOW	20121003	down
DOW	20121004	down
DOW	20121005	down
DOW	20121008	down
DOW	20121009	down
DOW	20121010	down
DOW	20121011	down
DOW	20121012	down
DOW	20121015	down
DOW	20121016	down
DOW	20121017	up
DOW	20121018	up
DOW	20121019	up
DOW	20121022	up
DOW	20121023	down
DOW	20121024	down
DOW	20121025	down
DOW	20121026	down
DOW	20121031	down
DOW	20121101	up
DOW	20121102	up
DOW	20121105	up
DOW	20121106	up
DOW	20121107	down
DOW	20121108	down
DOW	20121109	down
DOW	20121112	down
DOW	20121113	down
DOW	20121114	down
DOW	20121115	down
DOW	20121116	down
DOW	20121119	down
DOW	20121120	down
DOW	20121121	down
DOW	20121123	down
DOW	20121126	down
DOW	20121127	down
DOW	20121128	down
DOW	20121129	down
DOW	20121130	down
DOW	20121203	down
DOW	20121204	down
DOW	20121205	down
DOW	20121206	down
DOW	20121207	down
DOW	20121210	down
DOW	20121211	down
DOW	20121212	down
DOW	20121213	down
DOW	20121214	down
DOW	20121217	up
DOW	20121218	up
DOW	20121219	up
DOW	20121220	up
DOW	20121221	up
DOW	20121224	up
DOW	20121226	down
DOW	20121227	down
DOW	20121228	down
DOW	20121231	down
DOW	20130102	up
DOW	20130103	up
DOW	20130104	up
DOW	20130107	up
DOW	20130108	up
DOW	20130109	up
DOW	20130110	up
DOW	20130111	up
DOW	20130114	up
DOW	20130115	up
DOW	20130116	up
DOW	20130117	up
DOW	20130118	up
DOW	20130122	up
DOW	20130123	up
DOW	20130124	up
DOW	20130125	up
