AMD	20120402	up
AMD	20120403	down
AMD	20120404	down
AMD	20120405	down
AMD	20120409	down
AMD	20120410	down
AMD	20120411	down
AMD	20120412	down
AMD	20120413	up
AMD	20120416	down
AMD	20120417	down
AMD	20120418	down
AMD	20120419	up
AMD	20120420	down
AMD	20120423	down
AMD	20120424	up
AMD	20120425	up
AMD	20120426	up
AMD	20120427	up
AMD	20120430	up
AMD	20120501	up
AMD	20120502	down
AMD	20120503	down
AMD	20120504	up
AMD	20120507	up
AMD	20120508	up
AMD	20120509	down
AMD	20120510	up
AMD	20120511	up
AMD	20120514	up
AMD	20120515	up
AMD	20120516	up
AMD	20120517	down
AMD	20120518	down
AMD	20120521	up
AMD	20120522	up
AMD	20120523	up
AMD	20120524	up
AMD	20120525	up
AMD	20120529	up
AMD	20120530	up
AMD	20120531	up
AMD	20120601	up
AMD	20120604	down
AMD	20120605	down
AMD	20120606	down
AMD	20120607	down
AMD	20120608	up
AMD	20120611	down
AMD	20120612	up
AMD	20120613	down
AMD	20120614	down
AMD	20120615	up
AMD	20120618	up
AMD	20120619	up
AMD	20120620	up
AMD	20120621	down
AMD	20120622	up
AMD	20120625	down
AMD	20120626	down
AMD	20120627	down
AMD	20120628	up
AMD	20120629	down
AMD	20120702	down
AMD	20120703	up
AMD	20120705	up
AMD	20120706	down
AMD	20120709	up
AMD	20120710	down
AMD	20120711	down
AMD	20120712	up
AMD	20120713	up
AMD	20120716	up
AMD	20120717	up
AMD	20120718	up
AMD	20120719	up
AMD	20120720	up
AMD	20120723	up
AMD	20120724	up
AMD	20120725	up
AMD	20120726	up
AMD	20120727	up
AMD	20120730	up
AMD	20120731	up
AMD	20120801	up
AMD	20120802	up
AMD	20120803	up
AMD	20120806	up
AMD	20120807	up
AMD	20120808	up
AMD	20120809	up
AMD	20120810	up
AMD	20120813	up
AMD	20120814	up
AMD	20120815	up
AMD	20120816	up
AMD	20120817	up
AMD	20120820	up
AMD	20120821	up
AMD	20120822	up
AMD	20120823	up
AMD	20120824	up
AMD	20120827	up
AMD	20120828	up
AMD	20120829	up
AMD	20120830	up
AMD	20120831	up
AMD	20120904	up
AMD	20120905	up
AMD	20120906	up
AMD	20120907	up
AMD	20120910	up
AMD	20120911	up
AMD	20120912	up
AMD	20120913	up
AMD	20120914	up
AMD	20120917	up
AMD	20120918	up
AMD	20120919	up
AMD	20120920	up
AMD	20120921	up
AMD	20120924	up
AMD	20120925	up
AMD	20120926	up
AMD	20120927	up
AMD	20120928	up
AMD	20121001	up
AMD	20121002	down
AMD	20121003	down
AMD	20121004	up
AMD	20121005	up
AMD	20121008	down
AMD	20121009	down
AMD	20121010	down
AMD	20121011	down
AMD	20121012	down
AMD	20121015	up
AMD	20121016	down
AMD	20121017	up
AMD	20121018	down
AMD	20121019	down
AMD	20121022	down
AMD	20121023	down
AMD	20121024	down
AMD	20121025	down
AMD	20121026	down
AMD	20121031	up
