JWN	20120402	up
JWN	20120403	down
JWN	20120404	down
JWN	20120405	down
JWN	20120409	down
JWN	20120410	down
JWN	20120411	up
JWN	20120412	up
JWN	20120413	up
JWN	20120416	up
JWN	20120417	up
JWN	20120418	up
JWN	20120419	down
JWN	20120420	up
JWN	20120423	down
JWN	20120424	up
JWN	20120425	down
JWN	20120426	up
JWN	20120427	down
JWN	20120430	down
JWN	20120501	down
JWN	20120502	down
JWN	20120503	down
JWN	20120504	up
JWN	20120507	up
JWN	20120508	up
JWN	20120509	up
JWN	20120510	up
JWN	20120511	up
JWN	20120514	up
JWN	20120515	up
JWN	20120516	up
JWN	20120517	up
JWN	20120518	up
JWN	20120521	up
JWN	20120522	up
JWN	20120523	up
JWN	20120524	up
JWN	20120525	up
JWN	20120529	up
JWN	20120530	up
JWN	20120531	up
JWN	20120601	up
JWN	20120604	up
JWN	20120605	up
JWN	20120606	up
JWN	20120607	up
JWN	20120608	up
JWN	20120611	up
JWN	20120612	up
JWN	20120613	up
JWN	20120614	up
JWN	20120615	up
JWN	20120618	up
JWN	20120619	up
JWN	20120620	up
JWN	20120621	up
JWN	20120622	up
JWN	20120625	up
JWN	20120626	up
JWN	20120627	up
JWN	20120628	up
JWN	20120629	up
JWN	20120702	up
JWN	20120703	up
JWN	20120705	up
JWN	20120706	up
JWN	20120709	up
JWN	20120710	up
JWN	20120711	up
JWN	20120712	up
JWN	20120713	up
JWN	20120716	up
JWN	20120717	up
JWN	20120718	up
JWN	20120719	up
JWN	20120720	up
JWN	20120723	up
JWN	20120724	up
JWN	20120725	up
JWN	20120726	up
JWN	20120727	down
JWN	20120730	up
JWN	20120731	up
JWN	20120801	up
JWN	20120802	up
JWN	20120803	up
JWN	20120806	up
JWN	20120807	down
JWN	20120808	down
JWN	20120809	down
JWN	20120810	down
JWN	20120813	down
JWN	20120814	down
JWN	20120815	down
JWN	20120816	up
JWN	20120817	up
JWN	20120820	down
JWN	20120821	up
JWN	20120822	up
JWN	20120823	up
JWN	20120824	up
JWN	20120827	up
JWN	20120828	up
JWN	20120829	down
JWN	20120830	up
JWN	20120831	up
JWN	20120904	up
JWN	20120905	up
JWN	20120906	up
JWN	20120907	down
JWN	20120910	down
JWN	20120911	up
JWN	20120912	up
JWN	20120913	down
JWN	20120914	up
JWN	20120917	up
JWN	20120918	up
JWN	20120919	down
JWN	20120920	down
JWN	20120921	down
JWN	20120924	down
JWN	20120925	down
JWN	20120926	down
JWN	20120927	down
JWN	20120928	down
JWN	20121001	down
JWN	20121002	down
JWN	20121003	down
JWN	20121004	down
JWN	20121005	down
JWN	20121008	down
JWN	20121009	down
JWN	20121010	down
JWN	20121011	down
JWN	20121012	down
JWN	20121015	down
JWN	20121016	up
JWN	20121017	up
JWN	20121018	up
JWN	20121019	up
JWN	20121022	up
JWN	20121023	up
JWN	20121024	down
JWN	20121025	up
JWN	20121026	up
JWN	20121031	up
JWN	20121101	up
JWN	20121102	up
JWN	20121105	up
JWN	20121106	up
JWN	20121107	down
JWN	20121108	down
JWN	20121109	down
JWN	20121112	down
JWN	20121113	down
JWN	20121114	down
JWN	20121115	down
JWN	20121116	down
JWN	20121119	down
JWN	20121120	down
JWN	20121121	down
JWN	20121123	down
JWN	20121126	down
JWN	20121127	down
JWN	20121128	down
JWN	20121129	down
JWN	20121130	down
JWN	20121203	down
JWN	20121204	down
JWN	20121205	down
JWN	20121206	down
JWN	20121207	down
JWN	20121210	down
JWN	20121211	down
JWN	20121212	down
JWN	20121213	down
JWN	20121214	down
JWN	20121217	down
JWN	20121218	up
JWN	20121219	down
JWN	20121220	up
JWN	20121221	down
JWN	20121224	down
JWN	20121226	down
JWN	20121227	down
JWN	20121228	down
JWN	20121231	down
JWN	20130102	down
JWN	20130103	up
JWN	20130104	up
JWN	20130107	up
JWN	20130108	up
JWN	20130109	up
JWN	20130110	up
JWN	20130111	up
JWN	20130114	up
JWN	20130115	up
JWN	20130116	up
JWN	20130117	up
JWN	20130118	up
JWN	20130122	up
JWN	20130123	up
JWN	20130124	up
JWN	20130125	up
JWN	20130128	up
JWN	20130129	up
JWN	20130130	up
JWN	20130131	up
JWN	20130201	up
JWN	20130204	up
JWN	20130205	up
JWN	20130206	up
JWN	20130207	up
JWN	20130208	up
JWN	20130211	up
JWN	20130212	up
JWN	20130213	up
JWN	20130214	up
JWN	20130215	up
JWN	20130219	up
JWN	20130220	up
JWN	20130221	up
JWN	20130222	up
JWN	20130225	up
JWN	20130226	up
JWN	20130227	up
JWN	20130228	up
JWN	20130301	up
JWN	20130304	up
JWN	20130305	up
JWN	20130306	up
JWN	20130307	up
JWN	20130308	up
JWN	20130311	up
JWN	20130312	up
JWN	20130313	up
JWN	20130314	up
JWN	20130315	up
JWN	20130318	up
JWN	20130319	up
JWN	20130320	up
JWN	20130321	up
JWN	20130322	up
JWN	20130325	up
JWN	20130326	up
JWN	20130327	up
JWN	20130328	up
JWN	20130401	up
JWN	20130402	up
JWN	20130403	up
JWN	20130404	up
JWN	20130405	up
JWN	20130408	up
JWN	20130409	up
JWN	20130410	up
JWN	20130411	up
JWN	20130412	up
JWN	20130415	up
JWN	20130416	up
JWN	20130417	up
JWN	20130418	up
JWN	20130419	up
JWN	20130422	up
JWN	20130423	up
JWN	20130424	up
JWN	20130425	up
JWN	20130426	up
JWN	20130429	up
JWN	20130430	up
JWN	20130501	up
JWN	20130502	up
JWN	20130503	up
JWN	20130506	up
JWN	20130507	up
JWN	20130508	up
JWN	20130509	up
JWN	20130510	up
JWN	20130513	up
JWN	20130514	up
JWN	20130515	up
JWN	20130516	up
JWN	20130517	up
JWN	20130520	up
JWN	20130521	up
JWN	20130522	up
JWN	20130523	up
JWN	20130524	up
JWN	20130528	up
JWN	20130529	up
JWN	20130530	up
JWN	20130531	up
JWN	20130603	up
JWN	20130604	up
JWN	20130605	up
JWN	20130606	up
JWN	20130607	up
JWN	20130610	up
JWN	20130611	up
JWN	20130612	up
JWN	20130613	up
JWN	20130614	up
JWN	20130617	up
JWN	20130618	up
JWN	20130619	up
JWN	20130620	up
JWN	20130621	up
