MRK	20120402	down
MRK	20120403	down
MRK	20120404	down
MRK	20120405	down
MRK	20120409	down
MRK	20120410	down
MRK	20120411	down
MRK	20120412	down
MRK	20120413	down
MRK	20120416	down
MRK	20120417	down
MRK	20120418	down
MRK	20120419	down
MRK	20120420	down
MRK	20120423	down
MRK	20120424	down
MRK	20120425	down
MRK	20120426	down
MRK	20120427	down
MRK	20120430	down
MRK	20120501	down
MRK	20120502	down
MRK	20120503	down
MRK	20120504	down
MRK	20120507	down
MRK	20120508	down
MRK	20120509	down
MRK	20120510	down
MRK	20120511	down
MRK	20120514	down
MRK	20120515	down
MRK	20120516	down
MRK	20120517	down
MRK	20120518	down
MRK	20120521	down
MRK	20120522	down
MRK	20120523	down
MRK	20120524	down
MRK	20120525	down
MRK	20120529	down
MRK	20120530	down
MRK	20120531	down
MRK	20120601	down
MRK	20120604	down
MRK	20120605	down
MRK	20120606	down
MRK	20120607	down
MRK	20120608	down
MRK	20120611	down
MRK	20120612	down
MRK	20120613	down
MRK	20120614	down
MRK	20120615	down
MRK	20120618	down
MRK	20120619	down
MRK	20120620	down
MRK	20120621	down
MRK	20120622	down
MRK	20120625	down
MRK	20120626	down
MRK	20120627	down
MRK	20120628	down
MRK	20120629	down
MRK	20120702	down
MRK	20120703	down
MRK	20120705	down
MRK	20120706	down
MRK	20120709	down
MRK	20120710	down
MRK	20120711	down
MRK	20120712	down
MRK	20120713	down
MRK	20120716	down
MRK	20120717	down
MRK	20120718	down
MRK	20120719	down
MRK	20120720	down
MRK	20120723	down
MRK	20120724	down
MRK	20120725	down
MRK	20120726	down
MRK	20120727	down
MRK	20120730	down
MRK	20120731	down
MRK	20120801	down
MRK	20120802	down
MRK	20120803	down
MRK	20120806	down
MRK	20120807	down
MRK	20120808	down
MRK	20120809	down
MRK	20120810	down
MRK	20120813	down
MRK	20120814	down
MRK	20120815	down
MRK	20120816	down
MRK	20120817	down
MRK	20120820	down
MRK	20120821	down
MRK	20120822	down
MRK	20120823	down
MRK	20120824	down
MRK	20120827	down
MRK	20120828	down
MRK	20120829	down
MRK	20120830	down
MRK	20120831	down
MRK	20120904	down
MRK	20120905	down
MRK	20120906	down
MRK	20120907	down
MRK	20120910	down
MRK	20120911	down
MRK	20120912	down
MRK	20120913	down
MRK	20120914	down
MRK	20120917	down
MRK	20120918	down
MRK	20120919	down
MRK	20120920	down
MRK	20120921	down
MRK	20120924	down
MRK	20120925	down
MRK	20120926	down
MRK	20120927	down
MRK	20120928	down
MRK	20121001	down
MRK	20121002	down
MRK	20121003	down
MRK	20121004	down
MRK	20121005	down
MRK	20121008	down
MRK	20121009	down
MRK	20121010	down
MRK	20121011	down
MRK	20121012	down
MRK	20121015	down
MRK	20121016	down
MRK	20121017	down
MRK	20121018	down
MRK	20121019	down
MRK	20121022	down
MRK	20121023	down
MRK	20121024	down
MRK	20121025	down
MRK	20121026	down
MRK	20121031	down
MRK	20121101	down
MRK	20121102	down
MRK	20121105	down
MRK	20121106	down
MRK	20121107	down
MRK	20121108	down
MRK	20121109	down
MRK	20121112	down
MRK	20121113	down
MRK	20121114	down
MRK	20121115	down
MRK	20121116	down
MRK	20121119	down
MRK	20121120	down
MRK	20121121	down
MRK	20121123	down
MRK	20121126	down
MRK	20121127	down
MRK	20121128	down
MRK	20121129	down
MRK	20121130	down
MRK	20121203	down
MRK	20121204	down
MRK	20121205	down
MRK	20121206	down
MRK	20121207	down
