FDX	20120402	up
FDX	20120403	up
FDX	20120404	down
FDX	20120405	down
FDX	20120409	down
FDX	20120410	down
FDX	20120411	down
FDX	20120412	down
FDX	20120413	down
FDX	20120416	down
FDX	20120417	up
FDX	20120418	down
FDX	20120419	up
FDX	20120420	up
FDX	20120423	down
FDX	20120424	up
FDX	20120425	up
FDX	20120426	up
FDX	20120427	up
FDX	20120430	down
FDX	20120501	down
FDX	20120502	up
FDX	20120503	up
FDX	20120504	up
FDX	20120507	up
FDX	20120508	up
FDX	20120509	up
FDX	20120510	up
FDX	20120511	up
FDX	20120514	up
FDX	20120515	up
FDX	20120516	up
FDX	20120517	up
FDX	20120518	down
FDX	20120521	down
FDX	20120522	up
FDX	20120523	up
FDX	20120524	up
FDX	20120525	up
FDX	20120529	up
FDX	20120530	up
FDX	20120531	up
FDX	20120601	up
FDX	20120604	up
FDX	20120605	up
FDX	20120606	down
FDX	20120607	up
FDX	20120608	up
FDX	20120611	up
FDX	20120612	up
FDX	20120613	up
FDX	20120614	up
FDX	20120615	up
FDX	20120618	down
FDX	20120619	down
FDX	20120620	up
FDX	20120621	up
FDX	20120622	up
FDX	20120625	up
FDX	20120626	up
FDX	20120627	up
FDX	20120628	up
FDX	20120629	down
FDX	20120702	down
FDX	20120703	up
FDX	20120705	up
FDX	20120706	up
FDX	20120709	up
FDX	20120710	up
FDX	20120711	up
FDX	20120712	up
FDX	20120713	up
FDX	20120716	up
FDX	20120717	up
FDX	20120718	up
FDX	20120719	up
FDX	20120720	up
FDX	20120723	up
FDX	20120724	up
FDX	20120725	up
FDX	20120726	up
FDX	20120727	up
FDX	20120730	up
FDX	20120731	up
FDX	20120801	up
FDX	20120802	up
FDX	20120803	up
FDX	20120806	up
FDX	20120807	up
FDX	20120808	up
FDX	20120809	up
FDX	20120810	up
FDX	20120813	up
FDX	20120814	up
FDX	20120815	up
FDX	20120816	up
FDX	20120817	up
FDX	20120820	up
FDX	20120821	up
FDX	20120822	up
FDX	20120823	up
FDX	20120824	up
FDX	20120827	up
FDX	20120828	up
FDX	20120829	up
FDX	20120830	up
FDX	20120831	up
FDX	20120904	up
FDX	20120905	up
FDX	20120906	up
FDX	20120907	up
FDX	20120910	up
FDX	20120911	up
FDX	20120912	up
FDX	20120913	up
FDX	20120914	up
FDX	20120917	up
FDX	20120918	up
FDX	20120919	up
FDX	20120920	up
FDX	20120921	up
FDX	20120924	up
FDX	20120925	up
FDX	20120926	up
FDX	20120927	up
FDX	20120928	up
FDX	20121001	up
FDX	20121002	up
FDX	20121003	up
FDX	20121004	up
FDX	20121005	up
FDX	20121008	up
FDX	20121009	up
FDX	20121010	down
FDX	20121011	down
FDX	20121012	up
FDX	20121015	up
FDX	20121016	up
FDX	20121017	up
FDX	20121018	up
FDX	20121019	up
FDX	20121022	up
FDX	20121023	up
FDX	20121024	down
FDX	20121025	down
FDX	20121026	up
FDX	20121031	up
FDX	20121101	up
FDX	20121102	up
FDX	20121105	up
FDX	20121106	up
FDX	20121107	down
FDX	20121108	down
FDX	20121109	up
FDX	20121112	down
FDX	20121113	down
FDX	20121114	up
FDX	20121115	up
FDX	20121116	up
FDX	20121119	up
FDX	20121120	up
FDX	20121121	up
FDX	20121123	up
FDX	20121126	up
FDX	20121127	up
FDX	20121128	up
FDX	20121129	up
FDX	20121130	up
FDX	20121203	up
FDX	20121204	up
FDX	20121205	up
FDX	20121206	up
FDX	20121207	up
FDX	20121210	up
FDX	20121211	up
FDX	20121212	up
FDX	20121213	up
FDX	20121214	up
FDX	20121217	up
FDX	20121218	up
FDX	20121219	up
FDX	20121220	up
FDX	20121221	up
FDX	20121224	up
FDX	20121226	up
FDX	20121227	up
FDX	20121228	up
FDX	20121231	up
FDX	20130102	up
FDX	20130103	up
FDX	20130104	up
FDX	20130107	up
FDX	20130108	up
FDX	20130109	up
FDX	20130110	up
FDX	20130111	up
FDX	20130114	up
FDX	20130115	up
FDX	20130116	up
FDX	20130117	up
FDX	20130118	up
FDX	20130122	up
FDX	20130123	up
FDX	20130124	up
FDX	20130125	up
FDX	20130128	up
FDX	20130129	up
FDX	20130130	up
FDX	20130131	up
FDX	20130201	up
FDX	20130204	up
FDX	20130205	up
FDX	20130206	up
FDX	20130207	up
FDX	20130208	up
FDX	20130211	up
FDX	20130212	up
FDX	20130213	up
FDX	20130214	up
FDX	20130215	up
FDX	20130219	up
FDX	20130220	up
FDX	20130221	up
FDX	20130222	up
FDX	20130225	up
FDX	20130226	up
FDX	20130227	up
FDX	20130228	up
FDX	20130301	up
FDX	20130304	up
FDX	20130305	up
FDX	20130306	up
FDX	20130307	up
FDX	20130308	up
FDX	20130311	up
FDX	20130312	up
FDX	20130313	up
FDX	20130314	up
FDX	20130315	up
FDX	20130318	up
FDX	20130319	up
FDX	20130320	up
FDX	20130321	up
FDX	20130322	up
FDX	20130325	up
FDX	20130326	up
FDX	20130327	up
FDX	20130328	up
FDX	20130401	up
FDX	20130402	up
FDX	20130403	up
FDX	20130404	up
FDX	20130405	up
FDX	20130408	up
FDX	20130409	up
FDX	20130410	up
FDX	20130411	up
FDX	20130412	up
FDX	20130415	up
FDX	20130416	up
FDX	20130417	up
FDX	20130418	up
FDX	20130419	up
FDX	20130422	up
FDX	20130423	up
FDX	20130424	up
FDX	20130425	up
FDX	20130426	up
FDX	20130429	up
FDX	20130430	up
FDX	20130501	up
FDX	20130502	up
FDX	20130503	up
FDX	20130506	up
FDX	20130507	up
FDX	20130508	up
FDX	20130509	up
FDX	20130510	up
FDX	20130513	up
FDX	20130514	up
FDX	20130515	up
FDX	20130516	up
FDX	20130517	up
FDX	20130520	up
FDX	20130521	up
FDX	20130522	up
FDX	20130523	up
FDX	20130524	up
FDX	20130528	up
FDX	20130529	up
FDX	20130530	up
FDX	20130531	up
FDX	20130603	up
FDX	20130604	up
FDX	20130605	up
FDX	20130606	up
FDX	20130607	up
FDX	20130610	up
FDX	20130611	up
FDX	20130612	up
FDX	20130613	up
FDX	20130614	up
FDX	20130617	up
FDX	20130618	up
FDX	20130619	up
FDX	20130620	up
FDX	20130621	up
