JNPR	20120402	down
JNPR	20120403	down
JNPR	20120404	down
JNPR	20120405	down
JNPR	20120409	down
JNPR	20120410	down
JNPR	20120411	down
JNPR	20120412	down
JNPR	20120413	down
JNPR	20120416	down
JNPR	20120417	down
JNPR	20120418	down
JNPR	20120419	down
JNPR	20120420	down
JNPR	20120423	down
JNPR	20120424	down
JNPR	20120425	down
JNPR	20120426	down
JNPR	20120427	down
JNPR	20120430	down
JNPR	20120501	down
JNPR	20120502	down
JNPR	20120503	down
JNPR	20120504	down
JNPR	20120507	down
JNPR	20120508	down
JNPR	20120509	down
JNPR	20120510	down
JNPR	20120511	down
JNPR	20120514	down
JNPR	20120515	down
JNPR	20120516	down
JNPR	20120517	down
JNPR	20120518	down
JNPR	20120521	down
JNPR	20120522	down
JNPR	20120523	down
JNPR	20120524	down
JNPR	20120525	down
JNPR	20120529	down
JNPR	20120530	down
JNPR	20120531	down
JNPR	20120601	down
JNPR	20120604	down
JNPR	20120605	down
JNPR	20120606	down
JNPR	20120607	down
JNPR	20120608	down
JNPR	20120611	down
JNPR	20120612	down
JNPR	20120613	down
JNPR	20120614	down
JNPR	20120615	down
JNPR	20120618	down
JNPR	20120619	down
JNPR	20120620	down
JNPR	20120621	down
JNPR	20120622	down
JNPR	20120625	down
JNPR	20120626	down
JNPR	20120627	down
JNPR	20120628	down
JNPR	20120629	down
JNPR	20120702	down
JNPR	20120703	down
JNPR	20120705	down
JNPR	20120706	down
JNPR	20120709	down
JNPR	20120710	down
JNPR	20120711	down
JNPR	20120712	down
JNPR	20120713	down
JNPR	20120716	down
JNPR	20120717	down
JNPR	20120718	down
JNPR	20120719	down
JNPR	20120720	down
JNPR	20120723	down
JNPR	20120724	down
JNPR	20120725	down
JNPR	20120726	down
JNPR	20120727	down
JNPR	20120730	down
JNPR	20120731	down
JNPR	20120801	down
JNPR	20120802	down
JNPR	20120803	down
JNPR	20120806	down
JNPR	20120807	down
JNPR	20120808	down
JNPR	20120809	down
JNPR	20120810	down
JNPR	20120813	down
JNPR	20120814	down
JNPR	20120815	down
JNPR	20120816	down
JNPR	20120817	down
JNPR	20120820	down
JNPR	20120821	down
JNPR	20120822	down
JNPR	20120823	down
JNPR	20120824	down
JNPR	20120827	down
JNPR	20120828	down
JNPR	20120829	down
JNPR	20120830	down
JNPR	20120831	down
JNPR	20120904	down
JNPR	20120905	down
JNPR	20120906	down
JNPR	20120907	down
JNPR	20120910	down
JNPR	20120911	down
JNPR	20120912	down
JNPR	20120913	down
JNPR	20120914	down
JNPR	20120917	down
JNPR	20120918	down
JNPR	20120919	down
JNPR	20120920	down
JNPR	20120921	down
JNPR	20120924	down
JNPR	20120925	down
JNPR	20120926	down
JNPR	20120927	down
JNPR	20120928	down
JNPR	20121001	down
JNPR	20121002	down
JNPR	20121003	down
JNPR	20121004	down
JNPR	20121005	down
JNPR	20121008	down
JNPR	20121009	down
JNPR	20121010	down
JNPR	20121011	down
JNPR	20121012	down
JNPR	20121015	down
JNPR	20121016	down
JNPR	20121017	down
JNPR	20121018	down
JNPR	20121019	down
JNPR	20121022	down
JNPR	20121023	down
JNPR	20121024	down
JNPR	20121025	down
JNPR	20121026	down
JNPR	20121031	down
JNPR	20121101	down
JNPR	20121102	down
JNPR	20121105	down
JNPR	20121106	down
JNPR	20121107	down
JNPR	20121108	down
JNPR	20121109	down
JNPR	20121112	down
JNPR	20121113	down
JNPR	20121114	down
JNPR	20121115	down
JNPR	20121116	down
JNPR	20121119	down
JNPR	20121120	down
JNPR	20121121	down
JNPR	20121123	down
JNPR	20121126	down
