LUV	20120402	down
LUV	20120403	down
LUV	20120404	down
LUV	20120405	down
LUV	20120409	down
LUV	20120410	down
LUV	20120411	down
LUV	20120412	down
LUV	20120413	down
LUV	20120416	down
LUV	20120417	down
LUV	20120418	down
LUV	20120419	down
LUV	20120420	down
LUV	20120423	down
LUV	20120424	down
LUV	20120425	down
LUV	20120426	down
LUV	20120427	down
LUV	20120430	down
LUV	20120501	down
LUV	20120502	down
LUV	20120503	down
LUV	20120504	down
LUV	20120507	down
LUV	20120508	down
LUV	20120509	down
LUV	20120510	down
LUV	20120511	down
LUV	20120514	down
LUV	20120515	down
LUV	20120516	down
LUV	20120517	down
LUV	20120518	down
LUV	20120521	down
LUV	20120522	down
LUV	20120523	down
LUV	20120524	down
LUV	20120525	down
LUV	20120529	down
LUV	20120530	down
LUV	20120531	down
LUV	20120601	down
LUV	20120604	down
LUV	20120605	down
LUV	20120606	down
LUV	20120607	down
LUV	20120608	down
LUV	20120611	down
LUV	20120612	down
LUV	20120613	down
LUV	20120614	down
LUV	20120615	down
LUV	20120618	down
LUV	20120619	down
LUV	20120620	down
LUV	20120621	down
LUV	20120622	down
LUV	20120625	down
LUV	20120626	down
LUV	20120627	down
LUV	20120628	down
LUV	20120629	down
LUV	20120702	down
LUV	20120703	down
LUV	20120705	down
LUV	20120706	down
LUV	20120709	down
LUV	20120710	down
LUV	20120711	down
LUV	20120712	down
LUV	20120713	down
LUV	20120716	down
LUV	20120717	down
LUV	20120718	down
LUV	20120719	down
LUV	20120720	down
LUV	20120723	down
LUV	20120724	down
LUV	20120725	down
LUV	20120726	down
LUV	20120727	down
LUV	20120730	down
LUV	20120731	down
LUV	20120801	down
LUV	20120802	down
LUV	20120803	down
LUV	20120806	down
LUV	20120807	down
LUV	20120808	down
LUV	20120809	down
LUV	20120810	down
LUV	20120813	down
LUV	20120814	down
LUV	20120815	down
LUV	20120816	down
LUV	20120817	down
LUV	20120820	down
LUV	20120821	down
LUV	20120822	down
LUV	20120823	down
LUV	20120824	down
LUV	20120827	down
LUV	20120828	down
LUV	20120829	down
LUV	20120830	down
LUV	20120831	down
LUV	20120904	down
LUV	20120905	down
LUV	20120906	down
LUV	20120907	down
LUV	20120910	down
LUV	20120911	down
LUV	20120912	down
LUV	20120913	down
LUV	20120914	down
LUV	20120917	down
LUV	20120918	down
LUV	20120919	down
LUV	20120920	down
LUV	20120921	down
LUV	20120924	down
LUV	20120925	down
LUV	20120926	down
LUV	20120927	down
LUV	20120928	down
LUV	20121001	down
LUV	20121002	down
LUV	20121003	down
LUV	20121004	down
LUV	20121005	down
LUV	20121008	down
LUV	20121009	down
LUV	20121010	down
LUV	20121011	down
LUV	20121012	down
LUV	20121015	down
LUV	20121016	down
LUV	20121017	down
LUV	20121018	down
LUV	20121019	down
LUV	20121022	down
LUV	20121023	down
LUV	20121024	down
LUV	20121025	down
LUV	20121026	down
LUV	20121031	down
LUV	20121101	down
LUV	20121102	down
LUV	20121105	down
LUV	20121106	down
LUV	20121107	down
LUV	20121108	down
LUV	20121109	down
LUV	20121112	down
LUV	20121113	down
LUV	20121114	down
LUV	20121115	down
LUV	20121116	down
LUV	20121119	down
LUV	20121120	down
LUV	20121121	down
LUV	20121123	down
LUV	20121126	down
LUV	20121127	down
LUV	20121128	down
LUV	20121129	down
LUV	20121130	down
LUV	20121203	down
LUV	20121204	down
LUV	20121205	down
LUV	20121206	down
LUV	20121207	down
LUV	20121210	down
LUV	20121211	down
LUV	20121212	down
LUV	20121213	down
LUV	20121214	down
LUV	20121217	down
LUV	20121218	down
LUV	20121219	down
LUV	20121220	down
LUV	20121221	down
LUV	20121224	down
LUV	20121226	down
LUV	20121227	down
LUV	20121228	down
LUV	20121231	down
LUV	20130102	down
LUV	20130103	down
LUV	20130104	down
LUV	20130107	down
LUV	20130108	down
LUV	20130109	down
LUV	20130110	down
LUV	20130111	down
LUV	20130114	down
LUV	20130115	down
LUV	20130116	down
LUV	20130117	down
LUV	20130118	down
LUV	20130122	down
LUV	20130123	down
LUV	20130124	down
LUV	20130125	down
LUV	20130128	down
LUV	20130129	down
LUV	20130130	down
