CAT	20120402	up
CAT	20120403	up
CAT	20120404	up
CAT	20120405	up
CAT	20120409	down
CAT	20120410	down
CAT	20120411	up
CAT	20120412	down
CAT	20120413	down
CAT	20120416	down
CAT	20120417	down
CAT	20120418	down
CAT	20120419	down
CAT	20120420	up
CAT	20120423	down
CAT	20120424	up
CAT	20120425	down
CAT	20120426	up
CAT	20120427	down
CAT	20120430	down
CAT	20120501	down
CAT	20120502	down
CAT	20120503	down
CAT	20120504	down
CAT	20120507	down
CAT	20120508	down
CAT	20120509	down
CAT	20120510	down
CAT	20120511	down
CAT	20120514	down
CAT	20120515	down
CAT	20120516	down
CAT	20120517	down
CAT	20120518	down
CAT	20120521	down
CAT	20120522	down
CAT	20120523	down
CAT	20120524	down
CAT	20120525	down
CAT	20120529	down
CAT	20120530	down
CAT	20120531	down
CAT	20120601	down
CAT	20120604	down
CAT	20120605	down
CAT	20120606	down
CAT	20120607	down
CAT	20120608	down
CAT	20120611	down
CAT	20120612	down
CAT	20120613	down
CAT	20120614	down
CAT	20120615	down
CAT	20120618	down
CAT	20120619	down
CAT	20120620	down
CAT	20120621	down
CAT	20120622	down
CAT	20120625	down
CAT	20120626	down
CAT	20120627	down
CAT	20120628	down
CAT	20120629	down
CAT	20120702	down
CAT	20120703	up
CAT	20120705	down
CAT	20120706	down
CAT	20120709	up
CAT	20120710	up
CAT	20120711	down
CAT	20120712	up
CAT	20120713	up
CAT	20120716	up
CAT	20120717	up
CAT	20120718	up
CAT	20120719	up
CAT	20120720	up
CAT	20120723	up
CAT	20120724	up
CAT	20120725	down
CAT	20120726	down
CAT	20120727	up
CAT	20120730	up
CAT	20120731	up
CAT	20120801	up
CAT	20120802	down
CAT	20120803	down
CAT	20120806	down
CAT	20120807	up
CAT	20120808	up
CAT	20120809	up
CAT	20120810	up
CAT	20120813	down
CAT	20120814	down
CAT	20120815	down
CAT	20120816	down
CAT	20120817	up
CAT	20120820	down
CAT	20120821	down
CAT	20120822	down
CAT	20120823	down
CAT	20120824	down
CAT	20120827	down
CAT	20120828	down
CAT	20120829	up
CAT	20120830	up
CAT	20120831	up
CAT	20120904	up
CAT	20120905	down
CAT	20120906	up
CAT	20120907	up
CAT	20120910	up
CAT	20120911	up
CAT	20120912	up
CAT	20120913	up
CAT	20120914	up
CAT	20120917	up
CAT	20120918	up
CAT	20120919	up
CAT	20120920	up
CAT	20120921	up
CAT	20120924	up
CAT	20120925	up
CAT	20120926	up
CAT	20120927	up
CAT	20120928	up
CAT	20121001	up
CAT	20121002	up
CAT	20121003	up
CAT	20121004	up
CAT	20121005	up
CAT	20121008	up
CAT	20121009	up
CAT	20121010	down
CAT	20121011	up
CAT	20121012	up
CAT	20121015	up
CAT	20121016	up
CAT	20121017	up
CAT	20121018	up
CAT	20121019	up
CAT	20121022	up
CAT	20121023	up
CAT	20121024	up
CAT	20121025	up
CAT	20121026	up
CAT	20121031	up
CAT	20121101	up
CAT	20121102	up
