NVDA	20120402	up
NVDA	20120403	up
NVDA	20120404	up
NVDA	20120405	up
NVDA	20120409	down
NVDA	20120410	up
NVDA	20120411	up
NVDA	20120412	down
NVDA	20120413	down
NVDA	20120416	down
NVDA	20120417	up
NVDA	20120418	up
NVDA	20120419	up
NVDA	20120420	up
NVDA	20120423	down
NVDA	20120424	up
NVDA	20120425	up
NVDA	20120426	up
NVDA	20120427	up
NVDA	20120430	down
NVDA	20120501	up
NVDA	20120502	up
NVDA	20120503	up
NVDA	20120504	up
NVDA	20120507	up
NVDA	20120508	up
NVDA	20120509	up
NVDA	20120510	up
NVDA	20120511	up
NVDA	20120514	up
NVDA	20120515	up
NVDA	20120516	up
NVDA	20120517	up
NVDA	20120518	up
NVDA	20120521	down
NVDA	20120522	down
NVDA	20120523	up
NVDA	20120524	up
NVDA	20120525	up
NVDA	20120529	up
NVDA	20120530	up
NVDA	20120531	up
NVDA	20120601	up
NVDA	20120604	up
NVDA	20120605	up
NVDA	20120606	up
NVDA	20120607	up
NVDA	20120608	up
NVDA	20120611	up
NVDA	20120612	up
NVDA	20120613	up
NVDA	20120614	up
NVDA	20120615	up
NVDA	20120618	up
NVDA	20120619	up
NVDA	20120620	up
NVDA	20120621	up
NVDA	20120622	up
NVDA	20120625	up
NVDA	20120626	up
NVDA	20120627	up
NVDA	20120628	up
NVDA	20120629	up
NVDA	20120702	up
NVDA	20120703	up
NVDA	20120705	up
NVDA	20120706	up
NVDA	20120709	up
NVDA	20120710	up
NVDA	20120711	up
NVDA	20120712	up
NVDA	20120713	up
NVDA	20120716	up
NVDA	20120717	up
NVDA	20120718	up
NVDA	20120719	up
NVDA	20120720	up
NVDA	20120723	up
NVDA	20120724	up
NVDA	20120725	up
NVDA	20120726	up
NVDA	20120727	up
NVDA	20120730	up
NVDA	20120731	up
NVDA	20120801	up
NVDA	20120802	up
NVDA	20120803	up
NVDA	20120806	up
NVDA	20120807	up
NVDA	20120808	up
NVDA	20120809	up
NVDA	20120810	down
NVDA	20120813	up
NVDA	20120814	down
NVDA	20120815	down
NVDA	20120816	up
NVDA	20120817	down
NVDA	20120820	up
NVDA	20120821	up
NVDA	20120822	up
NVDA	20120823	up
NVDA	20120824	up
NVDA	20120827	down
NVDA	20120828	down
NVDA	20120829	up
NVDA	20120830	up
NVDA	20120831	up
NVDA	20120904	up
NVDA	20120905	up
NVDA	20120906	up
NVDA	20120907	up
NVDA	20120910	up
NVDA	20120911	up
NVDA	20120912	up
NVDA	20120913	up
NVDA	20120914	up
NVDA	20120917	up
NVDA	20120918	up
NVDA	20120919	up
NVDA	20120920	up
NVDA	20120921	up
NVDA	20120924	up
NVDA	20120925	up
NVDA	20120926	up
NVDA	20120927	up
NVDA	20120928	up
NVDA	20121001	up
NVDA	20121002	up
NVDA	20121003	up
NVDA	20121004	up
NVDA	20121005	up
NVDA	20121008	up
NVDA	20121009	up
NVDA	20121010	down
NVDA	20121011	up
NVDA	20121012	down
NVDA	20121015	down
NVDA	20121016	up
NVDA	20121017	up
NVDA	20121018	up
NVDA	20121019	up
NVDA	20121022	up
NVDA	20121023	up
NVDA	20121024	up
NVDA	20121025	up
NVDA	20121026	up
NVDA	20121031	up
NVDA	20121101	up
NVDA	20121102	up
NVDA	20121105	up
NVDA	20121106	up
NVDA	20121107	up
NVDA	20121108	up
NVDA	20121109	up
NVDA	20121112	up
NVDA	20121113	up
NVDA	20121114	down
NVDA	20121115	down
NVDA	20121116	up
NVDA	20121119	up
NVDA	20121120	up
NVDA	20121121	up
NVDA	20121123	up
NVDA	20121126	up
NVDA	20121127	up
NVDA	20121128	up
NVDA	20121129	up
NVDA	20121130	up
NVDA	20121203	up
NVDA	20121204	up
NVDA	20121205	up
NVDA	20121206	up
NVDA	20121207	up
NVDA	20121210	up
NVDA	20121211	up
NVDA	20121212	up
NVDA	20121213	up
NVDA	20121214	up
NVDA	20121217	up
NVDA	20121218	up
NVDA	20121219	up
NVDA	20121220	up
NVDA	20121221	up
NVDA	20121224	up
NVDA	20121226	up
NVDA	20121227	up
NVDA	20121228	up
NVDA	20121231	up
NVDA	20130102	up
NVDA	20130103	up
NVDA	20130104	up
NVDA	20130107	up
NVDA	20130108	up
NVDA	20130109	up
NVDA	20130110	up
NVDA	20130111	up
NVDA	20130114	up
NVDA	20130115	up
NVDA	20130116	up
NVDA	20130117	up
NVDA	20130118	up
NVDA	20130122	up
NVDA	20130123	up
NVDA	20130124	up
NVDA	20130125	up
NVDA	20130128	up
NVDA	20130129	up
NVDA	20130130	up
NVDA	20130131	up
NVDA	20130201	up
NVDA	20130204	up
NVDA	20130205	up
NVDA	20130206	up
NVDA	20130207	up
NVDA	20130208	up
NVDA	20130211	up
NVDA	20130212	up
NVDA	20130213	up
NVDA	20130214	up
NVDA	20130215	up
NVDA	20130219	up
NVDA	20130220	up
NVDA	20130221	up
NVDA	20130222	up
NVDA	20130225	up
NVDA	20130226	up
NVDA	20130227	up
NVDA	20130228	up
NVDA	20130301	up
NVDA	20130304	up
NVDA	20130305	up
NVDA	20130306	up
NVDA	20130307	up
NVDA	20130308	up
NVDA	20130311	up
NVDA	20130312	up
NVDA	20130313	up
NVDA	20130314	up
NVDA	20130315	up
NVDA	20130318	up
NVDA	20130319	up
NVDA	20130320	up
NVDA	20130321	up
NVDA	20130322	up
NVDA	20130325	up
NVDA	20130326	up
NVDA	20130327	up
NVDA	20130328	up
NVDA	20130401	up
NVDA	20130402	up
NVDA	20130403	up
NVDA	20130404	up
NVDA	20130405	up
NVDA	20130408	up
NVDA	20130409	up
NVDA	20130410	up
NVDA	20130411	up
NVDA	20130412	up
NVDA	20130415	up
NVDA	20130416	up
NVDA	20130417	up
NVDA	20130418	up
NVDA	20130419	up
NVDA	20130422	up
NVDA	20130423	up
NVDA	20130424	up
NVDA	20130425	up
NVDA	20130426	up
NVDA	20130429	up
NVDA	20130430	up
NVDA	20130501	up
NVDA	20130502	up
NVDA	20130503	up
NVDA	20130506	up
NVDA	20130507	up
NVDA	20130508	up
NVDA	20130509	up
NVDA	20130510	up
NVDA	20130513	up
NVDA	20130514	up
NVDA	20130515	up
NVDA	20130516	up
NVDA	20130517	up
NVDA	20130520	up
NVDA	20130521	up
NVDA	20130522	up
NVDA	20130523	up
NVDA	20130524	up
NVDA	20130528	up
NVDA	20130529	up
NVDA	20130530	up
NVDA	20130531	up
NVDA	20130603	up
NVDA	20130604	up
NVDA	20130605	up
NVDA	20130606	up
NVDA	20130607	up
NVDA	20130610	up
NVDA	20130611	up
NVDA	20130612	up
NVDA	20130613	up
NVDA	20130614	up
NVDA	20130617	up
NVDA	20130618	up
NVDA	20130619	up
NVDA	20130620	up
NVDA	20130621	up
