CME	20120402	down
CME	20120403	down
CME	20120404	down
CME	20120405	down
CME	20120409	down
CME	20120410	down
CME	20120411	down
CME	20120412	down
CME	20120413	down
CME	20120416	down
CME	20120417	down
CME	20120418	down
CME	20120419	down
CME	20120420	down
CME	20120423	down
CME	20120424	down
CME	20120425	down
CME	20120426	down
CME	20120427	down
CME	20120430	down
CME	20120501	down
CME	20120502	down
CME	20120503	down
CME	20120504	down
CME	20120507	down
CME	20120508	down
CME	20120509	down
CME	20120510	down
CME	20120511	down
CME	20120514	down
CME	20120515	down
CME	20120516	down
CME	20120517	down
CME	20120518	down
CME	20120521	down
CME	20120522	down
CME	20120523	down
CME	20120524	down
CME	20120525	down
CME	20120529	down
CME	20120530	down
CME	20120531	down
CME	20120601	down
CME	20120604	down
CME	20120605	down
CME	20120606	down
CME	20120607	down
CME	20120608	down
CME	20120611	down
CME	20120612	down
CME	20120613	down
CME	20120614	down
CME	20120615	down
CME	20120618	down
CME	20120619	down
CME	20120620	down
CME	20120621	down
CME	20120622	down
CME	20120625	down
CME	20120626	down
CME	20120627	down
CME	20120628	down
CME	20120629	down
CME	20120702	down
CME	20120703	down
CME	20120705	down
CME	20120706	down
CME	20120709	down
CME	20120710	down
CME	20120711	down
CME	20120712	down
CME	20120713	down
CME	20120716	down
CME	20120717	down
CME	20120718	down
CME	20120719	down
CME	20120720	down
CME	20120723	down
CME	20120724	down
CME	20120725	down
CME	20120726	down
CME	20120727	down
CME	20120730	down
CME	20120731	down
CME	20120801	down
CME	20120802	down
CME	20120803	down
CME	20120806	down
CME	20120807	down
CME	20120808	down
CME	20120809	down
CME	20120810	down
CME	20120813	down
CME	20120814	down
CME	20120815	down
CME	20120816	down
CME	20120817	down
CME	20120820	down
CME	20120821	down
CME	20120822	down
CME	20120823	down
CME	20120824	down
CME	20120827	down
CME	20120828	down
CME	20120829	down
CME	20120830	down
CME	20120831	down
CME	20120904	down
CME	20120905	down
CME	20120906	down
CME	20120907	down
CME	20120910	down
CME	20120911	down
CME	20120912	down
CME	20120913	down
CME	20120914	down
CME	20120917	down
CME	20120918	down
CME	20120919	down
CME	20120920	down
CME	20120921	down
CME	20120924	down
CME	20120925	down
CME	20120926	down
CME	20120927	down
CME	20120928	down
CME	20121001	down
CME	20121002	down
CME	20121003	down
CME	20121004	down
CME	20121005	down
CME	20121008	down
CME	20121009	down
CME	20121010	down
CME	20121011	down
CME	20121012	down
CME	20121015	down
CME	20121016	down
CME	20121017	down
CME	20121018	down
CME	20121019	down
CME	20121022	down
CME	20121023	down
CME	20121024	down
CME	20121025	down
CME	20121026	down
CME	20121031	down
CME	20121101	down
CME	20121102	down
CME	20121105	down
CME	20121106	down
CME	20121107	down
CME	20121108	down
CME	20121109	down
CME	20121112	down
CME	20121113	down
CME	20121114	down
CME	20121115	down
CME	20121116	down
CME	20121119	down
CME	20121120	down
CME	20121121	down
CME	20121123	down
CME	20121126	down
CME	20121127	down
CME	20121128	down
CME	20121129	down
CME	20121130	down
CME	20121203	down
CME	20121204	down
CME	20121205	down
CME	20121206	down
CME	20121207	down
CME	20121210	down
CME	20121211	down
CME	20121212	down
CME	20121213	down
CME	20121214	down
CME	20121217	down
CME	20121218	down
CME	20121219	down
CME	20121220	down
CME	20121221	down
CME	20121224	down
CME	20121226	down
CME	20121227	down
CME	20121228	down
CME	20121231	down
CME	20130102	down
CME	20130103	down
CME	20130104	down
CME	20130107	down
CME	20130108	down
CME	20130109	down
CME	20130110	down
CME	20130111	down
CME	20130114	down
CME	20130115	down
CME	20130116	down
CME	20130117	down
CME	20130118	down
CME	20130122	down
CME	20130123	down
CME	20130124	down
CME	20130125	down
CME	20130128	down
CME	20130129	down
CME	20130130	down
CME	20130131	down
CME	20130201	down
CME	20130204	down
CME	20130205	down
CME	20130206	down
CME	20130207	down
CME	20130208	down
CME	20130211	down
CME	20130212	down
CME	20130213	down
CME	20130214	down
CME	20130215	down
CME	20130219	down
CME	20130220	down
CME	20130221	down
CME	20130222	down
CME	20130225	down
CME	20130226	down
CME	20130227	down
CME	20130228	down
CME	20130301	down
CME	20130304	down
CME	20130305	down
CME	20130306	down
CME	20130307	down
CME	20130308	down
CME	20130311	down
CME	20130312	down
CME	20130313	down
CME	20130314	down
CME	20130315	down
CME	20130318	down
CME	20130319	down
CME	20130320	down
CME	20130321	down
CME	20130322	down
CME	20130325	down
CME	20130326	down
CME	20130327	down
CME	20130328	down
CME	20130401	down
CME	20130402	down
CME	20130403	down
CME	20130404	down
CME	20130405	down
CME	20130408	down
CME	20130409	down
CME	20130410	down
CME	20130411	down
CME	20130412	down
CME	20130415	down
CME	20130416	down
CME	20130417	down
CME	20130418	down
CME	20130419	down
CME	20130422	down
CME	20130423	down
CME	20130424	down
CME	20130425	down
CME	20130426	down
CME	20130429	down
CME	20130430	down
CME	20130501	down
CME	20130502	down
CME	20130503	down
CME	20130506	down
CME	20130507	down
CME	20130508	down
CME	20130509	down
CME	20130510	down
CME	20130513	down
CME	20130514	down
CME	20130515	down
CME	20130516	down
CME	20130517	down
CME	20130520	down
CME	20130521	down
CME	20130522	down
CME	20130523	down
CME	20130524	down
CME	20130528	down
CME	20130529	down
CME	20130530	down
CME	20130531	down
CME	20130603	down
CME	20130604	down
CME	20130605	down
CME	20130606	down
CME	20130607	down
CME	20130610	down
CME	20130611	down
CME	20130612	down
CME	20130613	down
CME	20130614	down
CME	20130617	down
CME	20130618	down
CME	20130619	down
CME	20130620	down
CME	20130621	down
