PNC	20120402	up
PNC	20120403	down
PNC	20120404	down
PNC	20120405	down
PNC	20120409	down
PNC	20120410	down
PNC	20120411	down
PNC	20120412	down
PNC	20120413	down
PNC	20120416	down
PNC	20120417	down
PNC	20120418	down
PNC	20120419	down
PNC	20120420	down
PNC	20120423	down
PNC	20120424	down
PNC	20120425	down
PNC	20120426	up
PNC	20120427	down
PNC	20120430	down
PNC	20120501	down
PNC	20120502	down
PNC	20120503	down
PNC	20120504	down
PNC	20120507	down
PNC	20120508	down
PNC	20120509	down
PNC	20120510	down
PNC	20120511	down
PNC	20120514	down
PNC	20120515	up
PNC	20120516	up
PNC	20120517	up
PNC	20120518	up
PNC	20120521	down
PNC	20120522	down
PNC	20120523	down
PNC	20120524	down
PNC	20120525	down
PNC	20120529	down
PNC	20120530	down
PNC	20120531	down
PNC	20120601	up
PNC	20120604	down
PNC	20120605	down
PNC	20120606	down
PNC	20120607	down
PNC	20120608	down
PNC	20120611	down
PNC	20120612	down
PNC	20120613	down
PNC	20120614	down
PNC	20120615	down
PNC	20120618	down
PNC	20120619	down
PNC	20120620	down
PNC	20120621	down
PNC	20120622	down
PNC	20120625	down
PNC	20120626	down
PNC	20120627	down
PNC	20120628	down
PNC	20120629	up
PNC	20120702	up
PNC	20120703	up
PNC	20120705	up
PNC	20120706	up
PNC	20120709	up
PNC	20120710	down
PNC	20120711	down
PNC	20120712	down
PNC	20120713	up
PNC	20120716	down
PNC	20120717	down
PNC	20120718	down
PNC	20120719	down
PNC	20120720	down
PNC	20120723	down
PNC	20120724	down
PNC	20120725	up
PNC	20120726	up
PNC	20120727	up
PNC	20120730	up
PNC	20120731	down
PNC	20120801	up
PNC	20120802	down
PNC	20120803	up
PNC	20120806	up
PNC	20120807	down
PNC	20120808	up
PNC	20120809	down
PNC	20120810	up
PNC	20120813	up
PNC	20120814	up
PNC	20120815	up
PNC	20120816	up
PNC	20120817	up
PNC	20120820	up
PNC	20120821	up
PNC	20120822	up
PNC	20120823	up
PNC	20120824	up
PNC	20120827	up
PNC	20120828	up
PNC	20120829	up
PNC	20120830	up
PNC	20120831	up
PNC	20120904	up
PNC	20120905	down
PNC	20120906	down
PNC	20120907	up
PNC	20120910	down
PNC	20120911	up
PNC	20120912	up
PNC	20120913	up
PNC	20120914	up
PNC	20120917	up
PNC	20120918	up
PNC	20120919	up
PNC	20120920	up
PNC	20120921	up
PNC	20120924	up
PNC	20120925	down
PNC	20120926	down
PNC	20120927	up
PNC	20120928	up
PNC	20121001	up
PNC	20121002	up
PNC	20121003	up
PNC	20121004	down
PNC	20121005	down
PNC	20121008	up
PNC	20121009	up
PNC	20121010	up
PNC	20121011	up
PNC	20121012	up
PNC	20121015	up
PNC	20121016	up
PNC	20121017	up
PNC	20121018	up
PNC	20121019	up
PNC	20121022	up
PNC	20121023	up
PNC	20121024	up
PNC	20121025	up
PNC	20121026	up
PNC	20121031	up
PNC	20121101	up
PNC	20121102	up
PNC	20121105	up
PNC	20121106	up
PNC	20121107	up
PNC	20121108	up
PNC	20121109	up
PNC	20121112	up
PNC	20121113	up
PNC	20121114	up
PNC	20121115	up
PNC	20121116	up
PNC	20121119	up
PNC	20121120	up
PNC	20121121	up
PNC	20121123	up
PNC	20121126	up
PNC	20121127	up
PNC	20121128	up
PNC	20121129	up
PNC	20121130	up
PNC	20121203	up
PNC	20121204	up
PNC	20121205	up
PNC	20121206	up
PNC	20121207	up
PNC	20121210	up
PNC	20121211	up
PNC	20121212	up
PNC	20121213	up
PNC	20121214	up
PNC	20121217	up
PNC	20121218	up
PNC	20121219	up
PNC	20121220	up
PNC	20121221	up
PNC	20121224	up
PNC	20121226	up
PNC	20121227	up
PNC	20121228	up
PNC	20121231	up
PNC	20130102	up
PNC	20130103	up
PNC	20130104	up
PNC	20130107	up
PNC	20130108	up
PNC	20130109	up
PNC	20130110	up
PNC	20130111	up
PNC	20130114	down
PNC	20130115	up
PNC	20130116	up
PNC	20130117	up
PNC	20130118	up
PNC	20130122	up
PNC	20130123	up
PNC	20130124	up
PNC	20130125	up
PNC	20130128	up
PNC	20130129	up
PNC	20130130	up
PNC	20130131	up
PNC	20130201	up
PNC	20130204	up
PNC	20130205	up
PNC	20130206	up
PNC	20130207	up
PNC	20130208	up
PNC	20130211	up
PNC	20130212	up
PNC	20130213	up
PNC	20130214	up
PNC	20130215	up
PNC	20130219	up
PNC	20130220	up
PNC	20130221	up
PNC	20130222	up
PNC	20130225	up
PNC	20130226	up
PNC	20130227	up
PNC	20130228	up
PNC	20130301	up
PNC	20130304	up
PNC	20130305	up
PNC	20130306	up
PNC	20130307	up
PNC	20130308	up
PNC	20130311	up
PNC	20130312	up
PNC	20130313	up
PNC	20130314	up
PNC	20130315	up
PNC	20130318	up
PNC	20130319	up
PNC	20130320	up
PNC	20130321	up
PNC	20130322	up
PNC	20130325	up
PNC	20130326	up
PNC	20130327	up
PNC	20130328	up
PNC	20130401	up
PNC	20130402	up
PNC	20130403	up
PNC	20130404	up
PNC	20130405	up
PNC	20130408	up
PNC	20130409	up
PNC	20130410	up
PNC	20130411	up
PNC	20130412	up
PNC	20130415	up
PNC	20130416	up
PNC	20130417	up
PNC	20130418	up
PNC	20130419	up
PNC	20130422	up
PNC	20130423	up
PNC	20130424	up
PNC	20130425	up
PNC	20130426	up
PNC	20130429	up
PNC	20130430	up
PNC	20130501	up
PNC	20130502	up
PNC	20130503	up
PNC	20130506	up
PNC	20130507	up
PNC	20130508	up
PNC	20130509	up
PNC	20130510	up
PNC	20130513	up
PNC	20130514	up
PNC	20130515	up
PNC	20130516	up
PNC	20130517	up
PNC	20130520	up
PNC	20130521	up
PNC	20130522	up
PNC	20130523	up
PNC	20130524	up
PNC	20130528	up
PNC	20130529	up
PNC	20130530	up
PNC	20130531	up
PNC	20130603	up
PNC	20130604	up
PNC	20130605	up
PNC	20130606	up
PNC	20130607	up
PNC	20130610	up
PNC	20130611	up
PNC	20130612	up
PNC	20130613	up
PNC	20130614	up
PNC	20130617	up
PNC	20130618	up
PNC	20130619	up
PNC	20130620	up
PNC	20130621	up
