TWX	20120402	down
TWX	20120403	down
TWX	20120404	down
TWX	20120405	down
TWX	20120409	down
TWX	20120410	down
TWX	20120411	down
TWX	20120412	down
TWX	20120413	down
TWX	20120416	down
TWX	20120417	down
TWX	20120418	down
TWX	20120419	down
TWX	20120420	down
TWX	20120423	down
TWX	20120424	down
TWX	20120425	down
TWX	20120426	down
TWX	20120427	down
TWX	20120430	down
TWX	20120501	down
TWX	20120502	down
TWX	20120503	down
TWX	20120504	down
TWX	20120507	down
TWX	20120508	down
TWX	20120509	down
TWX	20120510	down
TWX	20120511	down
TWX	20120514	down
TWX	20120515	down
TWX	20120516	down
TWX	20120517	down
TWX	20120518	down
TWX	20120521	down
TWX	20120522	down
TWX	20120523	down
TWX	20120524	down
TWX	20120525	down
TWX	20120529	down
TWX	20120530	down
TWX	20120531	down
TWX	20120601	down
TWX	20120604	down
TWX	20120605	down
TWX	20120606	down
TWX	20120607	down
TWX	20120608	down
TWX	20120611	down
TWX	20120612	down
TWX	20120613	down
TWX	20120614	down
TWX	20120615	down
TWX	20120618	down
TWX	20120619	down
TWX	20120620	down
TWX	20120621	down
TWX	20120622	down
TWX	20120625	down
TWX	20120626	down
TWX	20120627	down
TWX	20120628	down
TWX	20120629	down
TWX	20120702	down
TWX	20120703	down
TWX	20120705	down
TWX	20120706	down
TWX	20120709	down
TWX	20120710	down
TWX	20120711	down
TWX	20120712	down
TWX	20120713	down
TWX	20120716	down
TWX	20120717	down
TWX	20120718	down
TWX	20120719	down
TWX	20120720	down
TWX	20120723	down
TWX	20120724	down
TWX	20120725	down
TWX	20120726	down
TWX	20120727	down
TWX	20120730	down
TWX	20120731	down
TWX	20120801	down
TWX	20120802	down
TWX	20120803	down
TWX	20120806	down
TWX	20120807	down
TWX	20120808	down
TWX	20120809	down
TWX	20120810	down
TWX	20120813	down
TWX	20120814	down
TWX	20120815	down
TWX	20120816	down
TWX	20120817	down
TWX	20120820	down
TWX	20120821	down
TWX	20120822	down
TWX	20120823	down
TWX	20120824	down
TWX	20120827	down
TWX	20120828	down
TWX	20120829	down
TWX	20120830	down
TWX	20120831	down
TWX	20120904	down
TWX	20120905	down
TWX	20120906	down
TWX	20120907	down
TWX	20120910	down
TWX	20120911	down
TWX	20120912	down
TWX	20120913	down
TWX	20120914	down
TWX	20120917	down
TWX	20120918	down
TWX	20120919	down
TWX	20120920	down
TWX	20120921	down
TWX	20120924	down
TWX	20120925	down
TWX	20120926	down
TWX	20120927	down
TWX	20120928	down
TWX	20121001	down
TWX	20121002	down
TWX	20121003	down
TWX	20121004	down
TWX	20121005	down
TWX	20121008	down
TWX	20121009	down
TWX	20121010	down
TWX	20121011	down
TWX	20121012	down
TWX	20121015	down
TWX	20121016	down
TWX	20121017	down
TWX	20121018	down
TWX	20121019	down
TWX	20121022	down
TWX	20121023	down
TWX	20121024	down
TWX	20121025	down
TWX	20121026	down
TWX	20121031	down
TWX	20121101	down
TWX	20121102	down
TWX	20121105	down
TWX	20121106	down
TWX	20121107	down
TWX	20121108	down
TWX	20121109	down
TWX	20121112	down
TWX	20121113	down
TWX	20121114	down
TWX	20121115	down
TWX	20121116	down
TWX	20121119	down
TWX	20121120	down
TWX	20121121	down
TWX	20121123	down
TWX	20121126	down
TWX	20121127	down
TWX	20121128	down
TWX	20121129	down
TWX	20121130	down
TWX	20121203	down
TWX	20121204	down
TWX	20121205	down
TWX	20121206	down
TWX	20121207	down
TWX	20121210	down
TWX	20121211	down
TWX	20121212	down
TWX	20121213	down
TWX	20121214	down
TWX	20121217	down
TWX	20121218	down
TWX	20121219	down
TWX	20121220	down
TWX	20121221	down
TWX	20121224	down
TWX	20121226	down
