EMC	20120402	up
EMC	20120403	up
EMC	20120404	up
EMC	20120405	up
EMC	20120409	down
EMC	20120410	down
EMC	20120411	up
EMC	20120412	down
EMC	20120413	up
EMC	20120416	up
EMC	20120417	down
EMC	20120418	down
EMC	20120419	up
EMC	20120420	up
EMC	20120423	up
EMC	20120424	down
EMC	20120425	down
EMC	20120426	up
EMC	20120427	up
EMC	20120430	down
EMC	20120501	up
EMC	20120502	up
EMC	20120503	up
EMC	20120504	up
EMC	20120507	up
EMC	20120508	up
EMC	20120509	up
EMC	20120510	up
EMC	20120511	up
EMC	20120514	up
EMC	20120515	up
EMC	20120516	up
EMC	20120517	up
EMC	20120518	up
EMC	20120521	down
EMC	20120522	up
EMC	20120523	up
EMC	20120524	up
EMC	20120525	up
EMC	20120529	up
EMC	20120530	up
EMC	20120531	down
EMC	20120601	down
EMC	20120604	down
EMC	20120605	up
EMC	20120606	down
EMC	20120607	down
EMC	20120608	up
EMC	20120611	up
EMC	20120612	up
EMC	20120613	up
EMC	20120614	up
EMC	20120615	up
EMC	20120618	up
EMC	20120619	up
EMC	20120620	up
EMC	20120621	up
EMC	20120622	up
EMC	20120625	up
EMC	20120626	up
EMC	20120627	up
EMC	20120628	up
EMC	20120629	up
EMC	20120702	up
EMC	20120703	up
EMC	20120705	up
EMC	20120706	up
EMC	20120709	up
EMC	20120710	up
EMC	20120711	up
EMC	20120712	up
EMC	20120713	up
EMC	20120716	up
EMC	20120717	up
EMC	20120718	up
EMC	20120719	up
EMC	20120720	up
EMC	20120723	up
EMC	20120724	up
EMC	20120725	up
EMC	20120726	up
EMC	20120727	up
EMC	20120730	up
EMC	20120731	up
EMC	20120801	up
EMC	20120802	up
EMC	20120803	up
EMC	20120806	up
EMC	20120807	up
EMC	20120808	up
EMC	20120809	up
EMC	20120810	up
EMC	20120813	up
EMC	20120814	up
EMC	20120815	up
EMC	20120816	up
EMC	20120817	up
EMC	20120820	up
EMC	20120821	up
EMC	20120822	up
EMC	20120823	up
EMC	20120824	up
EMC	20120827	up
EMC	20120828	up
EMC	20120829	up
EMC	20120830	up
EMC	20120831	up
EMC	20120904	up
EMC	20120905	up
EMC	20120906	up
EMC	20120907	up
EMC	20120910	up
EMC	20120911	up
EMC	20120912	up
EMC	20120913	up
EMC	20120914	up
EMC	20120917	up
EMC	20120918	up
EMC	20120919	up
EMC	20120920	up
EMC	20120921	up
EMC	20120924	up
EMC	20120925	up
EMC	20120926	up
EMC	20120927	up
EMC	20120928	up
EMC	20121001	up
EMC	20121002	up
EMC	20121003	up
EMC	20121004	up
EMC	20121005	up
EMC	20121008	up
EMC	20121009	up
EMC	20121010	up
EMC	20121011	up
EMC	20121012	up
EMC	20121015	up
EMC	20121016	up
EMC	20121017	up
EMC	20121018	up
EMC	20121019	up
EMC	20121022	up
EMC	20121023	up
EMC	20121024	up
EMC	20121025	up
EMC	20121026	up
EMC	20121031	up
EMC	20121101	up
EMC	20121102	up
EMC	20121105	up
EMC	20121106	up
EMC	20121107	up
EMC	20121108	up
EMC	20121109	up
EMC	20121112	up
EMC	20121113	up
EMC	20121114	up
EMC	20121115	up
EMC	20121116	up
EMC	20121119	up
EMC	20121120	up
EMC	20121121	up
EMC	20121123	up
EMC	20121126	up
EMC	20121127	up
EMC	20121128	up
EMC	20121129	up
EMC	20121130	up
EMC	20121203	up
EMC	20121204	up
EMC	20121205	up
EMC	20121206	up
EMC	20121207	up
EMC	20121210	up
EMC	20121211	up
EMC	20121212	up
EMC	20121213	up
EMC	20121214	up
EMC	20121217	up
EMC	20121218	up
EMC	20121219	up
EMC	20121220	up
EMC	20121221	up
EMC	20121224	up
EMC	20121226	up
EMC	20121227	up
EMC	20121228	up
EMC	20121231	up
EMC	20130102	up
EMC	20130103	up
EMC	20130104	up
EMC	20130107	up
EMC	20130108	up
EMC	20130109	up
EMC	20130110	up
EMC	20130111	up
EMC	20130114	up
