BBY	20120402	up
BBY	20120403	down
BBY	20120404	down
BBY	20120405	down
BBY	20120409	down
BBY	20120410	down
BBY	20120411	up
BBY	20120412	up
BBY	20120413	down
BBY	20120416	up
BBY	20120417	down
BBY	20120418	down
BBY	20120419	up
BBY	20120420	down
BBY	20120423	up
BBY	20120424	down
BBY	20120425	down
BBY	20120426	up
BBY	20120427	down
BBY	20120430	down
BBY	20120501	down
BBY	20120502	down
BBY	20120503	down
BBY	20120504	down
BBY	20120507	down
BBY	20120508	down
BBY	20120509	down
BBY	20120510	up
BBY	20120511	up
BBY	20120514	down
BBY	20120515	up
BBY	20120516	up
BBY	20120517	up
BBY	20120518	up
BBY	20120521	down
BBY	20120522	down
BBY	20120523	up
BBY	20120524	up
BBY	20120525	up
BBY	20120529	up
BBY	20120530	up
BBY	20120531	up
BBY	20120601	up
BBY	20120604	up
BBY	20120605	up
BBY	20120606	up
BBY	20120607	up
BBY	20120608	up
BBY	20120611	up
BBY	20120612	up
BBY	20120613	up
BBY	20120614	up
BBY	20120615	up
BBY	20120618	up
BBY	20120619	up
BBY	20120620	up
BBY	20120621	up
BBY	20120622	up
BBY	20120625	up
BBY	20120626	up
BBY	20120627	up
BBY	20120628	up
BBY	20120629	down
BBY	20120702	down
BBY	20120703	up
BBY	20120705	up
BBY	20120706	up
BBY	20120709	up
BBY	20120710	up
BBY	20120711	up
BBY	20120712	up
BBY	20120713	up
BBY	20120716	up
BBY	20120717	up
BBY	20120718	up
BBY	20120719	up
BBY	20120720	up
BBY	20120723	up
BBY	20120724	up
BBY	20120725	up
BBY	20120726	up
BBY	20120727	up
BBY	20120730	up
BBY	20120731	up
BBY	20120801	up
BBY	20120802	up
BBY	20120803	up
BBY	20120806	up
BBY	20120807	up
BBY	20120808	up
BBY	20120809	up
BBY	20120810	up
BBY	20120813	up
BBY	20120814	up
BBY	20120815	up
BBY	20120816	up
BBY	20120817	up
BBY	20120820	up
BBY	20120821	up
BBY	20120822	up
BBY	20120823	up
BBY	20120824	up
BBY	20120827	up
BBY	20120828	up
BBY	20120829	up
BBY	20120830	up
BBY	20120831	up
BBY	20120904	up
BBY	20120905	up
BBY	20120906	up
BBY	20120907	up
BBY	20120910	up
BBY	20120911	up
BBY	20120912	up
BBY	20120913	up
BBY	20120914	up
BBY	20120917	up
BBY	20120918	up
BBY	20120919	up
BBY	20120920	up
BBY	20120921	up
BBY	20120924	up
BBY	20120925	up
BBY	20120926	up
BBY	20120927	up
BBY	20120928	up
BBY	20121001	up
BBY	20121002	up
BBY	20121003	up
BBY	20121004	up
BBY	20121005	up
BBY	20121008	up
BBY	20121009	up
BBY	20121010	up
BBY	20121011	up
BBY	20121012	up
BBY	20121015	up
BBY	20121016	up
BBY	20121017	up
BBY	20121018	up
BBY	20121019	up
BBY	20121022	up
BBY	20121023	up
BBY	20121024	up
BBY	20121025	up
BBY	20121026	up
BBY	20121031	up
BBY	20121101	up
BBY	20121102	up
BBY	20121105	up
BBY	20121106	up
BBY	20121107	up
BBY	20121108	up
BBY	20121109	up
BBY	20121112	up
BBY	20121113	up
BBY	20121114	up
BBY	20121115	up
BBY	20121116	up
BBY	20121119	up
BBY	20121120	up
BBY	20121121	up
BBY	20121123	up
BBY	20121126	up
BBY	20121127	up
BBY	20121128	up
BBY	20121129	up
BBY	20121130	up
BBY	20121203	up
BBY	20121204	up
BBY	20121205	up
BBY	20121206	up
BBY	20121207	up
BBY	20121210	up
BBY	20121211	up
BBY	20121212	up
BBY	20121213	up
BBY	20121214	up
BBY	20121217	up
BBY	20121218	up
BBY	20121219	up
BBY	20121220	up
BBY	20121221	up
BBY	20121224	up
BBY	20121226	up
BBY	20121227	up
BBY	20121228	up
BBY	20121231	up
BBY	20130102	up
BBY	20130103	up
BBY	20130104	up
BBY	20130107	up
BBY	20130108	up
BBY	20130109	up
BBY	20130110	up
BBY	20130111	up
BBY	20130114	up
BBY	20130115	up
BBY	20130116	up
BBY	20130117	up
BBY	20130118	up
BBY	20130122	up
BBY	20130123	up
BBY	20130124	up
BBY	20130125	up
BBY	20130128	up
BBY	20130129	up
BBY	20130130	up
BBY	20130131	up
BBY	20130201	up
BBY	20130204	up
BBY	20130205	up
BBY	20130206	up
BBY	20130207	up
BBY	20130208	up
