BSX	20120402	down
BSX	20120403	up
BSX	20120404	down
BSX	20120405	up
BSX	20120409	down
BSX	20120410	down
BSX	20120411	down
BSX	20120412	down
BSX	20120413	down
BSX	20120416	down
BSX	20120417	down
BSX	20120418	down
BSX	20120419	down
BSX	20120420	down
BSX	20120423	down
BSX	20120424	down
BSX	20120425	down
BSX	20120426	up
BSX	20120427	down
BSX	20120430	down
BSX	20120501	up
BSX	20120502	down
BSX	20120503	down
BSX	20120504	down
BSX	20120507	down
BSX	20120508	down
BSX	20120509	down
BSX	20120510	down
BSX	20120511	down
BSX	20120514	down
BSX	20120515	down
BSX	20120516	down
BSX	20120517	down
BSX	20120518	down
BSX	20120521	down
BSX	20120522	down
BSX	20120523	down
BSX	20120524	down
BSX	20120525	down
BSX	20120529	down
BSX	20120530	down
BSX	20120531	down
BSX	20120601	down
BSX	20120604	down
BSX	20120605	down
BSX	20120606	down
BSX	20120607	down
BSX	20120608	down
BSX	20120611	down
BSX	20120612	down
BSX	20120613	down
BSX	20120614	down
BSX	20120615	down
BSX	20120618	down
BSX	20120619	down
BSX	20120620	down
BSX	20120621	down
BSX	20120622	down
BSX	20120625	down
BSX	20120626	down
BSX	20120627	up
BSX	20120628	up
BSX	20120629	up
BSX	20120702	up
BSX	20120703	up
BSX	20120705	up
BSX	20120706	up
BSX	20120709	up
BSX	20120710	up
BSX	20120711	up
BSX	20120712	up
BSX	20120713	up
BSX	20120716	up
BSX	20120717	up
BSX	20120718	up
BSX	20120719	up
BSX	20120720	up
BSX	20120723	down
BSX	20120724	down
BSX	20120725	up
BSX	20120726	down
BSX	20120727	down
BSX	20120730	up
BSX	20120731	up
BSX	20120801	down
BSX	20120802	down
BSX	20120803	down
BSX	20120806	down
BSX	20120807	down
BSX	20120808	down
BSX	20120809	down
BSX	20120810	down
BSX	20120813	down
BSX	20120814	down
BSX	20120815	down
BSX	20120816	down
BSX	20120817	down
BSX	20120820	down
BSX	20120821	down
BSX	20120822	down
BSX	20120823	down
BSX	20120824	down
BSX	20120827	down
BSX	20120828	down
BSX	20120829	down
BSX	20120830	down
BSX	20120831	down
BSX	20120904	down
BSX	20120905	down
BSX	20120906	down
BSX	20120907	down
BSX	20120910	down
BSX	20120911	down
BSX	20120912	down
BSX	20120913	down
BSX	20120914	down
BSX	20120917	down
BSX	20120918	down
BSX	20120919	down
BSX	20120920	down
BSX	20120921	down
BSX	20120924	down
BSX	20120925	down
BSX	20120926	down
BSX	20120927	down
