COP	20120402	up
COP	20120403	down
COP	20120404	down
COP	20120405	down
COP	20120409	down
COP	20120410	down
COP	20120411	down
COP	20120412	down
COP	20120413	down
COP	20120416	down
COP	20120417	down
COP	20120418	up
COP	20120419	up
COP	20120420	up
COP	20120423	down
COP	20120424	up
COP	20120425	up
COP	20120426	up
COP	20120427	up
COP	20120430	up
COP	20120501	up
COP	20120502	down
COP	20120503	down
COP	20120504	up
COP	20120507	up
COP	20120508	up
COP	20120509	up
COP	20120510	up
COP	20120511	up
COP	20120514	up
COP	20120515	up
COP	20120516	down
COP	20120517	up
COP	20120518	up
COP	20120521	up
COP	20120522	up
COP	20120523	up
COP	20120524	up
COP	20120525	up
COP	20120529	up
COP	20120530	up
COP	20120531	up
COP	20120601	down
COP	20120604	up
COP	20120605	up
COP	20120606	down
COP	20120607	up
COP	20120608	up
COP	20120611	up
COP	20120612	up
COP	20120613	up
COP	20120614	up
COP	20120615	down
COP	20120618	down
COP	20120619	down
COP	20120620	up
COP	20120621	up
COP	20120622	up
COP	20120625	up
COP	20120626	up
COP	20120627	up
COP	20120628	up
COP	20120629	up
COP	20120702	up
COP	20120703	up
COP	20120705	up
COP	20120706	up
COP	20120709	up
COP	20120710	up
COP	20120711	up
COP	20120712	up
COP	20120713	up
COP	20120716	up
COP	20120717	up
COP	20120718	up
COP	20120719	up
COP	20120720	up
COP	20120723	up
COP	20120724	up
COP	20120725	up
COP	20120726	up
COP	20120727	up
COP	20120730	up
COP	20120731	up
COP	20120801	up
COP	20120802	up
COP	20120803	up
COP	20120806	up
COP	20120807	up
COP	20120808	up
COP	20120809	up
COP	20120810	up
COP	20120813	up
COP	20120814	up
COP	20120815	up
COP	20120816	up
COP	20120817	up
COP	20120820	up
COP	20120821	up
COP	20120822	up
COP	20120823	up
COP	20120824	up
COP	20120827	up
COP	20120828	up
COP	20120829	up
COP	20120830	up
COP	20120831	up
COP	20120904	up
COP	20120905	up
COP	20120906	up
COP	20120907	up
COP	20120910	up
COP	20120911	up
COP	20120912	up
COP	20120913	up
COP	20120914	up
COP	20120917	up
COP	20120918	up
COP	20120919	up
COP	20120920	up
COP	20120921	up
COP	20120924	up
COP	20120925	up
COP	20120926	up
COP	20120927	up
COP	20120928	up
COP	20121001	up
COP	20121002	up
COP	20121003	up
COP	20121004	up
COP	20121005	up
COP	20121008	up
COP	20121009	up
COP	20121010	up
COP	20121011	up
COP	20121012	up
COP	20121015	up
COP	20121016	up
COP	20121017	up
COP	20121018	up
COP	20121019	up
COP	20121022	up
COP	20121023	up
COP	20121024	up
COP	20121025	up
COP	20121026	up
COP	20121031	up
COP	20121101	up
COP	20121102	up
COP	20121105	up
COP	20121106	up
COP	20121107	up
COP	20121108	up
COP	20121109	up
COP	20121112	up
COP	20121113	up
COP	20121114	up
COP	20121115	up
COP	20121116	up
COP	20121119	up
COP	20121120	up
COP	20121121	up
COP	20121123	up
COP	20121126	up
COP	20121127	up
COP	20121128	up
COP	20121129	up
COP	20121130	up
COP	20121203	up
COP	20121204	up
COP	20121205	up
COP	20121206	up
COP	20121207	up
COP	20121210	up
COP	20121211	up
COP	20121212	up
COP	20121213	up
COP	20121214	up
COP	20121217	up
COP	20121218	up
COP	20121219	up
COP	20121220	up
COP	20121221	up
COP	20121224	up
COP	20121226	up
COP	20121227	up
COP	20121228	up
COP	20121231	up
COP	20130102	up
COP	20130103	up
COP	20130104	up
COP	20130107	up
COP	20130108	up
COP	20130109	up
COP	20130110	up
COP	20130111	up
COP	20130114	up
COP	20130115	up
COP	20130116	up
COP	20130117	up
COP	20130118	up
COP	20130122	up
COP	20130123	up
COP	20130124	up
COP	20130125	up
COP	20130128	up
COP	20130129	up
COP	20130130	up
COP	20130131	up
COP	20130201	up
COP	20130204	up
COP	20130205	up
COP	20130206	up
COP	20130207	up
COP	20130208	up
COP	20130211	up
COP	20130212	up
COP	20130213	up
COP	20130214	up
COP	20130215	up
COP	20130219	up
COP	20130220	up
COP	20130221	up
COP	20130222	up
COP	20130225	up
COP	20130226	up
COP	20130227	up
COP	20130228	up
COP	20130301	up
COP	20130304	up
COP	20130305	up
COP	20130306	up
COP	20130307	up
COP	20130308	up
COP	20130311	up
COP	20130312	up
COP	20130313	up
COP	20130314	up
COP	20130315	up
COP	20130318	up
COP	20130319	up
COP	20130320	up
COP	20130321	up
COP	20130322	up
COP	20130325	up
COP	20130326	up
COP	20130327	up
COP	20130328	up
COP	20130401	up
COP	20130402	up
COP	20130403	up
COP	20130404	up
COP	20130405	up
COP	20130408	up
COP	20130409	up
COP	20130410	up
COP	20130411	up
COP	20130412	up
COP	20130415	up
COP	20130416	up
COP	20130417	up
COP	20130418	up
COP	20130419	up
COP	20130422	up
COP	20130423	up
COP	20130424	up
COP	20130425	up
COP	20130426	up
COP	20130429	up
COP	20130430	up
COP	20130501	up
COP	20130502	up
COP	20130503	up
COP	20130506	up
COP	20130507	up
COP	20130508	up
COP	20130509	up
COP	20130510	up
COP	20130513	up
COP	20130514	up
COP	20130515	up
COP	20130516	up
COP	20130517	up
COP	20130520	up
COP	20130521	up
COP	20130522	up
COP	20130523	up
COP	20130524	up
COP	20130528	up
COP	20130529	up
COP	20130530	up
COP	20130531	up
COP	20130603	up
COP	20130604	up
COP	20130605	up
COP	20130606	up
COP	20130607	up
COP	20130610	up
COP	20130611	up
COP	20130612	up
COP	20130613	up
COP	20130614	up
COP	20130617	up
COP	20130618	up
COP	20130619	up
COP	20130620	up
COP	20130621	up
