AET	20120402	up
AET	20120403	up
AET	20120404	up
AET	20120405	up
AET	20120409	down
AET	20120410	down
AET	20120411	up
AET	20120412	down
AET	20120413	up
AET	20120416	down
AET	20120417	up
AET	20120418	up
AET	20120419	up
AET	20120420	up
AET	20120423	down
AET	20120424	up
AET	20120425	up
AET	20120426	up
AET	20120427	up
AET	20120430	up
AET	20120501	up
AET	20120502	up
AET	20120503	up
AET	20120504	up
AET	20120507	up
AET	20120508	up
AET	20120509	up
AET	20120510	up
AET	20120511	up
AET	20120514	up
AET	20120515	up
AET	20120516	up
AET	20120517	up
AET	20120518	up
AET	20120521	up
AET	20120522	up
AET	20120523	up
AET	20120524	up
AET	20120525	up
AET	20120529	up
AET	20120530	up
AET	20120531	up
AET	20120601	up
AET	20120604	up
AET	20120605	up
AET	20120606	up
AET	20120607	up
AET	20120608	up
AET	20120611	up
AET	20120612	up
AET	20120613	up
AET	20120614	up
AET	20120615	up
AET	20120618	up
AET	20120619	up
AET	20120620	up
AET	20120621	up
AET	20120622	up
AET	20120625	up
AET	20120626	up
AET	20120627	up
AET	20120628	up
AET	20120629	up
AET	20120702	up
AET	20120703	up
AET	20120705	up
AET	20120706	up
AET	20120709	up
AET	20120710	up
AET	20120711	up
AET	20120712	up
AET	20120713	up
AET	20120716	up
AET	20120717	up
AET	20120718	up
AET	20120719	up
AET	20120720	up
AET	20120723	up
AET	20120724	up
AET	20120725	up
AET	20120726	up
AET	20120727	up
AET	20120730	up
AET	20120731	up
AET	20120801	up
AET	20120802	up
AET	20120803	up
AET	20120806	up
AET	20120807	up
AET	20120808	up
AET	20120809	up
AET	20120810	up
AET	20120813	up
AET	20120814	up
AET	20120815	up
AET	20120816	up
AET	20120817	up
AET	20120820	up
AET	20120821	up
AET	20120822	up
AET	20120823	up
AET	20120824	up
AET	20120827	up
AET	20120828	up
AET	20120829	up
AET	20120830	up
AET	20120831	up
AET	20120904	up
AET	20120905	up
AET	20120906	up
AET	20120907	up
AET	20120910	up
AET	20120911	up
AET	20120912	up
AET	20120913	up
AET	20120914	up
AET	20120917	up
AET	20120918	up
AET	20120919	up
AET	20120920	up
AET	20120921	up
AET	20120924	up
AET	20120925	up
AET	20120926	up
AET	20120927	up
AET	20120928	up
AET	20121001	up
AET	20121002	up
AET	20121003	up
AET	20121004	up
AET	20121005	up
AET	20121008	up
AET	20121009	up
AET	20121010	up
AET	20121011	up
AET	20121012	up
AET	20121015	up
AET	20121016	up
AET	20121017	up
AET	20121018	up
AET	20121019	up
AET	20121022	up
AET	20121023	up
AET	20121024	up
AET	20121025	up
AET	20121026	up
AET	20121031	up
AET	20121101	up
AET	20121102	up
AET	20121105	up
AET	20121106	up
AET	20121107	up
AET	20121108	up
AET	20121109	up
AET	20121112	up
AET	20121113	up
AET	20121114	up
AET	20121115	up
AET	20121116	up
AET	20121119	up
AET	20121120	up
AET	20121121	up
AET	20121123	up
AET	20121126	up
AET	20121127	up
AET	20121128	up
AET	20121129	up
AET	20121130	up
AET	20121203	up
AET	20121204	up
AET	20121205	up
AET	20121206	up
AET	20121207	up
AET	20121210	up
AET	20121211	up
AET	20121212	up
AET	20121213	up
AET	20121214	up
AET	20121217	up
AET	20121218	up
AET	20121219	up
AET	20121220	up
AET	20121221	up
AET	20121224	up
AET	20121226	up
AET	20121227	up
AET	20121228	up
AET	20121231	up
AET	20130102	up
AET	20130103	up
AET	20130104	up
AET	20130107	up
AET	20130108	up
AET	20130109	up
AET	20130110	up
AET	20130111	up
AET	20130114	up
AET	20130115	up
AET	20130116	up
AET	20130117	up
AET	20130118	up
AET	20130122	up
AET	20130123	up
AET	20130124	up
AET	20130125	up
AET	20130128	up
AET	20130129	up
AET	20130130	up
AET	20130131	up
AET	20130201	up
AET	20130204	up
AET	20130205	up
AET	20130206	up
AET	20130207	up
AET	20130208	up
AET	20130211	up
AET	20130212	up
AET	20130213	up
AET	20130214	up
AET	20130215	up
AET	20130219	up
AET	20130220	up
AET	20130221	up
AET	20130222	up
AET	20130225	up
AET	20130226	up
AET	20130227	up
AET	20130228	up
AET	20130301	up
AET	20130304	up
AET	20130305	up
AET	20130306	up
AET	20130307	up
AET	20130308	up
AET	20130311	up
AET	20130312	up
AET	20130313	up
AET	20130314	up
AET	20130315	up
AET	20130318	up
AET	20130319	up
AET	20130320	up
AET	20130321	up
AET	20130322	up
AET	20130325	up
AET	20130326	up
AET	20130327	up
AET	20130328	up
AET	20130401	up
AET	20130402	up
AET	20130403	up
AET	20130404	up
AET	20130405	up
AET	20130408	up
AET	20130409	up
AET	20130410	up
AET	20130411	up
AET	20130412	up
AET	20130415	up
AET	20130416	up
AET	20130417	up
AET	20130418	up
AET	20130419	up
AET	20130422	up
AET	20130423	up
AET	20130424	up
AET	20130425	up
AET	20130426	up
AET	20130429	up
AET	20130430	up
AET	20130501	up
AET	20130502	up
AET	20130503	up
AET	20130506	up
AET	20130507	up
AET	20130508	up
AET	20130509	up
AET	20130510	up
AET	20130513	up
AET	20130514	up
AET	20130515	up
AET	20130516	up
AET	20130517	up
AET	20130520	up
AET	20130521	up
AET	20130522	up
AET	20130523	up
AET	20130524	up
AET	20130528	up
AET	20130529	up
AET	20130530	up
AET	20130531	up
AET	20130603	up
AET	20130604	up
AET	20130605	up
AET	20130606	up
AET	20130607	up
AET	20130610	up
AET	20130611	up
AET	20130612	up
AET	20130613	up
AET	20130614	up
AET	20130617	up
AET	20130618	up
AET	20130619	up
AET	20130620	up
AET	20130621	up
