STI	20120402	up
STI	20120403	up
STI	20120404	down
STI	20120405	down
STI	20120409	down
STI	20120410	down
STI	20120411	down
STI	20120412	down
STI	20120413	down
STI	20120416	down
STI	20120417	down
STI	20120418	down
STI	20120419	down
STI	20120420	up
STI	20120423	down
STI	20120424	up
STI	20120425	up
STI	20120426	up
STI	20120427	up
STI	20120430	down
STI	20120501	up
STI	20120502	down
STI	20120503	down
STI	20120504	down
STI	20120507	down
STI	20120508	down
STI	20120509	down
STI	20120510	down
STI	20120511	down
STI	20120514	down
STI	20120515	up
STI	20120516	up
STI	20120517	up
STI	20120518	up
STI	20120521	up
STI	20120522	up
STI	20120523	down
STI	20120524	up
STI	20120525	up
STI	20120529	down
STI	20120530	up
STI	20120531	up
STI	20120601	up
STI	20120604	up
STI	20120605	up
STI	20120606	down
STI	20120607	down
STI	20120608	down
STI	20120611	down
STI	20120612	down
STI	20120613	down
STI	20120614	down
STI	20120615	down
STI	20120618	down
STI	20120619	down
STI	20120620	down
STI	20120621	down
STI	20120622	down
STI	20120625	down
STI	20120626	down
STI	20120627	down
STI	20120628	down
STI	20120629	down
STI	20120702	down
STI	20120703	down
STI	20120705	down
STI	20120706	down
STI	20120709	down
STI	20120710	down
STI	20120711	down
STI	20120712	down
STI	20120713	up
STI	20120716	down
STI	20120717	up
STI	20120718	down
STI	20120719	down
STI	20120720	down
STI	20120723	down
STI	20120724	up
STI	20120725	up
STI	20120726	down
STI	20120727	up
STI	20120730	up
STI	20120731	up
STI	20120801	up
STI	20120802	up
STI	20120803	up
STI	20120806	up
STI	20120807	up
STI	20120808	up
STI	20120809	up
STI	20120810	up
STI	20120813	up
STI	20120814	up
STI	20120815	up
STI	20120816	up
STI	20120817	up
STI	20120820	up
STI	20120821	up
STI	20120822	up
STI	20120823	up
STI	20120824	up
STI	20120827	up
STI	20120828	up
STI	20120829	up
STI	20120830	up
STI	20120831	up
STI	20120904	up
STI	20120905	up
STI	20120906	up
STI	20120907	up
STI	20120910	up
STI	20120911	up
STI	20120912	up
STI	20120913	up
STI	20120914	up
STI	20120917	up
STI	20120918	up
STI	20120919	up
STI	20120920	up
STI	20120921	up
STI	20120924	up
STI	20120925	up
STI	20120926	up
STI	20120927	up
STI	20120928	up
STI	20121001	up
STI	20121002	up
STI	20121003	up
STI	20121004	down
STI	20121005	down
STI	20121008	down
STI	20121009	up
STI	20121010	up
STI	20121011	up
STI	20121012	down
STI	20121015	up
STI	20121016	up
STI	20121017	up
STI	20121018	down
STI	20121019	up
STI	20121022	up
STI	20121023	up
STI	20121024	up
STI	20121025	up
STI	20121026	up
STI	20121031	up
STI	20121101	up
STI	20121102	up
STI	20121105	up
STI	20121106	up
STI	20121107	up
STI	20121108	up
STI	20121109	up
STI	20121112	up
STI	20121113	up
STI	20121114	up
STI	20121115	up
STI	20121116	up
STI	20121119	up
STI	20121120	up
STI	20121121	up
STI	20121123	up
STI	20121126	up
STI	20121127	up
STI	20121128	up
STI	20121129	up
STI	20121130	up
STI	20121203	up
STI	20121204	up
STI	20121205	up
STI	20121206	up
STI	20121207	up
STI	20121210	down
STI	20121211	down
STI	20121212	down
STI	20121213	down
STI	20121214	down
STI	20121217	up
STI	20121218	up
STI	20121219	up
STI	20121220	up
STI	20121221	up
STI	20121224	up
STI	20121226	up
STI	20121227	up
STI	20121228	up
STI	20121231	up
STI	20130102	up
STI	20130103	up
STI	20130104	up
STI	20130107	up
STI	20130108	up
STI	20130109	up
STI	20130110	up
STI	20130111	up
STI	20130114	up
STI	20130115	up
STI	20130116	up
STI	20130117	up
STI	20130118	up
STI	20130122	up
STI	20130123	up
STI	20130124	up
STI	20130125	up
STI	20130128	up
STI	20130129	up
STI	20130130	up
STI	20130131	up
STI	20130201	up
STI	20130204	up
STI	20130205	up
STI	20130206	up
STI	20130207	up
STI	20130208	up
STI	20130211	up
STI	20130212	up
STI	20130213	up
STI	20130214	up
STI	20130215	up
STI	20130219	up
STI	20130220	up
STI	20130221	up
STI	20130222	up
STI	20130225	up
STI	20130226	up
STI	20130227	up
STI	20130228	up
STI	20130301	up
STI	20130304	up
STI	20130305	up
STI	20130306	up
STI	20130307	up
STI	20130308	up
STI	20130311	up
STI	20130312	up
STI	20130313	up
STI	20130314	up
STI	20130315	up
STI	20130318	up
STI	20130319	up
STI	20130320	up
STI	20130321	up
STI	20130322	up
STI	20130325	up
STI	20130326	up
STI	20130327	up
STI	20130328	up
STI	20130401	up
STI	20130402	up
STI	20130403	up
STI	20130404	up
STI	20130405	up
STI	20130408	up
STI	20130409	up
STI	20130410	up
STI	20130411	up
STI	20130412	up
STI	20130415	up
STI	20130416	up
STI	20130417	up
STI	20130418	up
STI	20130419	up
STI	20130422	up
STI	20130423	up
STI	20130424	up
STI	20130425	up
STI	20130426	up
STI	20130429	up
STI	20130430	up
STI	20130501	up
STI	20130502	up
STI	20130503	up
STI	20130506	up
STI	20130507	up
STI	20130508	up
STI	20130509	up
STI	20130510	up
STI	20130513	up
STI	20130514	up
STI	20130515	up
STI	20130516	up
STI	20130517	up
STI	20130520	up
STI	20130521	up
STI	20130522	up
STI	20130523	up
STI	20130524	up
STI	20130528	up
STI	20130529	up
STI	20130530	up
STI	20130531	up
STI	20130603	up
STI	20130604	up
STI	20130605	up
STI	20130606	up
STI	20130607	up
STI	20130610	up
STI	20130611	up
STI	20130612	up
STI	20130613	up
STI	20130614	up
STI	20130617	up
STI	20130618	up
STI	20130619	up
STI	20130620	up
STI	20130621	up
