FCX	20120402	down
FCX	20120403	down
FCX	20120404	down
FCX	20120405	down
FCX	20120409	down
FCX	20120410	down
FCX	20120411	down
FCX	20120412	down
FCX	20120413	down
FCX	20120416	down
FCX	20120417	down
FCX	20120418	down
FCX	20120419	down
FCX	20120420	down
FCX	20120423	down
FCX	20120424	down
FCX	20120425	down
FCX	20120426	down
FCX	20120427	down
FCX	20120430	down
FCX	20120501	down
FCX	20120502	down
FCX	20120503	down
FCX	20120504	down
FCX	20120507	down
FCX	20120508	down
FCX	20120509	down
FCX	20120510	down
FCX	20120511	down
FCX	20120514	down
FCX	20120515	down
FCX	20120516	down
FCX	20120517	down
FCX	20120518	down
FCX	20120521	down
FCX	20120522	down
FCX	20120523	down
FCX	20120524	down
FCX	20120525	down
FCX	20120529	down
FCX	20120530	down
FCX	20120531	down
FCX	20120601	down
FCX	20120604	down
FCX	20120605	down
FCX	20120606	down
FCX	20120607	down
FCX	20120608	down
FCX	20120611	down
FCX	20120612	down
FCX	20120613	down
FCX	20120614	down
FCX	20120615	down
FCX	20120618	down
FCX	20120619	down
FCX	20120620	down
FCX	20120621	down
FCX	20120622	down
FCX	20120625	down
FCX	20120626	down
FCX	20120627	down
FCX	20120628	down
FCX	20120629	down
FCX	20120702	down
FCX	20120703	down
FCX	20120705	down
FCX	20120706	down
FCX	20120709	down
FCX	20120710	down
FCX	20120711	down
FCX	20120712	down
FCX	20120713	down
FCX	20120716	down
FCX	20120717	down
FCX	20120718	down
FCX	20120719	down
FCX	20120720	down
FCX	20120723	down
FCX	20120724	down
FCX	20120725	down
FCX	20120726	down
FCX	20120727	down
FCX	20120730	down
FCX	20120731	down
FCX	20120801	down
FCX	20120802	down
FCX	20120803	down
FCX	20120806	down
FCX	20120807	down
FCX	20120808	down
FCX	20120809	down
FCX	20120810	down
FCX	20120813	down
FCX	20120814	down
FCX	20120815	down
FCX	20120816	down
FCX	20120817	down
FCX	20120820	down
FCX	20120821	down
FCX	20120822	down
FCX	20120823	down
FCX	20120824	down
FCX	20120827	down
FCX	20120828	down
FCX	20120829	down
FCX	20120830	down
FCX	20120831	down
FCX	20120904	down
FCX	20120905	down
FCX	20120906	down
FCX	20120907	down
FCX	20120910	down
FCX	20120911	down
FCX	20120912	down
FCX	20120913	down
FCX	20120914	down
FCX	20120917	down
FCX	20120918	down
FCX	20120919	down
FCX	20120920	down
FCX	20120921	down
FCX	20120924	down
FCX	20120925	down
FCX	20120926	down
FCX	20120927	down
FCX	20120928	down
FCX	20121001	down
FCX	20121002	down
FCX	20121003	down
FCX	20121004	down
FCX	20121005	down
FCX	20121008	down
FCX	20121009	down
FCX	20121010	down
FCX	20121011	down
FCX	20121012	down
FCX	20121015	down
FCX	20121016	down
FCX	20121017	down
FCX	20121018	down
FCX	20121019	down
FCX	20121022	down
FCX	20121023	down
FCX	20121024	down
FCX	20121025	down
FCX	20121026	down
FCX	20121031	down
FCX	20121101	down
FCX	20121102	down
FCX	20121105	down
FCX	20121106	down
FCX	20121107	down
FCX	20121108	down
FCX	20121109	down
FCX	20121112	down
FCX	20121113	down
FCX	20121114	down
FCX	20121115	down
FCX	20121116	down
FCX	20121119	down
FCX	20121120	down
FCX	20121121	down
FCX	20121123	down
FCX	20121126	down
FCX	20121127	down
FCX	20121128	down
FCX	20121129	down
FCX	20121130	down
FCX	20121203	down
FCX	20121204	down
FCX	20121205	down
FCX	20121206	down
FCX	20121207	down
FCX	20121210	down
FCX	20121211	down
FCX	20121212	down
FCX	20121213	down
FCX	20121214	down
FCX	20121217	down
FCX	20121218	down
FCX	20121219	down
FCX	20121220	down
FCX	20121221	down
FCX	20121224	down
FCX	20121226	down
FCX	20121227	down
FCX	20121228	down
FCX	20121231	down
FCX	20130102	down
FCX	20130103	down
FCX	20130104	down
FCX	20130107	down
FCX	20130108	down
FCX	20130109	down
FCX	20130110	down
FCX	20130111	down
FCX	20130114	down
FCX	20130115	down
FCX	20130116	down
FCX	20130117	down
FCX	20130118	down
FCX	20130122	down
FCX	20130123	down
FCX	20130124	down
FCX	20130125	down
FCX	20130128	down
FCX	20130129	down
FCX	20130130	down
FCX	20130131	down
FCX	20130201	down
FCX	20130204	down
FCX	20130205	down
FCX	20130206	down
FCX	20130207	down
FCX	20130208	down
FCX	20130211	down
FCX	20130212	down
FCX	20130213	down
FCX	20130214	down
FCX	20130215	down
FCX	20130219	down
FCX	20130220	down
FCX	20130221	down
FCX	20130222	down
FCX	20130225	down
FCX	20130226	down
FCX	20130227	down
FCX	20130228	down
FCX	20130301	down
FCX	20130304	down
FCX	20130305	down
FCX	20130306	down
FCX	20130307	down
FCX	20130308	down
FCX	20130311	down
FCX	20130312	down
FCX	20130313	down
FCX	20130314	down
FCX	20130315	down
FCX	20130318	down
FCX	20130319	down
FCX	20130320	down
FCX	20130321	down
FCX	20130322	down
FCX	20130325	down
FCX	20130326	down
FCX	20130327	down
FCX	20130328	down
FCX	20130401	down
FCX	20130402	down
FCX	20130403	down
FCX	20130404	down
FCX	20130405	down
FCX	20130408	down
FCX	20130409	down
FCX	20130410	down
FCX	20130411	down
FCX	20130412	down
FCX	20130415	down
FCX	20130416	down
FCX	20130417	down
FCX	20130418	down
FCX	20130419	down
FCX	20130422	down
FCX	20130423	down
FCX	20130424	down
FCX	20130425	down
FCX	20130426	down
FCX	20130429	down
FCX	20130430	down
FCX	20130501	down
FCX	20130502	down
FCX	20130503	down
FCX	20130506	down
FCX	20130507	down
FCX	20130508	down
FCX	20130509	down
FCX	20130510	down
FCX	20130513	down
FCX	20130514	down
FCX	20130515	down
FCX	20130516	down
FCX	20130517	down
FCX	20130520	down
FCX	20130521	down
FCX	20130522	down
FCX	20130523	down
FCX	20130524	down
FCX	20130528	down
FCX	20130529	down
FCX	20130530	down
FCX	20130531	down
FCX	20130603	down
FCX	20130604	down
FCX	20130605	down
FCX	20130606	down
FCX	20130607	down
FCX	20130610	down
FCX	20130611	down
FCX	20130612	down
FCX	20130613	down
FCX	20130614	down
FCX	20130617	down
FCX	20130618	down
FCX	20130619	down
FCX	20130620	down
FCX	20130621	down
