KSS	20120402	up
KSS	20120403	down
KSS	20120404	down
KSS	20120405	down
KSS	20120409	down
KSS	20120410	down
KSS	20120411	down
KSS	20120412	down
KSS	20120413	down
KSS	20120416	down
KSS	20120417	down
KSS	20120418	down
KSS	20120419	down
KSS	20120420	up
KSS	20120423	down
KSS	20120424	down
KSS	20120425	down
KSS	20120426	down
KSS	20120427	down
KSS	20120430	down
KSS	20120501	down
KSS	20120502	down
KSS	20120503	down
KSS	20120504	down
KSS	20120507	down
KSS	20120508	down
KSS	20120509	down
KSS	20120510	down
KSS	20120511	down
KSS	20120514	down
KSS	20120515	down
KSS	20120516	down
KSS	20120517	down
KSS	20120518	down
KSS	20120521	down
KSS	20120522	down
KSS	20120523	down
KSS	20120524	down
KSS	20120525	down
KSS	20120529	down
KSS	20120530	down
KSS	20120531	down
KSS	20120601	down
KSS	20120604	down
KSS	20120605	down
KSS	20120606	down
KSS	20120607	down
KSS	20120608	up
KSS	20120611	down
KSS	20120612	up
KSS	20120613	up
KSS	20120614	down
KSS	20120615	down
KSS	20120618	down
KSS	20120619	down
KSS	20120620	down
KSS	20120621	down
KSS	20120622	down
KSS	20120625	up
KSS	20120626	up
KSS	20120627	up
KSS	20120628	down
KSS	20120629	down
KSS	20120702	down
KSS	20120703	down
KSS	20120705	down
KSS	20120706	up
KSS	20120709	down
KSS	20120710	down
KSS	20120711	down
KSS	20120712	down
KSS	20120713	down
KSS	20120716	down
KSS	20120717	down
KSS	20120718	down
KSS	20120719	down
KSS	20120720	down
KSS	20120723	down
KSS	20120724	down
KSS	20120725	down
KSS	20120726	down
KSS	20120727	down
KSS	20120730	down
KSS	20120731	down
KSS	20120801	up
KSS	20120802	up
KSS	20120803	down
KSS	20120806	down
KSS	20120807	down
KSS	20120808	down
KSS	20120809	down
KSS	20120810	down
KSS	20120813	down
KSS	20120814	down
KSS	20120815	down
KSS	20120816	down
KSS	20120817	down
KSS	20120820	down
KSS	20120821	down
KSS	20120822	down
KSS	20120823	down
KSS	20120824	down
KSS	20120827	down
KSS	20120828	down
KSS	20120829	down
KSS	20120830	down
KSS	20120831	down
KSS	20120904	down
KSS	20120905	down
KSS	20120906	down
KSS	20120907	down
KSS	20120910	down
KSS	20120911	down
KSS	20120912	down
KSS	20120913	up
KSS	20120914	down
KSS	20120917	down
KSS	20120918	down
KSS	20120919	down
KSS	20120920	down
KSS	20120921	down
KSS	20120924	down
KSS	20120925	down
KSS	20120926	down
KSS	20120927	down
KSS	20120928	down
KSS	20121001	down
KSS	20121002	down
KSS	20121003	down
KSS	20121004	down
KSS	20121005	down
KSS	20121008	down
KSS	20121009	down
KSS	20121010	down
KSS	20121011	down
KSS	20121012	down
KSS	20121015	down
KSS	20121016	down
KSS	20121017	down
KSS	20121018	down
KSS	20121019	up
KSS	20121022	up
KSS	20121023	up
KSS	20121024	up
KSS	20121025	up
KSS	20121026	up
KSS	20121031	up
KSS	20121101	down
KSS	20121102	down
KSS	20121105	down
KSS	20121106	down
KSS	20121107	down
KSS	20121108	down
KSS	20121109	down
KSS	20121112	down
KSS	20121113	down
KSS	20121114	down
KSS	20121115	down
KSS	20121116	down
KSS	20121119	down
KSS	20121120	down
KSS	20121121	down
KSS	20121123	down
KSS	20121126	down
KSS	20121127	down
KSS	20121128	down
KSS	20121129	down
KSS	20121130	down
KSS	20121203	down
KSS	20121204	down
KSS	20121205	down
KSS	20121206	down
KSS	20121207	down
KSS	20121210	down
KSS	20121211	down
KSS	20121212	down
KSS	20121213	down
KSS	20121214	down
KSS	20121217	down
KSS	20121218	down
KSS	20121219	down
KSS	20121220	down
KSS	20121221	down
KSS	20121224	down
KSS	20121226	down
KSS	20121227	down
KSS	20121228	down
KSS	20121231	down
KSS	20130102	down
KSS	20130103	down
KSS	20130104	down
KSS	20130107	down
KSS	20130108	down
KSS	20130109	down
KSS	20130110	down
KSS	20130111	down
KSS	20130114	down
KSS	20130115	up
KSS	20130116	down
KSS	20130117	down
KSS	20130118	down
KSS	20130122	down
KSS	20130123	up
KSS	20130124	up
KSS	20130125	down
KSS	20130128	down
KSS	20130129	down
KSS	20130130	down
KSS	20130131	down
KSS	20130201	down
KSS	20130204	up
KSS	20130205	down
KSS	20130206	up
KSS	20130207	up
KSS	20130208	up
KSS	20130211	up
KSS	20130212	up
KSS	20130213	up
KSS	20130214	up
KSS	20130215	up
KSS	20130219	up
KSS	20130220	up
KSS	20130221	up
KSS	20130222	up
KSS	20130225	down
KSS	20130226	down
KSS	20130227	up
KSS	20130228	up
KSS	20130301	up
KSS	20130304	up
KSS	20130305	up
KSS	20130306	up
KSS	20130307	up
KSS	20130308	up
KSS	20130311	up
KSS	20130312	up
KSS	20130313	up
KSS	20130314	up
KSS	20130315	up
KSS	20130318	up
KSS	20130319	up
KSS	20130320	up
KSS	20130321	up
KSS	20130322	up
KSS	20130325	up
KSS	20130326	up
KSS	20130327	up
KSS	20130328	up
KSS	20130401	up
KSS	20130402	up
KSS	20130403	up
KSS	20130404	up
KSS	20130405	up
KSS	20130408	up
KSS	20130409	up
KSS	20130410	up
KSS	20130411	up
KSS	20130412	up
KSS	20130415	up
KSS	20130416	up
KSS	20130417	up
KSS	20130418	up
KSS	20130419	up
KSS	20130422	up
KSS	20130423	up
KSS	20130424	up
KSS	20130425	up
KSS	20130426	up
KSS	20130429	up
KSS	20130430	up
KSS	20130501	up
KSS	20130502	up
KSS	20130503	up
KSS	20130506	up
KSS	20130507	up
KSS	20130508	up
KSS	20130509	up
KSS	20130510	up
KSS	20130513	up
KSS	20130514	up
KSS	20130515	up
KSS	20130516	up
KSS	20130517	up
KSS	20130520	up
KSS	20130521	up
KSS	20130522	up
KSS	20130523	up
KSS	20130524	up
KSS	20130528	up
KSS	20130529	up
KSS	20130530	up
KSS	20130531	up
KSS	20130603	up
KSS	20130604	up
KSS	20130605	up
KSS	20130606	up
KSS	20130607	up
KSS	20130610	up
KSS	20130611	up
KSS	20130612	up
KSS	20130613	up
KSS	20130614	up
KSS	20130617	up
KSS	20130618	up
KSS	20130619	up
KSS	20130620	up
KSS	20130621	up
