ADBE	20120402	up
ADBE	20120403	up
ADBE	20120404	up
ADBE	20120405	up
ADBE	20120409	down
ADBE	20120410	up
ADBE	20120411	up
ADBE	20120412	up
ADBE	20120413	up
ADBE	20120416	up
ADBE	20120417	up
ADBE	20120418	up
ADBE	20120419	up
ADBE	20120420	up
ADBE	20120423	up
ADBE	20120424	up
ADBE	20120425	up
ADBE	20120426	up
ADBE	20120427	up
ADBE	20120430	up
ADBE	20120501	up
ADBE	20120502	up
ADBE	20120503	up
ADBE	20120504	down
ADBE	20120507	up
ADBE	20120508	up
ADBE	20120509	down
ADBE	20120510	up
ADBE	20120511	up
ADBE	20120514	up
ADBE	20120515	up
ADBE	20120516	up
ADBE	20120517	down
ADBE	20120518	down
ADBE	20120521	down
ADBE	20120522	up
ADBE	20120523	up
ADBE	20120524	up
ADBE	20120525	up
ADBE	20120529	down
ADBE	20120530	up
ADBE	20120531	down
ADBE	20120601	down
ADBE	20120604	down
ADBE	20120605	down
ADBE	20120606	down
ADBE	20120607	down
ADBE	20120608	up
ADBE	20120611	up
ADBE	20120612	up
ADBE	20120613	up
ADBE	20120614	up
ADBE	20120615	up
ADBE	20120618	up
ADBE	20120619	up
ADBE	20120620	up
ADBE	20120621	up
ADBE	20120622	up
ADBE	20120625	up
ADBE	20120626	up
ADBE	20120627	up
ADBE	20120628	up
ADBE	20120629	up
ADBE	20120702	up
ADBE	20120703	up
ADBE	20120705	up
ADBE	20120706	up
ADBE	20120709	up
ADBE	20120710	up
ADBE	20120711	up
ADBE	20120712	up
ADBE	20120713	up
ADBE	20120716	up
ADBE	20120717	up
ADBE	20120718	up
ADBE	20120719	up
ADBE	20120720	up
ADBE	20120723	up
ADBE	20120724	up
ADBE	20120725	up
ADBE	20120726	up
ADBE	20120727	up
ADBE	20120730	up
ADBE	20120731	up
ADBE	20120801	up
ADBE	20120802	up
ADBE	20120803	up
ADBE	20120806	up
ADBE	20120807	up
ADBE	20120808	up
ADBE	20120809	up
ADBE	20120810	up
ADBE	20120813	up
ADBE	20120814	up
ADBE	20120815	up
ADBE	20120816	up
ADBE	20120817	up
ADBE	20120820	up
ADBE	20120821	up
ADBE	20120822	up
ADBE	20120823	up
ADBE	20120824	up
ADBE	20120827	up
ADBE	20120828	up
ADBE	20120829	up
ADBE	20120830	up
ADBE	20120831	up
ADBE	20120904	up
ADBE	20120905	up
ADBE	20120906	up
ADBE	20120907	up
ADBE	20120910	up
ADBE	20120911	up
ADBE	20120912	up
ADBE	20120913	up
ADBE	20120914	up
ADBE	20120917	up
ADBE	20120918	up
ADBE	20120919	up
ADBE	20120920	up
ADBE	20120921	up
ADBE	20120924	up
ADBE	20120925	up
ADBE	20120926	up
ADBE	20120927	up
ADBE	20120928	up
ADBE	20121001	up
ADBE	20121002	up
ADBE	20121003	up
ADBE	20121004	up
ADBE	20121005	up
ADBE	20121008	up
ADBE	20121009	up
ADBE	20121010	up
ADBE	20121011	up
ADBE	20121012	up
ADBE	20121015	up
ADBE	20121016	up
ADBE	20121017	up
ADBE	20121018	up
ADBE	20121019	up
ADBE	20121022	up
ADBE	20121023	up
ADBE	20121024	up
ADBE	20121025	up
ADBE	20121026	up
ADBE	20121031	up
ADBE	20121101	up
ADBE	20121102	up
ADBE	20121105	up
ADBE	20121106	up
ADBE	20121107	up
ADBE	20121108	up
ADBE	20121109	up
ADBE	20121112	up
ADBE	20121113	up
ADBE	20121114	up
ADBE	20121115	up
ADBE	20121116	up
ADBE	20121119	up
ADBE	20121120	up
ADBE	20121121	up
ADBE	20121123	up
ADBE	20121126	up
ADBE	20121127	up
ADBE	20121128	up
ADBE	20121129	up
ADBE	20121130	up
ADBE	20121203	up
ADBE	20121204	up
ADBE	20121205	up
ADBE	20121206	up
ADBE	20121207	up
ADBE	20121210	up
ADBE	20121211	up
ADBE	20121212	up
ADBE	20121213	up
ADBE	20121214	up
ADBE	20121217	up
ADBE	20121218	up
ADBE	20121219	up
ADBE	20121220	up
ADBE	20121221	up
ADBE	20121224	up
ADBE	20121226	up
ADBE	20121227	up
ADBE	20121228	up
ADBE	20121231	up
ADBE	20130102	up
ADBE	20130103	up
ADBE	20130104	up
ADBE	20130107	up
ADBE	20130108	up
ADBE	20130109	up
ADBE	20130110	up
ADBE	20130111	up
ADBE	20130114	up
ADBE	20130115	up
ADBE	20130116	up
ADBE	20130117	up
ADBE	20130118	up
ADBE	20130122	up
ADBE	20130123	up
ADBE	20130124	up
ADBE	20130125	up
ADBE	20130128	up
ADBE	20130129	up
ADBE	20130130	up
ADBE	20130131	up
ADBE	20130201	up
ADBE	20130204	up
ADBE	20130205	up
ADBE	20130206	up
ADBE	20130207	up
ADBE	20130208	up
ADBE	20130211	up
ADBE	20130212	up
ADBE	20130213	up
ADBE	20130214	up
ADBE	20130215	up
ADBE	20130219	up
ADBE	20130220	up
ADBE	20130221	up
ADBE	20130222	up
ADBE	20130225	up
ADBE	20130226	up
ADBE	20130227	up
ADBE	20130228	up
ADBE	20130301	up
ADBE	20130304	up
ADBE	20130305	up
ADBE	20130306	up
ADBE	20130307	up
ADBE	20130308	up
ADBE	20130311	up
ADBE	20130312	up
ADBE	20130313	up
ADBE	20130314	up
ADBE	20130315	up
ADBE	20130318	up
ADBE	20130319	up
ADBE	20130320	up
ADBE	20130321	up
ADBE	20130322	up
ADBE	20130325	up
ADBE	20130326	up
ADBE	20130327	up
ADBE	20130328	up
ADBE	20130401	up
ADBE	20130402	up
ADBE	20130403	up
ADBE	20130404	up
ADBE	20130405	up
ADBE	20130408	up
ADBE	20130409	up
ADBE	20130410	up
ADBE	20130411	up
ADBE	20130412	up
ADBE	20130415	up
ADBE	20130416	up
ADBE	20130417	up
ADBE	20130418	up
ADBE	20130419	up
ADBE	20130422	up
ADBE	20130423	up
ADBE	20130424	up
ADBE	20130425	up
ADBE	20130426	up
ADBE	20130429	up
ADBE	20130430	up
ADBE	20130501	up
ADBE	20130502	up
ADBE	20130503	up
ADBE	20130506	up
ADBE	20130507	up
ADBE	20130508	up
ADBE	20130509	up
ADBE	20130510	up
ADBE	20130513	up
ADBE	20130514	up
ADBE	20130515	up
ADBE	20130516	up
ADBE	20130517	up
ADBE	20130520	up
ADBE	20130521	up
ADBE	20130522	up
ADBE	20130523	up
ADBE	20130524	up
ADBE	20130528	up
ADBE	20130529	up
ADBE	20130530	up
ADBE	20130531	up
ADBE	20130603	up
ADBE	20130604	up
ADBE	20130605	up
ADBE	20130606	up
ADBE	20130607	up
ADBE	20130610	up
ADBE	20130611	up
ADBE	20130612	up
ADBE	20130613	up
ADBE	20130614	up
ADBE	20130617	up
ADBE	20130618	up
ADBE	20130619	up
ADBE	20130620	up
ADBE	20130621	up
