TSO	20120402	up
TSO	20120403	up
TSO	20120404	down
TSO	20120405	down
TSO	20120409	up
TSO	20120410	down
TSO	20120411	up
TSO	20120412	down
TSO	20120413	down
TSO	20120416	down
TSO	20120417	down
TSO	20120418	down
TSO	20120419	down
TSO	20120420	down
TSO	20120423	down
TSO	20120424	down
TSO	20120425	down
TSO	20120426	down
TSO	20120427	down
TSO	20120430	down
TSO	20120501	down
TSO	20120502	down
TSO	20120503	down
TSO	20120504	down
TSO	20120507	up
TSO	20120508	up
TSO	20120509	up
TSO	20120510	up
TSO	20120511	up
TSO	20120514	up
TSO	20120515	up
TSO	20120516	up
TSO	20120517	up
TSO	20120518	up
TSO	20120521	up
TSO	20120522	up
TSO	20120523	up
TSO	20120524	up
TSO	20120525	up
TSO	20120529	down
TSO	20120530	up
TSO	20120531	up
TSO	20120601	up
TSO	20120604	up
TSO	20120605	up
TSO	20120606	up
TSO	20120607	up
TSO	20120608	up
TSO	20120611	up
TSO	20120612	up
TSO	20120613	up
TSO	20120614	up
TSO	20120615	down
TSO	20120618	down
TSO	20120619	down
TSO	20120620	down
TSO	20120621	up
TSO	20120622	up
TSO	20120625	up
TSO	20120626	up
TSO	20120627	up
TSO	20120628	up
TSO	20120629	up
TSO	20120702	up
TSO	20120703	up
TSO	20120705	up
TSO	20120706	up
TSO	20120709	up
TSO	20120710	up
TSO	20120711	up
TSO	20120712	up
TSO	20120713	up
TSO	20120716	up
TSO	20120717	up
TSO	20120718	up
TSO	20120719	up
TSO	20120720	up
TSO	20120723	up
TSO	20120724	up
TSO	20120725	up
TSO	20120726	up
TSO	20120727	up
TSO	20120730	up
TSO	20120731	up
TSO	20120801	up
TSO	20120802	up
TSO	20120803	up
TSO	20120806	up
TSO	20120807	up
TSO	20120808	up
TSO	20120809	up
TSO	20120810	down
TSO	20120813	down
TSO	20120814	down
TSO	20120815	up
TSO	20120816	up
TSO	20120817	up
TSO	20120820	up
TSO	20120821	down
TSO	20120822	up
TSO	20120823	up
TSO	20120824	up
TSO	20120827	down
TSO	20120828	down
TSO	20120829	down
TSO	20120830	up
TSO	20120831	up
TSO	20120904	up
TSO	20120905	up
TSO	20120906	down
TSO	20120907	down
TSO	20120910	down
TSO	20120911	down
TSO	20120912	down
TSO	20120913	up
TSO	20120914	up
TSO	20120917	down
TSO	20120918	down
TSO	20120919	down
TSO	20120920	down
TSO	20120921	down
TSO	20120924	down
TSO	20120925	down
TSO	20120926	down
TSO	20120927	down
TSO	20120928	down
TSO	20121001	down
TSO	20121002	down
TSO	20121003	down
TSO	20121004	down
TSO	20121005	down
TSO	20121008	down
TSO	20121009	down
TSO	20121010	down
TSO	20121011	down
TSO	20121012	down
TSO	20121015	down
TSO	20121016	down
TSO	20121017	down
TSO	20121018	down
TSO	20121019	up
TSO	20121022	up
TSO	20121023	up
TSO	20121024	up
TSO	20121025	up
TSO	20121026	up
TSO	20121031	up
TSO	20121101	up
TSO	20121102	up
TSO	20121105	up
TSO	20121106	up
TSO	20121107	down
TSO	20121108	down
TSO	20121109	down
TSO	20121112	down
TSO	20121113	up
TSO	20121114	down
TSO	20121115	down
TSO	20121116	up
TSO	20121119	up
TSO	20121120	down
TSO	20121121	down
TSO	20121123	up
TSO	20121126	up
TSO	20121127	up
TSO	20121128	up
TSO	20121129	up
TSO	20121130	up
TSO	20121203	up
TSO	20121204	up
TSO	20121205	up
TSO	20121206	up
TSO	20121207	up
TSO	20121210	up
TSO	20121211	up
TSO	20121212	up
TSO	20121213	up
TSO	20121214	up
TSO	20121217	up
TSO	20121218	up
TSO	20121219	up
TSO	20121220	up
TSO	20121221	up
TSO	20121224	up
TSO	20121226	up
TSO	20121227	up
TSO	20121228	up
TSO	20121231	up
TSO	20130102	up
TSO	20130103	up
TSO	20130104	up
TSO	20130107	up
TSO	20130108	up
TSO	20130109	up
TSO	20130110	up
TSO	20130111	up
TSO	20130114	up
TSO	20130115	up
TSO	20130116	up
TSO	20130117	up
TSO	20130118	up
TSO	20130122	up
TSO	20130123	up
TSO	20130124	up
TSO	20130125	up
TSO	20130128	up
TSO	20130129	up
TSO	20130130	up
TSO	20130131	up
TSO	20130201	up
TSO	20130204	up
TSO	20130205	up
TSO	20130206	up
TSO	20130207	up
TSO	20130208	up
TSO	20130211	up
TSO	20130212	up
TSO	20130213	up
TSO	20130214	up
TSO	20130215	up
TSO	20130219	up
TSO	20130220	up
TSO	20130221	up
TSO	20130222	up
TSO	20130225	up
TSO	20130226	up
TSO	20130227	up
TSO	20130228	up
TSO	20130301	up
TSO	20130304	up
TSO	20130305	up
TSO	20130306	up
TSO	20130307	up
TSO	20130308	up
TSO	20130311	up
TSO	20130312	up
TSO	20130313	up
TSO	20130314	up
TSO	20130315	up
TSO	20130318	up
TSO	20130319	up
TSO	20130320	up
TSO	20130321	up
TSO	20130322	up
TSO	20130325	up
TSO	20130326	up
TSO	20130327	up
TSO	20130328	up
TSO	20130401	up
TSO	20130402	up
TSO	20130403	up
TSO	20130404	up
TSO	20130405	up
TSO	20130408	up
TSO	20130409	up
TSO	20130410	up
TSO	20130411	up
TSO	20130412	up
TSO	20130415	up
TSO	20130416	up
TSO	20130417	up
TSO	20130418	up
TSO	20130419	up
TSO	20130422	up
TSO	20130423	up
TSO	20130424	up
TSO	20130425	up
TSO	20130426	up
TSO	20130429	up
TSO	20130430	up
TSO	20130501	up
TSO	20130502	up
TSO	20130503	up
TSO	20130506	up
TSO	20130507	up
TSO	20130508	up
TSO	20130509	up
TSO	20130510	up
TSO	20130513	up
TSO	20130514	up
TSO	20130515	up
TSO	20130516	up
TSO	20130517	up
TSO	20130520	up
TSO	20130521	up
TSO	20130522	up
TSO	20130523	up
TSO	20130524	up
TSO	20130528	up
TSO	20130529	up
TSO	20130530	up
TSO	20130531	up
TSO	20130603	up
TSO	20130604	up
TSO	20130605	up
TSO	20130606	up
TSO	20130607	up
TSO	20130610	up
TSO	20130611	up
TSO	20130612	up
TSO	20130613	up
TSO	20130614	up
TSO	20130617	up
TSO	20130618	up
TSO	20130619	up
TSO	20130620	up
TSO	20130621	up
