MCD	20120402	up
MCD	20120403	up
MCD	20120404	down
MCD	20120405	down
MCD	20120409	down
MCD	20120410	down
MCD	20120411	down
MCD	20120412	down
MCD	20120413	down
MCD	20120416	down
MCD	20120417	down
MCD	20120418	up
MCD	20120419	down
MCD	20120420	down
MCD	20120423	down
MCD	20120424	down
MCD	20120425	down
MCD	20120426	down
MCD	20120427	down
MCD	20120430	down
MCD	20120501	down
MCD	20120502	down
MCD	20120503	down
MCD	20120504	down
MCD	20120507	down
MCD	20120508	down
MCD	20120509	down
MCD	20120510	up
MCD	20120511	up
MCD	20120514	up
MCD	20120515	up
MCD	20120516	up
MCD	20120517	up
MCD	20120518	up
MCD	20120521	up
MCD	20120522	up
MCD	20120523	up
MCD	20120524	up
MCD	20120525	up
MCD	20120529	up
MCD	20120530	up
MCD	20120531	up
MCD	20120601	up
MCD	20120604	down
MCD	20120605	up
MCD	20120606	down
MCD	20120607	up
MCD	20120608	down
MCD	20120611	up
MCD	20120612	down
MCD	20120613	up
MCD	20120614	up
MCD	20120615	down
MCD	20120618	down
MCD	20120619	up
MCD	20120620	up
MCD	20120621	down
MCD	20120622	up
MCD	20120625	up
MCD	20120626	up
MCD	20120627	up
MCD	20120628	up
MCD	20120629	up
MCD	20120702	up
MCD	20120703	up
MCD	20120705	up
MCD	20120706	up
MCD	20120709	up
MCD	20120710	up
MCD	20120711	up
MCD	20120712	up
MCD	20120713	up
MCD	20120716	up
MCD	20120717	up
MCD	20120718	up
MCD	20120719	up
MCD	20120720	up
MCD	20120723	up
MCD	20120724	up
MCD	20120725	up
MCD	20120726	up
MCD	20120727	up
MCD	20120730	up
MCD	20120731	up
MCD	20120801	up
MCD	20120802	up
MCD	20120803	up
MCD	20120806	up
MCD	20120807	up
MCD	20120808	up
MCD	20120809	up
MCD	20120810	up
MCD	20120813	up
MCD	20120814	up
MCD	20120815	up
MCD	20120816	up
MCD	20120817	up
MCD	20120820	up
MCD	20120821	up
MCD	20120822	up
MCD	20120823	up
MCD	20120824	up
MCD	20120827	up
MCD	20120828	up
MCD	20120829	up
MCD	20120830	up
MCD	20120831	up
MCD	20120904	up
MCD	20120905	up
MCD	20120906	up
MCD	20120907	up
MCD	20120910	down
MCD	20120911	up
MCD	20120912	up
MCD	20120913	up
MCD	20120914	down
MCD	20120917	up
MCD	20120918	up
MCD	20120919	up
MCD	20120920	up
MCD	20120921	down
MCD	20120924	down
MCD	20120925	up
MCD	20120926	down
MCD	20120927	up
MCD	20120928	up
MCD	20121001	down
MCD	20121002	down
MCD	20121003	down
MCD	20121004	up
MCD	20121005	up
MCD	20121008	up
MCD	20121009	up
MCD	20121010	down
MCD	20121011	down
