CBS	20120402	down
CBS	20120403	down
CBS	20120404	down
CBS	20120405	down
CBS	20120409	down
CBS	20120410	down
CBS	20120411	down
CBS	20120412	down
CBS	20120413	down
CBS	20120416	down
CBS	20120417	down
CBS	20120418	down
CBS	20120419	down
CBS	20120420	down
CBS	20120423	down
CBS	20120424	down
CBS	20120425	down
CBS	20120426	down
CBS	20120427	down
CBS	20120430	down
CBS	20120501	down
CBS	20120502	down
CBS	20120503	down
CBS	20120504	down
CBS	20120507	down
CBS	20120508	down
CBS	20120509	down
CBS	20120510	down
CBS	20120511	down
CBS	20120514	down
CBS	20120515	down
CBS	20120516	down
CBS	20120517	down
CBS	20120518	down
CBS	20120521	down
CBS	20120522	down
CBS	20120523	down
CBS	20120524	down
CBS	20120525	down
CBS	20120529	down
CBS	20120530	down
CBS	20120531	down
CBS	20120601	down
CBS	20120604	down
CBS	20120605	down
CBS	20120606	down
CBS	20120607	down
CBS	20120608	down
CBS	20120611	down
CBS	20120612	down
CBS	20120613	down
CBS	20120614	down
CBS	20120615	down
CBS	20120618	down
CBS	20120619	down
CBS	20120620	down
CBS	20120621	down
CBS	20120622	down
CBS	20120625	down
CBS	20120626	down
CBS	20120627	down
CBS	20120628	down
CBS	20120629	down
CBS	20120702	down
CBS	20120703	down
CBS	20120705	down
CBS	20120706	down
CBS	20120709	down
CBS	20120710	down
CBS	20120711	down
CBS	20120712	down
CBS	20120713	down
CBS	20120716	down
CBS	20120717	down
CBS	20120718	down
CBS	20120719	down
CBS	20120720	down
CBS	20120723	down
CBS	20120724	down
CBS	20120725	down
CBS	20120726	down
CBS	20120727	down
CBS	20120730	down
CBS	20120731	down
CBS	20120801	down
CBS	20120802	down
CBS	20120803	down
CBS	20120806	down
CBS	20120807	down
CBS	20120808	down
CBS	20120809	down
CBS	20120810	down
CBS	20120813	down
CBS	20120814	down
CBS	20120815	down
CBS	20120816	down
CBS	20120817	down
CBS	20120820	down
CBS	20120821	down
CBS	20120822	down
CBS	20120823	down
CBS	20120824	down
CBS	20120827	down
CBS	20120828	down
CBS	20120829	down
CBS	20120830	down
CBS	20120831	down
CBS	20120904	down
CBS	20120905	down
CBS	20120906	down
CBS	20120907	down
CBS	20120910	down
CBS	20120911	down
CBS	20120912	down
CBS	20120913	down
CBS	20120914	down
CBS	20120917	down
CBS	20120918	down
CBS	20120919	down
CBS	20120920	down
CBS	20120921	down
CBS	20120924	down
CBS	20120925	down
CBS	20120926	down
CBS	20120927	down
CBS	20120928	down
CBS	20121001	down
CBS	20121002	down
CBS	20121003	down
CBS	20121004	down
CBS	20121005	down
CBS	20121008	down
CBS	20121009	down
CBS	20121010	down
CBS	20121011	down
CBS	20121012	down
CBS	20121015	down
CBS	20121016	down
CBS	20121017	down
CBS	20121018	down
CBS	20121019	down
CBS	20121022	down
CBS	20121023	down
CBS	20121024	down
CBS	20121025	down
CBS	20121026	down
CBS	20121031	down
CBS	20121101	down
CBS	20121102	down
CBS	20121105	down
CBS	20121106	down
CBS	20121107	down
CBS	20121108	down
CBS	20121109	down
CBS	20121112	down
CBS	20121113	down
CBS	20121114	down
CBS	20121115	down
CBS	20121116	down
CBS	20121119	down
CBS	20121120	down
CBS	20121121	down
CBS	20121123	down
CBS	20121126	down
CBS	20121127	down
CBS	20121128	down
CBS	20121129	down
CBS	20121130	down
CBS	20121203	down
CBS	20121204	down
CBS	20121205	down
CBS	20121206	down
CBS	20121207	down
CBS	20121210	down
CBS	20121211	down
CBS	20121212	down
CBS	20121213	down
CBS	20121214	down
CBS	20121217	down
CBS	20121218	down
CBS	20121219	down
CBS	20121220	down
CBS	20121221	down
CBS	20121224	down
CBS	20121226	down
CBS	20121227	down
CBS	20121228	down
CBS	20121231	down
CBS	20130102	down
CBS	20130103	down
CBS	20130104	down
CBS	20130107	down
CBS	20130108	down
CBS	20130109	down
CBS	20130110	down
CBS	20130111	down
CBS	20130114	down
CBS	20130115	down
CBS	20130116	down
CBS	20130117	down
CBS	20130118	down
CBS	20130122	down
CBS	20130123	down
CBS	20130124	down
CBS	20130125	down
CBS	20130128	down
CBS	20130129	down
CBS	20130130	down
