WLP	20120402	down
WLP	20120403	down
WLP	20120404	down
WLP	20120405	down
WLP	20120409	down
WLP	20120410	down
WLP	20120411	down
WLP	20120412	down
WLP	20120413	down
WLP	20120416	down
WLP	20120417	down
WLP	20120418	down
WLP	20120419	down
WLP	20120420	down
WLP	20120423	down
WLP	20120424	down
WLP	20120425	down
WLP	20120426	down
WLP	20120427	down
WLP	20120430	down
WLP	20120501	down
WLP	20120502	down
WLP	20120503	down
WLP	20120504	down
WLP	20120507	down
WLP	20120508	down
WLP	20120509	down
WLP	20120510	down
WLP	20120511	down
WLP	20120514	down
WLP	20120515	down
WLP	20120516	down
WLP	20120517	down
WLP	20120518	down
WLP	20120521	down
WLP	20120522	down
WLP	20120523	down
WLP	20120524	down
WLP	20120525	down
WLP	20120529	down
WLP	20120530	down
WLP	20120531	down
WLP	20120601	down
WLP	20120604	down
WLP	20120605	down
WLP	20120606	down
WLP	20120607	down
WLP	20120608	down
WLP	20120611	down
WLP	20120612	down
WLP	20120613	down
WLP	20120614	down
WLP	20120615	down
WLP	20120618	down
WLP	20120619	down
WLP	20120620	down
WLP	20120621	down
WLP	20120622	down
WLP	20120625	down
WLP	20120626	down
WLP	20120627	down
WLP	20120628	down
WLP	20120629	down
WLP	20120702	down
WLP	20120703	down
WLP	20120705	down
WLP	20120706	down
WLP	20120709	down
WLP	20120710	down
WLP	20120711	down
WLP	20120712	down
WLP	20120713	down
WLP	20120716	down
WLP	20120717	down
WLP	20120718	down
WLP	20120719	down
WLP	20120720	down
WLP	20120723	down
WLP	20120724	down
WLP	20120725	down
WLP	20120726	down
WLP	20120727	down
WLP	20120730	down
WLP	20120731	down
WLP	20120801	down
WLP	20120802	down
WLP	20120803	down
WLP	20120806	down
WLP	20120807	down
WLP	20120808	down
WLP	20120809	down
WLP	20120810	down
WLP	20120813	down
WLP	20120814	down
WLP	20120815	down
WLP	20120816	down
WLP	20120817	down
WLP	20120820	down
WLP	20120821	down
WLP	20120822	down
WLP	20120823	down
WLP	20120824	down
WLP	20120827	down
WLP	20120828	down
WLP	20120829	down
WLP	20120830	down
WLP	20120831	down
WLP	20120904	down
WLP	20120905	down
WLP	20120906	down
WLP	20120907	down
WLP	20120910	down
WLP	20120911	down
WLP	20120912	down
WLP	20120913	down
WLP	20120914	down
WLP	20120917	down
WLP	20120918	down
WLP	20120919	down
WLP	20120920	down
WLP	20120921	down
WLP	20120924	down
WLP	20120925	down
WLP	20120926	down
WLP	20120927	down
WLP	20120928	down
WLP	20121001	down
WLP	20121002	down
WLP	20121003	down
WLP	20121004	down
WLP	20121005	down
WLP	20121008	down
WLP	20121009	down
WLP	20121010	down
WLP	20121011	down
WLP	20121012	down
WLP	20121015	down
WLP	20121016	down
WLP	20121017	down
WLP	20121018	down
WLP	20121019	down
WLP	20121022	down
WLP	20121023	down
WLP	20121024	down
WLP	20121025	down
WLP	20121026	down
WLP	20121031	down
WLP	20121101	down
WLP	20121102	down
WLP	20121105	down
WLP	20121106	down
WLP	20121107	down
WLP	20121108	down
WLP	20121109	down
WLP	20121112	down
WLP	20121113	down
WLP	20121114	down
WLP	20121115	down
WLP	20121116	down
WLP	20121119	down
WLP	20121120	down
WLP	20121121	down
WLP	20121123	down
WLP	20121126	down
WLP	20121127	down
WLP	20121128	down
WLP	20121129	down
WLP	20121130	down
WLP	20121203	down
WLP	20121204	down
WLP	20121205	down
WLP	20121206	down
WLP	20121207	down
WLP	20121210	down
WLP	20121211	down
WLP	20121212	down
WLP	20121213	down
WLP	20121214	down
WLP	20121217	down
WLP	20121218	down
WLP	20121219	down
WLP	20121220	down
WLP	20121221	down
WLP	20121224	down
WLP	20121226	down
WLP	20121227	down
WLP	20121228	down
WLP	20121231	down
WLP	20130102	down
WLP	20130103	down
WLP	20130104	down
WLP	20130107	down
WLP	20130108	down
WLP	20130109	down
WLP	20130110	down
WLP	20130111	down
WLP	20130114	down
WLP	20130115	down
WLP	20130116	down
WLP	20130117	down
WLP	20130118	down
WLP	20130122	down
WLP	20130123	down
WLP	20130124	down
WLP	20130125	down
WLP	20130128	down
WLP	20130129	down
WLP	20130130	down
WLP	20130131	down
WLP	20130201	down
WLP	20130204	down
WLP	20130205	down
WLP	20130206	down
WLP	20130207	down
WLP	20130208	down
WLP	20130211	down
WLP	20130212	down
WLP	20130213	down
WLP	20130214	down
WLP	20130215	down
WLP	20130219	down
WLP	20130220	down
WLP	20130221	down
WLP	20130222	down
WLP	20130225	down
WLP	20130226	down
WLP	20130227	down
WLP	20130228	down
WLP	20130301	down
WLP	20130304	down
WLP	20130305	down
WLP	20130306	down
WLP	20130307	down
WLP	20130308	down
WLP	20130311	down
WLP	20130312	down
WLP	20130313	down
WLP	20130314	down
WLP	20130315	down
WLP	20130318	down
WLP	20130319	down
WLP	20130320	down
WLP	20130321	down
WLP	20130322	down
WLP	20130325	down
WLP	20130326	down
WLP	20130327	down
WLP	20130328	down
WLP	20130401	down
WLP	20130402	down
WLP	20130403	down
WLP	20130404	down
WLP	20130405	down
WLP	20130408	down
WLP	20130409	down
WLP	20130410	down
WLP	20130411	down
WLP	20130412	down
WLP	20130415	down
WLP	20130416	down
WLP	20130417	down
WLP	20130418	down
WLP	20130419	down
WLP	20130422	down
WLP	20130423	down
WLP	20130424	down
WLP	20130425	down
WLP	20130426	down
WLP	20130429	down
WLP	20130430	down
WLP	20130501	down
WLP	20130502	down
WLP	20130503	down
WLP	20130506	down
WLP	20130507	down
WLP	20130508	down
WLP	20130509	down
WLP	20130510	down
WLP	20130513	down
WLP	20130514	down
WLP	20130515	down
WLP	20130516	down
WLP	20130517	down
WLP	20130520	down
WLP	20130521	down
WLP	20130522	down
WLP	20130523	down
WLP	20130524	down
WLP	20130528	down
WLP	20130529	down
WLP	20130530	down
WLP	20130531	down
WLP	20130603	down
WLP	20130604	down
WLP	20130605	down
WLP	20130606	down
WLP	20130607	down
WLP	20130610	down
WLP	20130611	down
WLP	20130612	down
WLP	20130613	down
WLP	20130614	down
WLP	20130617	down
WLP	20130618	down
WLP	20130619	down
WLP	20130620	down
WLP	20130621	down
