NDAQ	20120402	down
NDAQ	20120403	down
NDAQ	20120404	down
NDAQ	20120405	down
NDAQ	20120409	down
NDAQ	20120410	down
NDAQ	20120411	down
NDAQ	20120412	down
NDAQ	20120413	down
NDAQ	20120416	down
NDAQ	20120417	down
NDAQ	20120418	down
NDAQ	20120419	down
NDAQ	20120420	down
NDAQ	20120423	down
NDAQ	20120424	down
NDAQ	20120425	down
NDAQ	20120426	down
NDAQ	20120427	down
NDAQ	20120430	down
NDAQ	20120501	down
NDAQ	20120502	down
NDAQ	20120503	down
NDAQ	20120504	down
NDAQ	20120507	down
NDAQ	20120508	down
NDAQ	20120509	down
NDAQ	20120510	down
NDAQ	20120511	down
NDAQ	20120514	down
NDAQ	20120515	down
NDAQ	20120516	down
NDAQ	20120517	down
NDAQ	20120518	down
NDAQ	20120521	down
NDAQ	20120522	down
NDAQ	20120523	down
NDAQ	20120524	down
NDAQ	20120525	down
NDAQ	20120529	down
NDAQ	20120530	down
NDAQ	20120531	down
NDAQ	20120601	down
NDAQ	20120604	down
NDAQ	20120605	down
NDAQ	20120606	down
NDAQ	20120607	down
NDAQ	20120608	down
NDAQ	20120611	down
NDAQ	20120612	down
NDAQ	20120613	down
NDAQ	20120614	down
NDAQ	20120615	down
NDAQ	20120618	down
NDAQ	20120619	down
NDAQ	20120620	down
NDAQ	20120621	down
NDAQ	20120622	down
NDAQ	20120625	down
NDAQ	20120626	down
NDAQ	20120627	down
NDAQ	20120628	down
NDAQ	20120629	down
NDAQ	20120702	down
NDAQ	20120703	down
NDAQ	20120705	down
NDAQ	20120706	down
NDAQ	20120709	down
NDAQ	20120710	down
NDAQ	20120711	down
NDAQ	20120712	down
NDAQ	20120713	down
NDAQ	20120716	down
NDAQ	20120717	down
NDAQ	20120718	down
NDAQ	20120719	down
NDAQ	20120720	down
NDAQ	20120723	down
NDAQ	20120724	down
NDAQ	20120725	down
NDAQ	20120726	down
NDAQ	20120727	down
NDAQ	20120730	down
NDAQ	20120731	down
NDAQ	20120801	down
NDAQ	20120802	down
NDAQ	20120803	down
NDAQ	20120806	down
NDAQ	20120807	down
NDAQ	20120808	down
NDAQ	20120809	down
NDAQ	20120810	down
NDAQ	20120813	down
NDAQ	20120814	down
NDAQ	20120815	down
NDAQ	20120816	down
NDAQ	20120817	down
NDAQ	20120820	down
NDAQ	20120821	down
NDAQ	20120822	down
NDAQ	20120823	down
NDAQ	20120824	down
NDAQ	20120827	down
NDAQ	20120828	down
NDAQ	20120829	down
NDAQ	20120830	down
NDAQ	20120831	down
NDAQ	20120904	down
NDAQ	20120905	down
NDAQ	20120906	down
NDAQ	20120907	down
NDAQ	20120910	down
NDAQ	20120911	down
NDAQ	20120912	down
NDAQ	20120913	down
NDAQ	20120914	down
NDAQ	20120917	down
NDAQ	20120918	down
NDAQ	20120919	down
NDAQ	20120920	down
NDAQ	20120921	down
NDAQ	20120924	down
NDAQ	20120925	down
NDAQ	20120926	down
NDAQ	20120927	down
NDAQ	20120928	down
NDAQ	20121001	down
NDAQ	20121002	down
NDAQ	20121003	down
NDAQ	20121004	down
NDAQ	20121005	down
NDAQ	20121008	down
NDAQ	20121009	down
NDAQ	20121010	down
NDAQ	20121011	down
NDAQ	20121012	down
NDAQ	20121015	down
NDAQ	20121016	down
NDAQ	20121017	down
NDAQ	20121018	down
NDAQ	20121019	down
NDAQ	20121022	down
NDAQ	20121023	down
NDAQ	20121024	down
NDAQ	20121025	down
NDAQ	20121026	down
NDAQ	20121031	down
NDAQ	20121101	down
NDAQ	20121102	down
NDAQ	20121105	down
NDAQ	20121106	down
NDAQ	20121107	down
NDAQ	20121108	down
NDAQ	20121109	down
NDAQ	20121112	down
NDAQ	20121113	down
NDAQ	20121114	down
NDAQ	20121115	down
NDAQ	20121116	down
NDAQ	20121119	down
NDAQ	20121120	down
NDAQ	20121121	down
NDAQ	20121123	down
NDAQ	20121126	down
NDAQ	20121127	down
NDAQ	20121128	down
NDAQ	20121129	down
NDAQ	20121130	down
NDAQ	20121203	down
NDAQ	20121204	down
NDAQ	20121205	down
NDAQ	20121206	down
NDAQ	20121207	down
NDAQ	20121210	down
NDAQ	20121211	down
NDAQ	20121212	down
NDAQ	20121213	down
NDAQ	20121214	down
NDAQ	20121217	down
NDAQ	20121218	down
NDAQ	20121219	down
NDAQ	20121220	down
NDAQ	20121221	down
NDAQ	20121224	down
NDAQ	20121226	down
NDAQ	20121227	down
NDAQ	20121228	down
NDAQ	20121231	down
NDAQ	20130102	down
NDAQ	20130103	down
NDAQ	20130104	down
NDAQ	20130107	down
NDAQ	20130108	down
NDAQ	20130109	down
NDAQ	20130110	down
NDAQ	20130111	down
NDAQ	20130114	down
NDAQ	20130115	down
NDAQ	20130116	down
NDAQ	20130117	down
NDAQ	20130118	down
NDAQ	20130122	down
NDAQ	20130123	down
NDAQ	20130124	down
NDAQ	20130125	down
NDAQ	20130128	down
NDAQ	20130129	down
NDAQ	20130130	down
NDAQ	20130131	down
NDAQ	20130201	down
NDAQ	20130204	down
NDAQ	20130205	down
NDAQ	20130206	down
NDAQ	20130207	down
NDAQ	20130208	down
NDAQ	20130211	down
NDAQ	20130212	down
NDAQ	20130213	down
NDAQ	20130214	down
NDAQ	20130215	down
NDAQ	20130219	down
NDAQ	20130220	down
NDAQ	20130221	down
NDAQ	20130222	down
NDAQ	20130225	down
NDAQ	20130226	down
NDAQ	20130227	down
NDAQ	20130228	down
NDAQ	20130301	down
NDAQ	20130304	down
NDAQ	20130305	down
NDAQ	20130306	down
NDAQ	20130307	down
NDAQ	20130308	down
NDAQ	20130311	down
NDAQ	20130312	down
NDAQ	20130313	down
NDAQ	20130314	down
NDAQ	20130315	down
NDAQ	20130318	down
NDAQ	20130319	down
NDAQ	20130320	down
NDAQ	20130321	down
NDAQ	20130322	down
NDAQ	20130325	down
NDAQ	20130326	down
NDAQ	20130327	down
NDAQ	20130328	down
NDAQ	20130401	down
NDAQ	20130402	down
NDAQ	20130403	down
NDAQ	20130404	down
NDAQ	20130405	down
NDAQ	20130408	down
NDAQ	20130409	down
NDAQ	20130410	down
NDAQ	20130411	down
NDAQ	20130412	down
NDAQ	20130415	down
NDAQ	20130416	down
NDAQ	20130417	down
NDAQ	20130418	down
NDAQ	20130419	down
NDAQ	20130422	down
NDAQ	20130423	down
NDAQ	20130424	down
NDAQ	20130425	down
NDAQ	20130426	down
NDAQ	20130429	down
NDAQ	20130430	down
NDAQ	20130501	down
NDAQ	20130502	down
NDAQ	20130503	down
NDAQ	20130506	down
NDAQ	20130507	down
NDAQ	20130508	down
NDAQ	20130509	down
NDAQ	20130510	down
NDAQ	20130513	down
NDAQ	20130514	down
NDAQ	20130515	down
NDAQ	20130516	down
NDAQ	20130517	down
NDAQ	20130520	down
NDAQ	20130521	down
NDAQ	20130522	down
NDAQ	20130523	down
NDAQ	20130524	down
NDAQ	20130528	down
NDAQ	20130529	down
NDAQ	20130530	down
NDAQ	20130531	down
NDAQ	20130603	down
NDAQ	20130604	down
NDAQ	20130605	down
NDAQ	20130606	down
NDAQ	20130607	down
NDAQ	20130610	down
NDAQ	20130611	down
NDAQ	20130612	down
NDAQ	20130613	down
NDAQ	20130614	down
NDAQ	20130617	down
NDAQ	20130618	down
NDAQ	20130619	down
NDAQ	20130620	down
NDAQ	20130621	down
