PEP	20120402	down
PEP	20120403	down
PEP	20120404	down
PEP	20120405	down
PEP	20120409	down
PEP	20120410	down
PEP	20120411	down
PEP	20120412	down
PEP	20120413	down
PEP	20120416	down
PEP	20120417	down
PEP	20120418	down
PEP	20120419	down
PEP	20120420	down
PEP	20120423	down
PEP	20120424	down
PEP	20120425	down
PEP	20120426	down
PEP	20120427	down
PEP	20120430	down
PEP	20120501	down
PEP	20120502	down
PEP	20120503	down
PEP	20120504	down
PEP	20120507	down
PEP	20120508	down
PEP	20120509	down
PEP	20120510	down
PEP	20120511	down
PEP	20120514	down
PEP	20120515	down
PEP	20120516	down
PEP	20120517	down
PEP	20120518	down
PEP	20120521	down
PEP	20120522	down
PEP	20120523	down
PEP	20120524	down
PEP	20120525	down
PEP	20120529	down
PEP	20120530	down
PEP	20120531	down
PEP	20120601	down
PEP	20120604	down
PEP	20120605	down
PEP	20120606	down
PEP	20120607	down
PEP	20120608	down
PEP	20120611	down
PEP	20120612	down
PEP	20120613	down
PEP	20120614	down
PEP	20120615	down
PEP	20120618	down
PEP	20120619	down
PEP	20120620	down
PEP	20120621	down
PEP	20120622	down
PEP	20120625	down
PEP	20120626	down
PEP	20120627	down
PEP	20120628	down
PEP	20120629	down
PEP	20120702	down
PEP	20120703	down
PEP	20120705	down
PEP	20120706	down
PEP	20120709	down
PEP	20120710	down
PEP	20120711	down
PEP	20120712	down
PEP	20120713	down
PEP	20120716	down
PEP	20120717	down
PEP	20120718	down
PEP	20120719	down
PEP	20120720	down
PEP	20120723	down
PEP	20120724	down
PEP	20120725	down
PEP	20120726	down
PEP	20120727	down
PEP	20120730	down
PEP	20120731	down
PEP	20120801	down
PEP	20120802	down
PEP	20120803	down
PEP	20120806	down
PEP	20120807	down
PEP	20120808	down
PEP	20120809	down
PEP	20120810	down
PEP	20120813	down
PEP	20120814	down
PEP	20120815	down
PEP	20120816	down
PEP	20120817	down
PEP	20120820	down
PEP	20120821	down
PEP	20120822	down
PEP	20120823	down
PEP	20120824	down
PEP	20120827	down
PEP	20120828	down
PEP	20120829	down
PEP	20120830	down
PEP	20120831	down
PEP	20120904	down
PEP	20120905	down
PEP	20120906	down
PEP	20120907	down
PEP	20120910	down
PEP	20120911	down
PEP	20120912	down
PEP	20120913	down
PEP	20120914	down
PEP	20120917	down
PEP	20120918	down
PEP	20120919	down
PEP	20120920	down
PEP	20120921	down
PEP	20120924	down
PEP	20120925	down
PEP	20120926	down
PEP	20120927	down
PEP	20120928	down
PEP	20121001	down
PEP	20121002	down
PEP	20121003	down
PEP	20121004	down
PEP	20121005	down
PEP	20121008	down
PEP	20121009	down
PEP	20121010	down
PEP	20121011	down
PEP	20121012	down
PEP	20121015	down
PEP	20121016	down
PEP	20121017	down
PEP	20121018	down
PEP	20121019	down
PEP	20121022	down
PEP	20121023	down
PEP	20121024	down
PEP	20121025	down
PEP	20121026	down
PEP	20121031	down
PEP	20121101	down
PEP	20121102	down
