M	20120402	up
M	20120403	down
M	20120404	down
M	20120405	down
M	20120409	up
M	20120410	down
M	20120411	up
M	20120412	up
M	20120413	up
M	20120416	up
M	20120417	up
M	20120418	up
M	20120419	up
M	20120420	up
M	20120423	up
M	20120424	up
M	20120425	up
M	20120426	up
M	20120427	down
M	20120430	down
M	20120501	down
M	20120502	down
M	20120503	down
M	20120504	down
M	20120507	down
M	20120508	down
M	20120509	down
M	20120510	up
M	20120511	down
M	20120514	up
M	20120515	up
M	20120516	up
M	20120517	down
M	20120518	up
M	20120521	down
M	20120522	down
M	20120523	up
M	20120524	up
M	20120525	up
M	20120529	up
M	20120530	up
M	20120531	down
M	20120601	down
M	20120604	down
M	20120605	down
M	20120606	down
M	20120607	down
M	20120608	up
M	20120611	down
M	20120612	up
M	20120613	down
M	20120614	down
M	20120615	up
M	20120618	up
M	20120619	up
M	20120620	up
M	20120621	down
M	20120622	down
M	20120625	up
M	20120626	up
M	20120627	down
M	20120628	down
M	20120629	down
M	20120702	down
M	20120703	up
M	20120705	down
M	20120706	up
M	20120709	up
M	20120710	down
M	20120711	down
M	20120712	down
M	20120713	down
M	20120716	down
M	20120717	up
M	20120718	down
M	20120719	down
M	20120720	down
M	20120723	down
M	20120724	down
M	20120725	down
M	20120726	up
M	20120727	up
M	20120730	up
M	20120731	up
M	20120801	down
M	20120802	down
M	20120803	up
M	20120806	up
M	20120807	up
M	20120808	down
M	20120809	down
M	20120810	up
M	20120813	down
M	20120814	down
M	20120815	down
M	20120816	down
M	20120817	down
M	20120820	down
M	20120821	down
M	20120822	down
M	20120823	up
M	20120824	down
M	20120827	down
M	20120828	down
M	20120829	down
M	20120830	up
M	20120831	down
M	20120904	up
M	20120905	up
M	20120906	down
M	20120907	down
M	20120910	down
M	20120911	up
M	20120912	up
M	20120913	up
M	20120914	up
M	20120917	up
M	20120918	up
M	20120919	up
M	20120920	up
M	20120921	up
M	20120924	down
M	20120925	up
M	20120926	up
M	20120927	up
M	20120928	up
M	20121001	down
M	20121002	down
M	20121003	down
M	20121004	down
M	20121005	up
M	20121008	down
M	20121009	up
M	20121010	up
M	20121011	down
M	20121012	up
M	20121015	up
M	20121016	up
M	20121017	up
M	20121018	up
M	20121019	up
M	20121022	up
M	20121023	up
M	20121024	up
M	20121025	up
M	20121026	up
M	20121031	up
M	20121101	up
M	20121102	up
M	20121105	up
M	20121106	up
M	20121107	down
M	20121108	down
M	20121109	down
M	20121112	down
M	20121113	up
M	20121114	down
M	20121115	up
M	20121116	down
M	20121119	down
M	20121120	down
M	20121121	down
M	20121123	up
M	20121126	up
M	20121127	down
M	20121128	down
M	20121129	up
M	20121130	up
M	20121203	up
M	20121204	up
M	20121205	up
M	20121206	up
M	20121207	up
M	20121210	down
M	20121211	down
M	20121212	down
M	20121213	down
M	20121214	down
M	20121217	down
M	20121218	up
M	20121219	down
M	20121220	down
M	20121221	down
M	20121224	down
M	20121226	down
M	20121227	down
M	20121228	down
M	20121231	down
M	20130102	down
M	20130103	up
M	20130104	up
M	20130107	up
M	20130108	down
M	20130109	down
M	20130110	down
M	20130111	up
M	20130114	up
M	20130115	up
M	20130116	down
M	20130117	down
M	20130118	down
M	20130122	up
M	20130123	up
M	20130124	up
M	20130125	up
M	20130128	up
M	20130129	up
M	20130130	up
M	20130131	up
M	20130201	up
M	20130204	up
M	20130205	up
M	20130206	up
M	20130207	up
M	20130208	up
M	20130211	up
M	20130212	up
M	20130213	up
M	20130214	up
M	20130215	up
M	20130219	up
M	20130220	up
M	20130221	up
M	20130222	up
M	20130225	up
M	20130226	up
M	20130227	up
M	20130228	up
M	20130301	up
M	20130304	up
M	20130305	up
M	20130306	up
M	20130307	up
M	20130308	up
M	20130311	up
M	20130312	up
M	20130313	up
M	20130314	up
M	20130315	up
M	20130318	up
M	20130319	up
M	20130320	up
M	20130321	up
M	20130322	up
M	20130325	up
M	20130326	up
M	20130327	up
M	20130328	up
M	20130401	up
M	20130402	up
M	20130403	up
M	20130404	up
M	20130405	up
M	20130408	up
M	20130409	up
M	20130410	up
M	20130411	up
M	20130412	up
M	20130415	up
M	20130416	up
M	20130417	up
M	20130418	up
M	20130419	up
M	20130422	up
M	20130423	up
M	20130424	up
M	20130425	up
M	20130426	up
M	20130429	up
M	20130430	up
M	20130501	up
M	20130502	up
M	20130503	up
M	20130506	up
M	20130507	up
M	20130508	up
M	20130509	up
M	20130510	up
M	20130513	up
M	20130514	up
M	20130515	up
M	20130516	up
M	20130517	up
M	20130520	up
M	20130521	up
M	20130522	up
M	20130523	up
M	20130524	up
M	20130528	up
M	20130529	up
M	20130530	up
M	20130531	up
M	20130603	up
M	20130604	up
M	20130605	up
M	20130606	up
M	20130607	up
M	20130610	up
M	20130611	up
M	20130612	up
M	20130613	up
M	20130614	up
M	20130617	up
M	20130618	up
M	20130619	up
M	20130620	up
M	20130621	up
