QCOM	20120402	down
QCOM	20120403	down
QCOM	20120404	down
QCOM	20120405	down
QCOM	20120409	down
QCOM	20120410	down
QCOM	20120411	down
QCOM	20120412	down
QCOM	20120413	down
QCOM	20120416	down
QCOM	20120417	down
QCOM	20120418	down
QCOM	20120419	down
QCOM	20120420	down
QCOM	20120423	down
QCOM	20120424	down
QCOM	20120425	down
QCOM	20120426	down
QCOM	20120427	down
QCOM	20120430	down
QCOM	20120501	down
QCOM	20120502	down
QCOM	20120503	down
QCOM	20120504	down
QCOM	20120507	down
QCOM	20120508	down
QCOM	20120509	down
QCOM	20120510	down
QCOM	20120511	down
QCOM	20120514	down
QCOM	20120515	down
QCOM	20120516	down
QCOM	20120517	down
QCOM	20120518	down
QCOM	20120521	down
QCOM	20120522	down
QCOM	20120523	down
QCOM	20120524	down
QCOM	20120525	down
QCOM	20120529	down
QCOM	20120530	down
QCOM	20120531	down
QCOM	20120601	down
QCOM	20120604	down
QCOM	20120605	down
QCOM	20120606	down
QCOM	20120607	down
QCOM	20120608	down
QCOM	20120611	down
QCOM	20120612	down
QCOM	20120613	down
QCOM	20120614	down
QCOM	20120615	down
QCOM	20120618	down
QCOM	20120619	down
QCOM	20120620	down
QCOM	20120621	down
QCOM	20120622	down
QCOM	20120625	down
QCOM	20120626	down
QCOM	20120627	down
QCOM	20120628	down
QCOM	20120629	down
QCOM	20120702	down
QCOM	20120703	down
QCOM	20120705	down
QCOM	20120706	down
QCOM	20120709	down
QCOM	20120710	down
QCOM	20120711	down
QCOM	20120712	down
QCOM	20120713	down
QCOM	20120716	down
QCOM	20120717	down
QCOM	20120718	down
QCOM	20120719	down
QCOM	20120720	down
QCOM	20120723	down
QCOM	20120724	down
QCOM	20120725	down
QCOM	20120726	down
QCOM	20120727	down
QCOM	20120730	down
QCOM	20120731	down
QCOM	20120801	down
QCOM	20120802	down
QCOM	20120803	down
QCOM	20120806	down
QCOM	20120807	down
QCOM	20120808	down
QCOM	20120809	down
QCOM	20120810	down
QCOM	20120813	down
QCOM	20120814	down
QCOM	20120815	down
QCOM	20120816	down
QCOM	20120817	down
QCOM	20120820	down
QCOM	20120821	down
QCOM	20120822	down
QCOM	20120823	down
QCOM	20120824	down
QCOM	20120827	down
QCOM	20120828	down
QCOM	20120829	down
QCOM	20120830	down
QCOM	20120831	down
QCOM	20120904	down
QCOM	20120905	down
QCOM	20120906	down
QCOM	20120907	down
QCOM	20120910	down
QCOM	20120911	down
QCOM	20120912	down
QCOM	20120913	down
QCOM	20120914	down
QCOM	20120917	down
QCOM	20120918	down
QCOM	20120919	down
QCOM	20120920	down
QCOM	20120921	down
QCOM	20120924	down
QCOM	20120925	down
QCOM	20120926	down
QCOM	20120927	down
QCOM	20120928	down
QCOM	20121001	down
QCOM	20121002	down
QCOM	20121003	down
QCOM	20121004	down
QCOM	20121005	down
QCOM	20121008	down
QCOM	20121009	down
QCOM	20121010	down
QCOM	20121011	down
QCOM	20121012	down
QCOM	20121015	down
QCOM	20121016	down
QCOM	20121017	down
QCOM	20121018	down
QCOM	20121019	down
QCOM	20121022	down
QCOM	20121023	down
QCOM	20121024	down
QCOM	20121025	down
QCOM	20121026	down
QCOM	20121031	down
QCOM	20121101	down
QCOM	20121102	down
QCOM	20121105	down
QCOM	20121106	down
QCOM	20121107	down
QCOM	20121108	down
QCOM	20121109	down
QCOM	20121112	down
QCOM	20121113	down
QCOM	20121114	down
QCOM	20121115	down
QCOM	20121116	down
QCOM	20121119	down
QCOM	20121120	down
QCOM	20121121	down
QCOM	20121123	down
QCOM	20121126	down
QCOM	20121127	down
QCOM	20121128	down
QCOM	20121129	down
QCOM	20121130	down
QCOM	20121203	down
QCOM	20121204	down
QCOM	20121205	down
QCOM	20121206	down
QCOM	20121207	down
QCOM	20121210	down
QCOM	20121211	down
QCOM	20121212	down
QCOM	20121213	down
QCOM	20121214	down
QCOM	20121217	down
QCOM	20121218	down
QCOM	20121219	down
QCOM	20121220	down
QCOM	20121221	down
QCOM	20121224	down
QCOM	20121226	down
QCOM	20121227	down
QCOM	20121228	down
QCOM	20121231	down
QCOM	20130102	down
QCOM	20130103	down
QCOM	20130104	down
QCOM	20130107	down
QCOM	20130108	down
QCOM	20130109	down
QCOM	20130110	down
QCOM	20130111	down
QCOM	20130114	down
QCOM	20130115	down
QCOM	20130116	down
QCOM	20130117	down
QCOM	20130118	down
QCOM	20130122	down
QCOM	20130123	down
QCOM	20130124	down
QCOM	20130125	down
QCOM	20130128	down
QCOM	20130129	down
QCOM	20130130	down
QCOM	20130131	down
QCOM	20130201	down
QCOM	20130204	down
QCOM	20130205	down
QCOM	20130206	down
QCOM	20130207	down
QCOM	20130208	down
QCOM	20130211	down
QCOM	20130212	down
QCOM	20130213	down
QCOM	20130214	down
QCOM	20130215	down
QCOM	20130219	down
QCOM	20130220	down
QCOM	20130221	down
QCOM	20130222	down
QCOM	20130225	down
QCOM	20130226	down
QCOM	20130227	down
QCOM	20130228	down
QCOM	20130301	down
QCOM	20130304	down
QCOM	20130305	down
QCOM	20130306	down
QCOM	20130307	down
QCOM	20130308	down
QCOM	20130311	down
QCOM	20130312	down
QCOM	20130313	down
QCOM	20130314	down
QCOM	20130315	down
QCOM	20130318	down
QCOM	20130319	down
QCOM	20130320	down
QCOM	20130321	down
QCOM	20130322	down
QCOM	20130325	down
QCOM	20130326	down
QCOM	20130327	down
QCOM	20130328	down
QCOM	20130401	down
QCOM	20130402	down
QCOM	20130403	down
QCOM	20130404	down
QCOM	20130405	down
QCOM	20130408	down
QCOM	20130409	down
QCOM	20130410	down
QCOM	20130411	down
QCOM	20130412	down
QCOM	20130415	down
QCOM	20130416	down
QCOM	20130417	down
QCOM	20130418	down
QCOM	20130419	down
QCOM	20130422	down
QCOM	20130423	down
QCOM	20130424	down
QCOM	20130425	down
QCOM	20130426	down
QCOM	20130429	down
QCOM	20130430	down
QCOM	20130501	down
QCOM	20130502	down
QCOM	20130503	down
QCOM	20130506	down
QCOM	20130507	down
QCOM	20130508	down
QCOM	20130509	down
QCOM	20130510	down
QCOM	20130513	down
QCOM	20130514	down
QCOM	20130515	down
QCOM	20130516	down
QCOM	20130517	down
QCOM	20130520	down
QCOM	20130521	down
QCOM	20130522	down
QCOM	20130523	down
QCOM	20130524	down
QCOM	20130528	down
QCOM	20130529	down
QCOM	20130530	down
QCOM	20130531	down
QCOM	20130603	down
QCOM	20130604	down
QCOM	20130605	down
QCOM	20130606	down
QCOM	20130607	down
QCOM	20130610	down
QCOM	20130611	down
QCOM	20130612	down
QCOM	20130613	down
QCOM	20130614	down
QCOM	20130617	down
QCOM	20130618	down
QCOM	20130619	down
QCOM	20130620	down
QCOM	20130621	down
